Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
38,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",70,0,9,0.00400090217590332,49,False,False
38,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",70,1,9,0.004001140594482422,49,False,False
38,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",70,-1,69,0.011002779006958008,49,False,False
38,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",75,0,9,0.0030007362365722656,49,False,False
38,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",75,1,9,0.0030012130737304688,49,False,False
38,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",75,-1,76,0.013003110885620117,49,False,False
38,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",80,0,9,0.004000425338745117,49,False,False
38,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",80,1,9,0.003000497817993164,49,False,False
38,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",80,-1,82,0.013542413711547852,49,False,False
38,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",85,0,9,0.0040056705474853516,49,False,False
38,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",85,1,9,0.004001140594482422,49,False,False
38,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",85,-1,77,0.013002395629882812,49,False,False
38,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",90,0,9,0.003000497817993164,49,False,False
38,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",90,1,9,0.004531383514404297,49,False,False
38,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",90,-1,83,0.01400303840637207,49,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",15,0,5,0.0,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",15,1,5,0.0009999275207519531,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",15,-1,5,0.0010004043579101562,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",20,0,5,0.0010001659393310547,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",20,1,5,0.0,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",20,-1,5,0.0010004043579101562,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",25,0,5,0.0010001659393310547,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",25,1,5,0.0010006427764892578,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",25,-1,5,0.0010004043579101562,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",30,0,5,0.0009996891021728516,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",30,1,5,0.0010004043579101562,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",30,-1,5,0.0010001659393310547,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",35,0,5,0.0010001659393310547,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",35,1,5,0.0010001659393310547,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",35,-1,5,0.0010004043579101562,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",40,0,5,0.0010001659393310547,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",40,1,5,0.0010004043579101562,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",40,-1,5,0.0010001659393310547,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",45,0,5,0.0010004043579101562,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",45,1,5,0.0010006427764892578,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",45,-1,5,0.0010001659393310547,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",50,0,5,0.0010004043579101562,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",50,1,5,0.0010004043579101562,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",50,-1,5,0.0010001659393310547,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",55,0,5,0.0010004043579101562,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",55,1,5,0.0010001659393310547,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",55,-1,5,0.0010006427764892578,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",60,0,5,0.0009999275207519531,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",60,1,5,0.0010001659393310547,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",60,-1,5,0.0009996891021728516,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",65,0,5,0.001001119613647461,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",65,1,5,0.0010004043579101562,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",65,-1,5,0.0019986629486083984,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",70,0,5,0.0010004043579101562,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",70,1,5,0.0009992122650146484,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",70,-1,5,0.0010001659393310547,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",75,0,5,0.0010004043579101562,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",75,1,5,0.0010001659393310547,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",75,-1,5,0.00099945068359375,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",80,0,5,0.0010006427764892578,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",80,1,5,0.0009999275207519531,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",80,-1,5,0.0010001659393310547,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",85,0,5,0.0009996891021728516,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",85,1,5,0.0009999275207519531,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",85,-1,5,0.0010008811950683594,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",90,0,5,0.002000093460083008,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",90,1,5,0.0010006427764892578,44,False,False
39,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",90,-1,5,0.0010006427764892578,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",15,0,5,0.0010001659393310547,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",15,1,5,0.0010001659393310547,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",15,-1,5,0.0010001659393310547,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",20,0,5,0.0,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",20,1,5,0.0010006427764892578,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",20,-1,5,0.0009999275207519531,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",25,0,5,0.0010001659393310547,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",25,1,5,0.0009999275207519531,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",25,-1,5,0.0,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",30,0,5,0.0010001659393310547,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",30,1,5,0.0010001659393310547,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",30,-1,5,0.0010001659393310547,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",35,0,5,0.0010001659393310547,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",35,1,5,0.0,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",35,-1,5,0.0010004043579101562,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",40,0,5,0.0010004043579101562,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",40,1,5,0.0,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",40,-1,5,0.0010001659393310547,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",45,0,5,0.0009999275207519531,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",45,1,5,0.0010001659393310547,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",45,-1,5,0.0010004043579101562,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",50,0,5,0.0010004043579101562,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",50,1,5,0.0010008811950683594,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",50,-1,5,0.0010001659393310547,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",55,0,5,0.0010001659393310547,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",55,1,5,0.0010006427764892578,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",55,-1,5,0.0010004043579101562,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",60,0,5,0.0009999275207519531,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",60,1,5,0.0010001659393310547,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",60,-1,5,0.0009999275207519531,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",65,0,5,0.0010409355163574219,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",65,1,5,0.0010001659393310547,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",65,-1,5,0.0010006427764892578,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",70,0,5,0.0010004043579101562,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",70,1,5,0.0010006427764892578,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",70,-1,5,0.0010004043579101562,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",75,0,5,0.0009999275207519531,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",75,1,5,0.0009999275207519531,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",75,-1,5,0.0009999275207519531,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",80,0,5,0.0010001659393310547,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",80,1,5,0.0009999275207519531,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",80,-1,5,0.0010006427764892578,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",85,0,5,0.0009999275207519531,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",85,1,5,0.0010001659393310547,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",85,-1,5,0.0010001659393310547,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",90,0,5,0.0010001659393310547,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",90,1,5,0.0010006427764892578,44,False,False
40,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",90,-1,5,0.0009996891021728516,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",15,0,5,0.0010001659393310547,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",15,1,5,0.0010006427764892578,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",15,-1,5,0.0010223388671875,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",20,0,5,0.0,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",20,1,5,0.0009996891021728516,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",20,-1,5,0.0,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",25,0,5,0.0009999275207519531,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",25,1,5,0.0010001659393310547,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",25,-1,5,0.0010001659393310547,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",30,0,5,0.0010004043579101562,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",30,1,5,0.0010004043579101562,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",30,-1,5,0.0010004043579101562,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",35,0,5,0.0010004043579101562,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",35,1,5,0.0010004043579101562,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",35,-1,5,0.0009999275207519531,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",40,0,5,0.0009999275207519531,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",40,1,5,0.0009996891021728516,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",40,-1,5,0.0009999275207519531,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",45,0,5,0.0010001659393310547,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",45,1,5,0.0010001659393310547,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",45,-1,5,0.0010001659393310547,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",50,0,5,0.0009999275207519531,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",50,1,5,0.0010004043579101562,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",50,-1,5,0.0010001659393310547,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",55,0,5,0.0010001659393310547,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",55,1,5,0.0010004043579101562,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",55,-1,5,0.002001047134399414,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",60,0,5,0.0010004043579101562,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",60,1,5,0.0010001659393310547,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",60,-1,5,0.0010004043579101562,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",65,0,5,0.0010004043579101562,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",65,1,5,0.0010008811950683594,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",65,-1,5,0.0010001659393310547,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",70,0,5,0.0010001659393310547,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",70,1,5,0.0010004043579101562,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",70,-1,5,0.0010006427764892578,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",75,0,5,0.0010001659393310547,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",75,1,5,0.0010006427764892578,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",75,-1,5,0.0010001659393310547,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",80,0,5,0.0010008811950683594,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",80,1,5,0.0009999275207519531,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",80,-1,5,0.0010001659393310547,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",85,0,5,0.0010004043579101562,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",85,1,5,0.0009996891021728516,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",85,-1,5,0.0009999275207519531,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",90,0,5,0.0009999275207519531,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",90,1,5,0.0010001659393310547,44,False,False
41,IsClean_slippers,"['Walk(rag)', 'RightGrab(rag)', 'Walk(slippers)', 'Wipe(slippers)']",90,-1,5,0.0010001659393310547,44,False,False
42,IsUnplugged_dishwasher & IsCut_plum & IsSwitchedOff_candle,"['Walk(plum)', 'LeftGrab(plum)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(plum)']",15,0,9,0.0010001659393310547,49,False,False
