round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
8,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.9572309255599976,25
8,27,IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tvstand)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'rag']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.7193593978881836,25
8,26,IsClean_rug,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rug)']","['Wipe', 'RightGrab', 'Walk']","['rug', 'rag']",4.0,False,False,44.0,5.0,0.0,0.7317575812339783,25
8,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pie', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0019996166229248047,0.8988755941390991,25
8,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0010004043579101562,1.204601526260376,25
8,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['Open', 'Walk', 'RightGrab', 'RightPutIn', 'PlugIn']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.0030002593994140625,1.1751893758773804,25
8,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0010008811950683594,0.9804350137710571,25
8,4,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0010006427764892578,0.7303317189216614,25
8,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020008087158203125,1.0135380029678345,25
8,2,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0009999275207519531,0.6459335088729858,25
8,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPut(cereal,bookshelf)']","['RightGrab', 'Walk', 'RightPut']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0009999275207519531,1.073612093925476,25
8,22,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencabinet)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'kitchencabinet']",4.0,False,False,44.0,5.0,0.0,0.6659225225448608,25
8,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020008087158203125,1.0143160820007324,25
8,5,IsClean_window,"['Walk(window)', 'RightGrab(rag)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.7652412056922913,25
8,19,IsIn_plate_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(sink)', 'RightGrab(rag)', 'Wipe(condimentbottle)']","['Open', 'Cut', 'Walk', 'RightGrab', 'RightPut', 'RightPutIn', 'Wipe', 'PlugIn']","['condimentbottle', 'sink', 'sofa', 'fridge', 'juice', 'rag', 'plate', 'dishwasher', 'milk', 'bellpepper']",6.0,False,False,56.0,79.0,0.021004676818847656,1.0576751232147217,25
8,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2.0,False,False,23.0,3.0,0.0,1.0300419330596924,25
8,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'LeftPut(fryingpan,stove)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(fridge)', 'LeftPut(condimentbottle,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'RightPutIn(bellpepper,fridge)', 'Walk(juice)', 'LeftGrab(juice)', 'LeftPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)']","['Cut', 'LeftPut', 'Walk', 'LeftPutIn', 'RightGrab', 'LeftGrab', 'RightPutIn']","['condimentbottle', 'stove', 'sofa', 'kitchenknife', 'fridge', 'juice', 'fryingpan', 'milk', 'bellpepper']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.1025657653808594,25
8,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Cut(cutlets)', 'Walk(faucet)', 'Open(faucet)', 'SwitchOff(faucet)', 'LeftGrab(rag)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Wash(condimentbottle)']","['Open', 'Cut', 'Walk', 'SwitchOff', 'RightGrab', 'RightPutOn', 'RightPut', 'LeftGrab', 'RightPutIn', 'Wash', 'PlugIn']","['condimentbottle', 'sofa', 'kitchenknife', 'fridge', 'juice', 'rag', 'faucet', 'milk', 'bellpepper', 'cutlets']",5.0,False,False,49.0,9.0,0.002000570297241211,0.8128137588500977,25
8,16,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'PutOn(milk,sofa)']","['Open', 'Cut', 'Walk', 'PutOn', 'RightGrab', 'RightPutIn', 'Wipe', 'PutIn']","['condimentbottle', 'paper', 'folder', 'sofa', 'fridge', 'juice', 'milk', 'bellpepper']",5.0,False,False,48.0,11.0,0.002001047134399414,1.1549603939056396,25
8,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)']","['LeftPut', 'Walk', 'LeftGrab']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.1757460832595825,25
8,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.204601526260376,25
8,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.8058201670646667,25
8,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(kitchencabinet)', 'LeftPut(fryingpan,kitchencabinet)']","['LeftPut', 'Walk', 'LeftGrab']","['kitchencabinet', 'fryingpan']",4.0,False,False,41.0,5.0,0.0,0.9163495898246765,25
8,34,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPutOn(milk,sofa)']","['Open', 'Cut', 'Walk', 'RightGrab', 'RightPutIn', 'Wash', 'LeftPutOn', 'PlugIn']","['condimentbottle', 'paper', 'folder', 'sofa', 'fridge', 'juice', 'milk', 'bellpepper']",5.0,False,False,48.0,26.0,0.006001710891723633,1.1549603939056396,25
8,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightPutIn(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(faucet)', 'RightGrab(faucet)', 'Wash(condimentbottle)', 'Open(fridge)', 'RightPut(juice,fridge)', 'RightPut(milk,sofa)', 'Wipe(condimentbottle)', 'Close(fridge)']","['Open', 'Cut', 'LeftPut', 'Walk', 'LeftPutIn', 'RightGrab', 'RightPut', 'RightPutIn', 'Wipe', 'Wash', 'Close']","['condimentbottle', 'sofa', 'kitchenknife', 'toothpaste', 'fridge', 'bathroomcabinet', 'juice', 'faucet', 'milk', 'bellpepper']",4.0,False,False,41.0,7.0,0.0020003318786621094,1.1110508441925049,25
8,30,IsIn_wallpictureframe_toaster,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)']","['Open', 'Walk', 'RightGrab', 'RightPutIn', 'PlugIn']","['Cut', 'toaster', 'Walk_kitchenknife', 'RightGrab_bellpepper', 'Cut_bellpepper\nVitalActionPredicates:Walk', 'RightGrab', 'juice', 'fridge', 'RightGrab_kitchenknife', 'wallpictureframe', 'fridge\n\nOptimalActions:Walk_bellpepper']",5.0,False,False,53.0,26.0,0.004001140594482422,1.2081050872802734,25
8,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,25
8,13,IsSwitchedOn_tv,,,,,None,None,,,,,25
8,23,IsOn_creamybuns_plate,,,,,None,None,,,,,25
8,9,IsClean_rag,,,,,None,None,,,,,25
8,7,IsClean_plum,,,,,None,None,,,,,25
8,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,25
8,28,IsOn_clock_desk,,,,,None,None,,,,,25
8,36,IsIn_milk_microwave,,,,,None,None,,,,,25
8,37,IsClean_carrot,,,,,None,None,,,,,25
8,29,IsClean_lime,,,,,None,None,,,,,25
8,33,IsOn_notes_desk,,,,,None,None,,,,,25
8,24,IsPlugged__keyboard,,,,,None,None,,,,,25
9,4,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0,0.7303317189216614,27
9,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0010001659393310547,1.184767484664917,27
9,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0,0.7652412056922913,27
9,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.7976700067520142,27
9,22,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencabinet)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'kitchencabinet']",4.0,False,False,44.0,5.0,0.0010006427764892578,0.6659225225448608,27
9,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010001659393310547,1.0402648448944092,27
9,2,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.001001119613647461,0.6293416023254395,27
9,26,IsClean_rug,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rug)']","['Wipe', 'RightGrab', 'Walk']","['rug', 'rag']",4.0,False,False,44.0,5.0,0.0010006427764892578,0.7316871881484985,27
9,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(stove)', 'LeftPut(fryingpan,stove)']","['LeftPut', 'Walk', 'LeftGrab']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.0807496309280396,27
9,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020003318786621094,1.0143160820007324,27
9,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pie', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.8988680839538574,27
9,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.0937321186065674,27
9,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightGrab', 'Walk', 'RightPut']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0010004043579101562,0.9652233123779297,27
9,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020003318786621094,1.0135380029678345,27
9,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0010001659393310547,0.9804350137710571,27
9,27,IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tvstand)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'rag']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.7193593978881836,27
9,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['Open', 'Walk', 'RightGrab', 'RightPutIn', 'PlugIn']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.004000663757324219,1.1751893758773804,27
9,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009999275207519531,0.9572040438652039,27
9,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'LeftPut(creamybuns,plate)', 'SwitchOff(fridge)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'RightPut(condimentbottle,sink)', 'LeftGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)']","['Open', 'Cut', 'LeftPut', 'Walk', 'SwitchOff', 'RightGrab', 'RightPut', 'LeftGrab', 'RightPutIn', 'Wash']","['condimentbottle', 'sink', 'sofa', 'fridge', 'juice', 'creamybuns', 'plate', 'milk', 'bellpepper']",4.0,False,False,41.0,5.0,0.0010006427764892578,0.9111627340316772,27
9,16,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['Open', 'Cut', 'Walk', 'RightGrab', 'RightPutOn', 'RightPutIn', 'Wipe']","['condimentbottle', 'paper', 'folder', 'sofa', 'fridge', 'juice', 'milk', 'bellpepper']",5.0,False,False,48.0,17.0,0.0040013790130615234,1.1549603939056396,27
9,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)']","['LeftPut', 'Walk', 'LeftGrab']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.1685097217559814,27
9,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.8057858347892761,27
9,28,IsOn_clock_desk,"['Walk(clock)', 'RightGrab(clock)', 'Walk(desk)', 'LeftPut(clock,desk)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'LeftPutIn(condimentbottle,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Cut', 'LeftPut', 'Walk', 'LeftPutIn', 'RightGrab', 'RightPut', 'Wipe']","['condimentbottle', 'clock', 'sofa', 'desk', 'fridge', 'milk', 'bellpepper']",4.0,False,False,41.0,7.0,0.0010006427764892578,0.9682706594467163,27
9,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0009999275207519531,1.184767484664917,27
9,30,IsIn_wallpictureframe_toaster,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)']","['Open', 'Walk', 'RightGrab', 'RightPutIn', 'PlugIn']","['Cut', 'toaster', 'Walk_kitchencounter', 'RightGrab_bellpepper', 'Cut_bellpepper\nVitalActionPredicates:Walk', 'RightGrab', 'juice', 'RightPutIn', 'fridge', 'RightPutIn_bellpepper_kitchencounter', 'wallpictureframe', 'fridge\n\nOptimalActions:Walk_bellpepper']",5.0,False,False,53.0,26.0,0.004000425338745117,1.1781777143478394,27
9,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2.0,False,False,23.0,3.0,0.016003847122192383,1.002076268196106,27
9,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,27
9,13,IsSwitchedOn_tv,,,,,None,None,,,,,27
9,24,IsPlugged__keyboard,,,,,None,None,,,,,27
9,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,27
9,19,IsIn_plate_dishwasher,,,,,None,None,,,,,27
9,7,IsClean_plum,,,,,None,None,,,,,27
9,34,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPutOn(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)']","['Open', 'Cut', 'Walk', 'RightGrab', 'RightPutIn', 'Wipe', 'LeftPutOn', 'PlugIn']","['condimentbottle', 'paper', 'folder', 'sofa', 'fridge', 'juice', 'milk', 'bellpepper']",5.0,False,False,48.0,26.0,0.021004676818847656,1.1551461219787598,27
9,14,IsCut_cutlets,,,,,None,None,,,,,27
9,37,IsClean_carrot,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(carrot)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(fridge)', 'RightPutIn(bellpepper,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'SwitchOff(fridge)', 'Walk(sofa)', 'RightPutOn(milk,sofa)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'SwitchOn(fridge)', 'Walk(faucet)', 'RightGrab(faucet)', 'Open(faucet)', 'Wash(bellpepper)', 'Walk(juice)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)']","['Open', 'Cut', 'Walk', 'SwitchOff', 'RightGrab', 'RightPutOn', 'SwitchOn', 'RightPutIn', 'Wipe', 'Wash']","['condimentbottle', 'sofa', 'kitchenknife', 'fridge', 'juice', 'rag', 'faucet', 'carrot', 'milk', 'bellpepper']",5.0,False,False,52.0,21.0,0.004000663757324219,0.8340107202529907,27
9,9,IsClean_rag,,,,,None,None,,,,,27
9,29,IsClean_lime,,,,,None,None,,,,,27
9,33,IsOn_notes_desk,,,,,None,None,,,,,27
9,35,IsOn_fryingpan_kitchencabinet,,,,,None,None,,,,,27
9,36,IsIn_milk_microwave,,,,,None,None,,,,,27
10,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0,0.9804350137710571,30
10,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0,0.7652412056922913,30
10,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pie', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009999275207519531,0.8988680839538574,30
10,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,1.0135380029678345,30
10,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.8128137588500977,30
10,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010006427764892578,1.0143160820007324,30
10,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010004043579101562,1.0350456237792969,30
10,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.957316517829895,30
10,2,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.5674945712089539,30
10,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftPut', 'Walk', 'LeftGrab']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0010004043579101562,0.9617244005203247,30
10,22,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencabinet)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'kitchencabinet']",4.0,False,False,44.0,5.0,0.0009999275207519531,0.6580520272254944,30
10,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightGrab', 'Walk', 'RightPut']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.0445611476898193,30
10,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.00099945068359375,1.0715906620025635,30
10,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.7966431379318237,30
10,27,IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tvstand)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'rag']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.7193593978881836,30
