Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",45,-1,273,0.3280625343322754,75,False,False
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",50,-1,301,0.43876004219055176,75,False,False
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",55,-1,371,0.5190000534057617,75,False,False
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",60,-1,365,0.6802773475646973,75,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",15,-1,4,0.0,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",20,-1,4,0.0,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",25,-1,4,0.0009999275207519531,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",30,-1,4,0.0009999275207519531,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",35,-1,4,0.0010004043579101562,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",40,-1,4,0.0010004043579101562,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",45,-1,6,0.0010001659393310547,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",50,-1,8,0.0020008087158203125,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",55,-1,11,0.003000497817993164,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",60,-1,4,0.0010001659393310547,41,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",15,-1,53,0.03400707244873047,97,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",20,-1,110,0.0710153579711914,97,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",25,-1,109,0.08301901817321777,97,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",30,-1,118,0.11102557182312012,97,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",35,-1,234,0.25105786323547363,97,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",40,-1,222,0.2506072521209717,97,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",45,-1,253,0.35308218002319336,97,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",50,-1,329,0.4461941719055176,97,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",55,-1,531,0.8503100872039795,97,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",60,-1,503,0.8999311923980713,97,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",15,-1,45,0.03000617027282715,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",20,-1,59,0.052011728286743164,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",25,-1,88,0.08201909065246582,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",30,-1,105,0.11402678489685059,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",35,-1,143,0.21104884147644043,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",40,-1,198,0.40001726150512695,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",45,-1,204,0.31778502464294434,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",50,-1,246,0.43106722831726074,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",55,-1,250,0.5490214824676514,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",60,-1,314,0.7541184425354004,72,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",15,-1,26,0.01148223876953125,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",20,-1,37,0.0196988582611084,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",25,-1,50,0.028712749481201172,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",30,-1,58,0.04029417037963867,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",35,-1,120,0.08330178260803223,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",40,-1,94,0.07661938667297363,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",45,-1,127,0.13453888893127441,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",50,-1,195,0.3036961555480957,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",55,-1,244,0.264634370803833,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",60,-1,114,0.14206528663635254,82,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",15,-1,47,0.028006553649902344,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",20,-1,73,0.05056929588317871,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",25,-1,92,0.0890960693359375,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",30,-1,115,0.2270522117614746,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",35,-1,158,0.20104718208312988,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",40,-1,183,0.3686411380767822,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",45,-1,202,0.3100721836090088,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",50,-1,277,0.42263102531433105,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",55,-1,302,0.6702909469604492,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",60,-1,307,0.8043370246887207,72,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",15,-1,7,0.0019998550415039062,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",20,-1,8,0.0030012130737304688,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",25,-1,7,0.003000497817993164,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",30,-1,7,0.0030007362365722656,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",35,-1,7,0.0030002593994140625,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",40,-1,7,0.003000497817993164,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",45,-1,7,0.00400090217590332,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",50,-1,9,0.005000591278076172,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",55,-1,7,0.004000663757324219,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",60,-1,7,0.00400090217590332,49,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",15,-1,76,0.03600811958312988,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",20,-1,119,0.07601809501647949,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",25,-1,184,0.21805071830749512,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",30,-1,134,0.13103032112121582,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",35,-1,242,0.23505544662475586,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",40,-1,274,0.32065391540527344,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",45,-1,529,0.6357316970825195,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",50,-1,352,0.6261453628540039,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",55,-1,472,0.8737514019012451,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",60,-1,431,0.8273284435272217,89,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",15,-1,55,0.036008596420288086,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",20,-1,69,0.05601334571838379,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",25,-1,95,0.08458781242370605,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",30,-1,113,0.22060894966125488,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",35,-1,161,0.21504974365234375,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",40,-1,168,0.2729971408843994,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",45,-1,197,0.31200194358825684,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",50,-1,203,0.349078893661499,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",55,-1,274,0.4190967082977295,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",60,-1,321,0.6098129749298096,72,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",15,-1,28,0.010002374649047852,64,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",20,-1,23,0.011566638946533203,64,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",25,-1,34,0.022005081176757812,64,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",30,-1,35,0.024005651473999023,64,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",35,-1,41,0.02300548553466797,64,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",40,-1,39,0.028006315231323242,64,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",45,-1,101,0.19462251663208008,64,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",50,-1,80,0.10602474212646484,64,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",55,-1,75,0.2030467987060547,64,False,False
