Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chips)', 'Wipe(chips)']",15,0,43,0.02700662612915039,85,False,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chips)', 'Wipe(chips)']",20,0,81,0.05901336669921875,85,False,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chips)', 'Wipe(chips)']",25,0,80,0.07201647758483887,85,False,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chips)', 'Wipe(chips)']",30,0,114,0.1996936798095703,85,False,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chips)', 'Wipe(chips)']",35,0,134,0.12885713577270508,85,False,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chips)', 'Wipe(chips)']",40,0,177,0.20404720306396484,85,False,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chips)', 'Wipe(chips)']",45,0,241,0.24905729293823242,85,False,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(book)', 'Open(book)']",15,0,6,0.0010001659393310547,41,False,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(book)', 'Open(book)']",20,0,6,0.0015568733215332031,41,False,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(book)', 'Open(book)']",25,0,6,0.002000570297241211,41,False,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(book)', 'Open(book)']",30,0,6,0.002000570297241211,41,False,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(book)', 'Open(book)']",35,0,6,0.002000093460083008,41,False,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(book)', 'Open(book)']",40,0,6,0.002000570297241211,41,False,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(book)', 'Open(book)']",45,0,6,0.004000425338745117,41,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",15,0,29,0.014003276824951172,82,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",20,0,42,0.024005413055419922,82,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",25,0,56,0.036008358001708984,82,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",30,0,44,0.03200840950012207,82,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",35,0,59,0.04601097106933594,82,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",40,0,74,0.062014102935791016,82,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",45,0,99,0.09602141380310059,82,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",15,0,27,0.014003753662109375,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",20,0,34,0.016004085540771484,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",25,0,56,0.03500843048095703,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",30,0,76,0.07601761817932129,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",35,0,71,0.052011966705322266,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",40,0,114,0.1250293254852295,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",45,0,94,0.1975879669189453,72,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",15,0,7,0.002000570297241211,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",20,0,7,0.002001047134399414,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",25,0,6,0.001975536346435547,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",30,0,7,0.0030007362365722656,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",35,0,7,0.003000974655151367,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",40,0,6,0.003000974655151367,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",45,0,6,0.004000425338745117,46,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",15,0,19,0.010002613067626953,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",20,0,19,0.01000213623046875,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",25,0,22,0.015003681182861328,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",30,0,28,0.02700638771057129,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",35,0,40,0.03300666809082031,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",40,0,46,0.04501032829284668,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",45,0,38,0.03801083564758301,67,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",15,0,40,0.02355790138244629,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",20,0,54,0.03700852394104004,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",25,0,60,0.04801154136657715,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",30,0,86,0.08201980590820312,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",35,0,99,0.13860654830932617,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",40,0,105,0.11560249328613281,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",45,0,118,0.15003490447998047,75,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",15,0,222,0.13303065299987793,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",20,0,367,0.2936062812805176,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",25,0,695,0.9467906951904297,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",30,0,768,1.0974962711334229,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",35,0,1001,1.4837744235992432,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",40,0,1443,2.506443977355957,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",45,0,1966,3.7646515369415283,103,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",15,0,23,0.013003110885620117,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",20,0,18,0.008002042770385742,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",25,0,18,0.008001565933227539,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",30,0,30,0.0200042724609375,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",35,0,33,0.027005672454833984,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",40,0,55,0.05244731903076172,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",45,0,56,0.06580758094787598,64,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",15,0,6,0.002000570297241211,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",20,0,6,0.002000570297241211,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",25,0,6,0.0020008087158203125,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",30,0,6,0.10240387916564941,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",35,0,6,0.0023763179779052734,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",40,0,6,0.003000974655151367,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",45,0,6,0.0032033920288085938,41,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",15,0,120,0.07056784629821777,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",20,0,187,0.1455228328704834,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",25,0,231,0.21264958381652832,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",30,0,327,0.3554370403289795,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",35,0,389,0.6737542152404785,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",40,0,651,1.0901238918304443,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",45,0,682,1.2008566856384277,102,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",15,0,104,0.06401562690734863,79,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",20,0,131,0.09302234649658203,79,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",25,0,181,0.16477179527282715,79,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",30,0,209,0.2205979824066162,79,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",35,0,348,0.46665334701538086,79,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",40,0,369,0.5898118019104004,79,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",45,0,371,0.6796376705169678,79,False,False
66,IsPlugged_toaster & IsSwitchedOn_tablelamp & IsOn_cupcake_bookshelf,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(bookshelf)', 'LeftPut(cupcake,bookshelf)', 'Walk(toaster)', 'PlugIn(toaster)']",15,0,94,0.043009281158447266,95,False,False
66,IsPlugged_toaster & IsSwitchedOn_tablelamp & IsOn_cupcake_bookshelf,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(bookshelf)', 'LeftPut(cupcake,bookshelf)', 'Walk(toaster)', 'PlugIn(toaster)']",20,0,146,0.08084440231323242,95,False,False
66,IsPlugged_toaster & IsSwitchedOn_tablelamp & IsOn_cupcake_bookshelf,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(bookshelf)', 'LeftPut(cupcake,bookshelf)', 'Walk(toaster)', 'PlugIn(toaster)']",25,0,224,0.20103192329406738,95,False,False
66,IsPlugged_toaster & IsSwitchedOn_tablelamp & IsOn_cupcake_bookshelf,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(bookshelf)', 'LeftPut(cupcake,bookshelf)', 'Walk(toaster)', 'PlugIn(toaster)']",30,0,290,0.2836189270019531,95,False,False
66,IsPlugged_toaster & IsSwitchedOn_tablelamp & IsOn_cupcake_bookshelf,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(bookshelf)', 'LeftPut(cupcake,bookshelf)', 'Walk(toaster)', 'PlugIn(toaster)']",35,0,309,0.3717677593231201,95,False,False
66,IsPlugged_toaster & IsSwitchedOn_tablelamp & IsOn_cupcake_bookshelf,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(bookshelf)', 'LeftPut(cupcake,bookshelf)', 'Walk(toaster)', 'PlugIn(toaster)']",40,0,333,0.3604710102081299,95,False,False
66,IsPlugged_toaster & IsSwitchedOn_tablelamp & IsOn_cupcake_bookshelf,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(bookshelf)', 'LeftPut(cupcake,bookshelf)', 'Walk(toaster)', 'PlugIn(toaster)']",45,0,450,0.538076639175415,95,False,False
67,IsPlugged_fridge & IsPlugged_microwave & IsSwitchedOn_microwave,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",15,0,36,0.022005558013916016,54,False,False
67,IsPlugged_fridge & IsPlugged_microwave & IsSwitchedOn_microwave,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",20,0,39,0.025005578994750977,54,False,False
67,IsPlugged_fridge & IsPlugged_microwave & IsSwitchedOn_microwave,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",25,0,60,0.05901455879211426,54,False,False
67,IsPlugged_fridge & IsPlugged_microwave & IsSwitchedOn_microwave,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",30,0,42,0.03100728988647461,54,False,False
67,IsPlugged_fridge & IsPlugged_microwave & IsSwitchedOn_microwave,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",35,0,81,0.138031005859375,54,False,False
