round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
8,15,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'LeftPutIn', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'bed', 'cutlets', 'wine', 'window', 'barsoap', 'candle', 'kitchencabinet', 'apple', 'sofa', 'tv', 'fryingpan', 'plate', 'nightstand', 'faucet', 'rag', 'fridge', 'microwave']",0,True,True,7329,200,200,5.012267589569092,1.0712326,23,0,7
9,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0020003318786621094,0.88366956,24,0,0
9,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,16,69,0.0019998550415039062,0.7623936,24,0,0
9,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'Close', 'RightGrab', 'Open', 'Wipe']","['apple', 'mouse', 'kitchenknife', 'microwave', 'tv', 'plate', 'dishwasher', 'rag', 'kitchencabinet']",7,False,False,45,54,59,0.015003442764282227,1.0215096,24,0,1
9,3,IsCut_carrot & IsSwitchedOn_faucet,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab', 'SwitchOn']","['carrot', 'faucet', 'kitchenknife']",7,False,False,9,18,72,0.002000093460083008,0.9003146,24,0,0
9,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.002000570297241211,0.8918012,24,0,0
9,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchentable', 'chair']",5,False,False,9,6,56,0.0,0.92120105,24,0,0
9,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightPut', 'Walk', 'RightGrab']","['book', 'sofa', 'cupcake', 'nightstand']",9,False,False,12,25,97,0.00400090217590332,0.9817923,24,0,0
9,4,IsCut_peach & IsNear_self_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'bed', 'cutlets', 'wine', 'window', 'candle', 'kitchencabinet', 'apple', 'tv', 'plate', 'peach', 'faucet', 'rag', 'fridge', 'microwave']",6,False,False,7329,16,64,0.4551057815551758,0.9405298,24,0,7
9,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk', 'RightPutIn', 'Close', 'RightGrab', 'Open']","['folder', 'paper']",6,False,False,7,11,51,0.002000570297241211,1.2465373,24,0,0
9,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)', 'Walk(clothespants)', '()']","['', 'Walk', 'Cut', 'RightPutIn', 'PlugIn', 'Wash', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['', 'apple', 'bed', 'kitchenknife', 'cutlets', 'pie', 'tv', 'faucet', 'window', 'rag', 'kitchencabinet', 'clothespants']",11,False,False,82,1284,114,1.3257043361663818,1.1194074,24,0,1
9,12,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,20,62,0.0020008087158203125,0.8281821,24,0,0
9,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Walk', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'SwitchOn']","['mouse', 'kitchenknife', 'candle', 'kitchencabinet', 'apple', 'milk', 'tv', 'plate', 'faucet', 'rag', 'fridge', 'microwave']",8,False,False,69,61,67,0.040009498596191406,1.1558867,24,0,2
9,11,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['Walk', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['apple', 'clothespile', 'bed', 'kitchenknife', 'cutlets', 'wine', 'tv', 'faucet', 'rag', 'kitchencabinet', 'clothesshirt', 'clothespants']",10,False,False,100,1914,96,3.084622621536255,1.2240576,24,0,1
9,13,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['carrot', 'bathroomcounter', 'cuttingboard', 'barsoap', 'facecream']",12,False,False,16,82,123,0.011002302169799805,0.96598643,24,0,0
9,14,IsClean_bed & IsClean_desk,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)', 'Walk(desk)', 'Wipe(desk)']","['LeftGrab', 'Wipe', 'Walk']","['desk', 'bed', 'rag']",6,False,False,6,15,68,0.0020008087158203125,0.8505661,24,0,0
9,16,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(apple)']","['Walk', 'Cut', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'Wipe']","['desk', 'apple', 'kitchenknife', 'bed', 'cutlets', 'plate', 'window', 'rag', 'kitchencabinet', 'microwave']",5,False,False,94,9,56,0.002000570297241211,0.8184058,24,0,1
9,17,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'LeftPut(pear,kitchentable)']","['Walk', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Wipe', 'SwitchOn']","['mouse', 'pear', 'tv', 'plate', 'rag', 'kitchencabinet', 'microwave', 'kitchentable']",6,False,False,53,56,64,0.013002872467041016,0.71230304,24,0,1
9,15,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['bed', 'cutlets', 'wine', 'barsoap', 'window', 'candle', 'kitchencabinet', 'apple', 'sofa', 'fryingpan', 'nightstand', 'plate', 'faucet', 'rag', 'fridge', 'microwave']",9,False,False,175,37,89,0.032007455825805664,1.130334,24,0,2
9,19,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010004043579101562,0.8805071,24,0,0
9,18,IsClean_rag & IsClean_desk,"['Walk(rag)', 'Wipe(rag)', 'Walk(desk)', 'Wipe(desk)']","['Walk', 'Cut', 'PlugIn', 'RightPutIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['desk', 'apple', 'bed', 'kitchenknife', 'tv', 'window', 'faucet', 'candle', 'rag', 'kitchencabinet']",7,False,False,59,108,76,0.02455449104309082,1.0868645,24,0,1
10,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0030007362365722656,0.8821441,27,0,0
10,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,18,69,0.0030007362365722656,0.7366595,27,0,0
10,3,IsCut_carrot & IsSwitchedOn_faucet,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab', 'SwitchOn']","['carrot', 'faucet', 'kitchenknife']",7,False,False,9,18,72,0.003000974655151367,0.9001485,27,0,0
10,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'Close', 'RightGrab', 'Open', 'Wipe']","['apple', 'mouse', 'microwave', 'tv', 'plate', 'dishwasher', 'rag', 'fridge', 'kitchencabinet']",7,False,False,47,49,59,0.01600360870361328,0.9780359,27,0,1
10,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0020008087158203125,0.8603261,27,0,0
10,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'LeftGrab(chair)', 'Walk(kitchentable)', 'RightPutIn(pear,kitchentable)']","['Walk', 'Cut', 'RightPutIn', 'PlugIn', 'RightPut', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['bed', 'kitchenknife', 'cutlets', 'pear', 'wine', 'tv', 'plate', 'window', 'candle', 'chair', 'rag', 'fridge', 'kitchencabinet', 'kitchentable']",5,False,False,97,6,56,0.0010004043579101562,0.9191701,27,0,1
10,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightPut', 'Walk', 'RightGrab']","['book', 'sofa', 'cupcake', 'nightstand']",9,False,False,12,25,97,0.003000974655151367,0.9731644,27,0,0
10,4,IsCut_peach & IsNear_self_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'bed', 'cutlets', 'wine', 'garbagecan', 'window', 'candle', 'kitchencabinet', 'apple', 'tv', 'plate', 'peach', 'faucet', 'rag', 'fridge', 'microwave']",6,False,False,7329,16,64,0.44683265686035156,0.9405298,27,0,7
10,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Walk', 'PlugIn', 'RightPutIn', 'RightPut', 'Close', 'RightGrab', 'Open', 'SwitchOn']","['mouse', 'apple', 'milk', 'fridge', 'plate', 'kitchencabinet', 'microwave']",8,False,False,40,65,67,0.03700852394104004,0.9826101,27,0,1
10,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(pie)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pie)', 'Walk(clothespants)']","['Walk', 'Cut', 'RightPutIn', 'PlugIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['apple', 'kitchenknife', 'bed', 'cutlets', 'garbagecan', 'pie', 'tv', 'faucet', 'window', 'rag', 'kitchencabinet', 'clothespants']",11,False,False,71,411,114,0.2740640640258789,1.1035061,27,0,1
10,12,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.0030012130737304688,0.8057755,27,0,0
10,11,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['Walk', 'RightPutIn', 'PlugIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'Wipe', 'SwitchOn']","['apple', 'clothespile', 'bed', 'kitchenknife', 'cutlets', 'garbagecan', 'tv', 'faucet', 'rag', 'kitchencabinet', 'clothesshirt', 'clothespants']",10,False,False,71,171,96,0.05601310729980469,1.2149792,27,0,1
10,13,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightGrab(bathroomcounter)', 'Walk(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['carrot', 'bathroomcounter', 'cuttingboard', 'barsoap', 'facecream']",12,False,False,16,101,123,0.014003276824951172,0.96603125,27,0,0
10,14,IsClean_bed & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'Walk', 'RightGrab']","['desk', 'bed', 'rag']",6,False,False,6,15,68,0.002000093460083008,0.8505661,27,0,0
10,15,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['Walk', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Open', 'LeftPutIn', 'LeftGrab', 'Wipe', 'SwitchOn']","['bed', 'cutlets', 'wine', 'garbagecan', 'barsoap', 'window', 'candle', 'kitchencabinet', 'apple', 'sofa', 'tv', 'fryingpan', 'nightstand', 'plate', 'faucet', 'rag', 'fridge', 'microwave']",9,False,False,210,726,89,0.8196413516998291,1.1202096,27,0,2
10,16,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'Walk(desk)', 'RightGrab(cutlets)', 'LeftPut(cutlets,desk)', 'Walk(apple)']","['Walk', 'Cut', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'Wipe']","['desk', 'apple', 'kitchenknife', 'bed', 'cutlets', 'plate', 'window', 'rag', 'kitchencabinet', 'microwave']",5,False,False,94,6,56,0.0020008087158203125,0.8184058,27,0,1
10,9,IsIn_paper_folder & IsClose_folder,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(kitchenknife,kitchencabinet)', 'Close(kitchencabinet)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'PlugIn_fridge', 'cutlets', 'garbagecan', 'RightGrab_plate', 'window', 'kitchencabinet', 'apple', 'Walk_fridge', 'Close', 'Open_fridge', 'fridge', 'plate', 'rag', 'microwave', 'bed', 'PlugIn', 'wine', 'RightGrab', 'kitchencabinet\n\nGoals:IsIn_plate_fridge&IsClose_fridge\nOptimalActions:Walk_plate', 'candle', 'RightPutIn_plate_fridge', 'RightPutIn', 'tv', 'Open', 'faucet', 'Close_fridge\nVitalActionPredicates:Walk']",0,True,True,7329,405,200,5.016981363296509,1.2012593,27,0,7
10,18,IsClean_rag & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['Walk', 'PlugIn', 'RightPutIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['desk', 'apple', 'bed', 'garbagecan', 'tv', 'window', 'candle', 'faucet', 'rag', 'kitchencabinet']",7,False,False,56,99,76,0.04100942611694336,1.068623,27,0,1
10,19,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010004043579101562,0.8477691,27,0,0
10,17,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'bed', 'cutlets', 'wine', 'garbagecan', 'window', 'candle', 'kitchencabinet', 'apple', 'tv', 'plate', 'faucet', 'rag', 'fridge', 'microwave']",0,True,True,7329,415,200,5.008718967437744,0.7122522,27,0,7
11,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,16,69,0.002000570297241211,0.68406326,30,0,0
11,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.002000570297241211,0.8337928,30,0,0
11,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'Close', 'RightGrab', 'Open', 'Wipe']","['apple', 'tv', 'plate', 'kitchencabinet', 'dishwasher', 'rag', 'fridge', 'microwave']",7,False,False,41,35,59,0.011001110076904297,0.9481721,30,0,1
11,3,IsCut_carrot & IsSwitchedOn_faucet,"['Walk(carrot)', 'RightGrab(kitchenknife)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Cut(carrot)']","['Walk', 'Cut', 'RightPut', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['carrot', 'apple', 'kitchenknife', 'bed', 'cutlets', 'tv', 'faucet', 'kitchencabinet']",7,False,False,34,16,72,0.0040013790130615234,0.9001485,30,0,1
11,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0020008087158203125,0.805884,30,0,0
11,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'LeftGrab(chair)', 'Walk(kitchentable)', 'RightPutIn(pear,kitchentable)']","['Walk', 'Cut', 'RightPutIn', 'PlugIn', 'RightPut', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['bed', 'kitchenknife', 'cutlets', 'pear', 'wine', 'tv', 'plate', 'window', 'candle', 'chair', 'rag', 'fridge', 'kitchencabinet', 'kitchentable']",5,False,False,97,6,56,0.0020008087158203125,0.9192417,30,0,1
11,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightPut', 'Walk', 'RightGrab']","['book', 'sofa', 'cupcake', 'nightstand']",9,False,False,12,25,97,0.004001140594482422,0.9554817,30,0,0
11,4,IsCut_peach & IsNear_self_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'bed', 'cutlets', 'wine', 'garbagecan', 'window', 'candle', 'kitchencabinet', 'apple', 'tv', 'plate', 'peach', 'faucet', 'rag', 'fridge', 'microwave']",6,False,False,7329,16,64,0.4697248935699463,0.9405298,30,0,7
11,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk', 'RightPutIn', 'Close', 'RightGrab', 'Open']","['folder', 'paper']",6,False,False,7,11,51,0.002000570297241211,1.1984152,30,0,0
11,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'Close', 'RightGrab', 'Open', 'SwitchOn']","['mouse', 'apple', 'milk', 'fridge', 'plate', 'kitchencabinet', 'microwave']",8,False,False,40,94,67,0.04701066017150879,0.9826101,30,0,1
11,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespile)', 'RightPut(rag,clothespants)', 'Walk(pie)', 'Cut(pie)']","['Walk', 'Cut', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['bed', 'kitchenknife', 'cutlets', 'garbagecan', 'window', 'kitchencabinet', 'apple', 'clothespile', 'pie', 'tv', 'faucet', 'rag', 'clothespants']",11,False,False,83,605,114,0.5669429302215576,1.1310791,30,0,2
11,11,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['Walk', 'RightPutIn', 'PlugIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'Wipe', 'SwitchOn']","['apple', 'clothespile', 'bed', 'kitchenknife', 'cutlets', 'garbagecan', 'tv', 'faucet', 'rag', 'kitchencabinet', 'clothesshirt', 'clothespants']",10,False,False,71,171,96,0.06001424789428711,1.2149792,30,0,1
11,12,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,20,62,0.0030007362365722656,0.79330415,30,0,0
11,14,IsClean_bed & IsClean_desk,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)', 'Walk(desk)', 'Wipe(desk)']","['LeftGrab', 'Wipe', 'Walk']","['desk', 'bed', 'rag']",6,False,False,6,15,68,0.0020003318786621094,0.7897418,30,0,0
11,16,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'LeftPut(apple,desk)', 'Walk(cutlets)']","['Walk', 'Cut', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'Wipe']","['desk', 'apple', 'kitchenknife', 'bed', 'cutlets', 'plate', 'window', 'rag', 'kitchencabinet', 'microwave']",5,False,False,94,9,56,0.0020003318786621094,0.81850785,30,0,1
