id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
250,1,,IsCut_chicken & IsOn_breadslice_kitchencabinet,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_breadslice, LeftGrab_breadslice, Walk_kitchencabinet, LeftPut_breadslice_kitchencabinet, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, LeftGrab, LeftPut, Cut","kitchenknife, breadslice, kitchencabinet, chicken",31,0.007001877,90,FALSE,9
293,1,,IsCut_pie & IsClean_kitchencounter,"Walk_rag, RightGrab_rag, Walk_kitchencounter, Wipe_kitchencounter, RightPut_rag_kitchencounter, Walk_pie, LeftGrab_pie, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pie","Walk, RightGrab, Wipe, RightPut, LeftGrab, Cut","rag, kitchencounter, pie, kitchenknife",40,0.007001877,99,FALSE,10
210,1,,IsClean_towel & IsOn_kitchenknife_bathroomcabinet & IsClean_bathroomcounter,"Walk_rag, LeftGrab_rag, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bathroomcounter, Wipe_bathroomcounter, Walk_towel, Wipe_towel, Walk_bathroomcabinet, RightPut_kitchenknife_bathroomcabinet","Walk, LeftGrab, RightGrab, Wipe, RightPut","rag, kitchenknife, bathroomcounter, towel, bathroomcabinet",28,0.007001877,109,FALSE,10
207,1,,IsClean_toiletpaper & IsPlugged_radio & IsSwitchedOn_radio & IsUnplugged_coffeemaker,"Walk_rag, RightGrab_rag, Walk_toiletpaper, Wipe_toiletpaper, Walk_radio, PlugIn_radio, SwitchOn_radio","Walk, RightGrab, Wipe, PlugIn, SwitchOn","rag, toiletpaper, radio",25,0.007001638,75,FALSE,7
187,1,,IsOn_clothespants_sofa & IsPlugged_radio & IsSwitchedOn_radio,"Walk_radio, PlugIn_radio, SwitchOn_radio, Walk_clothespants, LeftGrab_clothespants, Walk_sofa, LeftPut_clothespants_sofa","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut","radio, clothespants, sofa",24,0.006001949,72,FALSE,7
231,1,,IsClean_bellpepper & IsPlugged_microwave & IsSwitchedOn_microwave & IsClose_radio,"Walk_rag, RightGrab_rag, Walk_bellpepper, Wipe_bellpepper, Walk_microwave, PlugIn_microwave, SwitchOn_microwave","Walk, RightGrab, Wipe, PlugIn, SwitchOn","rag, bellpepper, microwave",26,0.006001949,75,FALSE,7
188,1,,IsClose_bathroomcabinet & IsPlugged_radio & IsCut_bananas,"Walk_radio, PlugIn_radio, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bananas, LeftGrab_bananas, Cut_bananas","Walk, PlugIn, RightGrab, LeftGrab, Cut","radio, kitchenknife, bananas",18,0.006001711,72,FALSE,7
270,1,,IsCut_cutlets & IsClose_printer & IsIn_pillow_sink,"Walk_pillow, LeftGrab_pillow, Walk_sink, LeftPutIn_pillow_sink, Walk_cutlets, LeftGrab_cutlets, Walk_kitchenknife, RightGrab_kitchenknife, Cut_cutlets","Walk, LeftGrab, LeftPutIn, RightGrab, Cut","pillow, sink, cutlets, kitchenknife",32,0.006001234,94,FALSE,9
299,1,,IsOn_folder_bench & IsCut_cutlets,"Walk_folder, LeftGrab_folder, Walk_bench, LeftPut_folder_bench, Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, LeftGrab, LeftPut, RightGrab, Cut","folder, bench, kitchenknife, cutlets",33,0.006000996,90,FALSE,9
236,1,,IsOpen_curtains & IsClean_notes & IsOpen_magazine,"Walk_rag, RightGrab_rag, Walk_notes, Wipe_notes, Walk_magazine, Open_magazine, Walk_curtains, Open_curtains","Walk, RightGrab, Wipe, Open","rag, notes, magazine, curtains",23,0.005002022,80,FALSE,8
27,1,,IsOn_clothespile_bathroomcabinet & IsOn_wine_boardgame,"Walk_clothespile, RightGrab_clothespile, Walk_wine, LeftGrab_wine, Walk_boardgame, LeftPut_wine_boardgame, Walk_bathroomcabinet, RightPut_clothespile_bathroomcabinet","Walk, RightGrab, LeftGrab, LeftPut, RightPut","clothespile, wine, boardgame, bathroomcabinet",24,0.005001783,82,FALSE,8
141,1,,IsClose_hairproduct & IsIn_breadslice_fridge & IsClose_fridge,"Walk_breadslice, RightGrab_breadslice, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_breadslice_fridge, Close_fridge","Walk, RightGrab, PlugIn, Open, RightPutIn, Close","breadslice, fridge",24,0.005001307,59,FALSE,7
246,1,,IsUnplugged_mouse & IsClean_crackers & IsPlugged_wallphone & IsSwitchedOn_wallphone,"Walk_rag, RightGrab_rag, Walk_crackers, Wipe_crackers, Walk_wallphone, PlugIn_wallphone, SwitchOn_wallphone","Walk, RightGrab, Wipe, PlugIn, SwitchOn","rag, crackers, wallphone",29,0.005001307,75,FALSE,7
199,1,,IsCut_bananas & IsPlugged_cellphone & IsSwitchedOn_cellphone,"Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone, Walk_bananas, LeftGrab_bananas, Walk_kitchenknife, RightGrab_kitchenknife, Cut_bananas","Walk, PlugIn, SwitchOn, LeftGrab, RightGrab, Cut","cellphone, bananas, kitchenknife",27,0.005001307,80,FALSE,8
248,1,,IsOn_box_nightstand & IsClean_sofa,"Walk_box, RightGrab_box, Walk_rag, LeftGrab_rag, Walk_nightstand, RightPut_box_nightstand, Walk_sofa, Wipe_sofa","Walk, RightGrab, LeftGrab, RightPut, Wipe","box, rag, nightstand, sofa",23,0.005001068,85,FALSE,8
235,1,,IsCut_peach & IsOn_towel_chair,"Walk_towel, LeftGrab_towel, Walk_chair, LeftPut_towel_chair, Walk_peach, LeftGrab_peach, Walk_kitchenknife, RightGrab_kitchenknife, Cut_peach","Walk, LeftGrab, LeftPut, RightGrab, Cut","towel, chair, peach, kitchenknife",27,0.00500083,90,FALSE,9
66,1,,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_sink,"Walk_bellpepper, RightGrab_bellpepper, Walk_chocolatesyrup, LeftGrab_chocolatesyrup, Walk_sink, LeftPutIn_chocolatesyrup_sink, Walk_cabinet, RightPut_bellpepper_cabinet","Walk, RightGrab, LeftGrab, LeftPutIn, RightPut","bellpepper, chocolatesyrup, sink, cabinet",24,0.004002571,86,FALSE,8
120,1,,IsOn_plate_cabinet & IsPlugged_tablelamp & IsSwitchedOn_tablelamp,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp, Walk_plate, LeftGrab_plate, Walk_cabinet, LeftPut_plate_cabinet","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut","tablelamp, plate, cabinet",20,0.004001617,72,FALSE,7
200,1,,IsPlugged_dishwasher & IsSwitchedOn_dishwasher & IsPlugged_printer & IsSwitchedOff_stove,"Walk_dishwasher, PlugIn_dishwasher, SwitchOn_dishwasher, Walk_printer, PlugIn_printer","Walk, PlugIn, SwitchOn","dishwasher, printer",19,0.004001379,54,FALSE,5
119,1,,IsIn_juice_coffeemaker & IsClose_coffeemaker,"Walk_juice, RightGrab_juice, Walk_coffeemaker, PlugIn_coffeemaker, Open_coffeemaker, RightPutIn_juice_coffeemaker, Close_coffeemaker","Walk, RightGrab, PlugIn, Open, RightPutIn, Close","juice, coffeemaker",24,0.004001379,59,FALSE,7
89,1,,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"Walk_wineglass, RightGrab_wineglass, Walk_bookshelf, RightPut_wineglass_bookshelf, Walk_magazine, Open_magazine","Walk, RightGrab, RightPut, Open","wineglass, bookshelf, magazine",15,0.004001379,59,FALSE,6
76,1,,IsOn_toy_kitchentable & IsOn_boardgame_sofa,"Walk_boardgame, RightGrab_boardgame, Walk_toy, LeftGrab_toy, Walk_kitchentable, LeftPut_toy_kitchentable, Walk_sofa, RightPut_boardgame_sofa","Walk, RightGrab, LeftGrab, LeftPut, RightPut","boardgame, toy, kitchentable, sofa",24,0.004001379,82,FALSE,8
20,1,,IsUnplugged_cellphone & IsOpen_book & IsOn_pancake_cabinet,"Walk_pancake, RightGrab_pancake, Walk_cabinet, RightPut_pancake_cabinet, Walk_book, Open_book","Walk, RightGrab, RightPut, Open","pancake, cabinet, book",15,0.004001141,59,FALSE,6
216,1,,IsOn_pear_kitchentable & IsClean_toaster,"Walk_rag, LeftGrab_rag, Walk_toaster, Wipe_toaster, Walk_pear, RightGrab_pear, Walk_kitchentable, RightPut_pear_kitchentable","Walk, LeftGrab, Wipe, RightGrab, RightPut","rag, toaster, pear, kitchentable",22,0.004001141,85,FALSE,8
161,1,,IsUnplugged_oven & IsPlugged_toaster & IsPlugged_microwave & IsSwitchedOn_microwave,"Walk_microwave, PlugIn_microwave, SwitchOn_microwave, Walk_toaster, PlugIn_toaster","Walk, PlugIn, SwitchOn","microwave, toaster",19,0.004000902,54,FALSE,5
263,1,,IsClose_stove & IsCut_cutlets & IsOpen_window,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_window, Open_window, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, window, cutlets",18,0.004000902,67,FALSE,7
131,1,,IsOn_alcohol_coffeetable & IsPlugged_fridge & IsSwitchedOn_fridge,"Walk_fridge, PlugIn_fridge, SwitchOn_fridge, Walk_alcohol, LeftGrab_alcohol, Walk_coffeetable, LeftPut_alcohol_coffeetable","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut","fridge, alcohol, coffeetable",21,0.004000902,72,FALSE,7
195,1,,IsSwitchedOff_tablelamp & IsPlugged_washingmachine & IsCut_lime,"Walk_washingmachine, PlugIn_washingmachine, Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, PlugIn, RightGrab, LeftGrab, Cut","washingmachine, kitchenknife, lime",18,0.004000902,72,FALSE,7
123,1,,IsPlugged_cellphone & IsSwitchedOn_cellphone & IsCut_pancake,"Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone, Walk_pancake, LeftGrab_pancake, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pancake","Walk, PlugIn, SwitchOn, LeftGrab, RightGrab, Cut","cellphone, pancake, kitchenknife",27,0.004000902,80,FALSE,8
256,1,,IsClean_crayons & IsOn_notes_radio,"Walk_notes, RightGrab_notes, Walk_rag, LeftGrab_rag, Walk_crayons, Wipe_crayons, Walk_radio, RightPut_notes_radio","Walk, RightGrab, LeftGrab, Wipe, RightPut","notes, rag, crayons, radio",21,0.004000902,85,FALSE,8
191,1,,IsPlugged_radio & IsSwitchedOn_radio & IsPlugged_mouse,"Walk_mouse, PlugIn_mouse, Walk_radio, PlugIn_radio, SwitchOn_radio","Walk, PlugIn, SwitchOn","mouse, radio",19,0.004000664,54,FALSE,5
273,1,,IsCut_bellpepper & IsOpen_door & IsUnplugged_radio,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_door, Open_door, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, door, bellpepper",18,0.004000664,67,FALSE,7
201,1,,IsOn_slippers_sofa & IsUnplugged_printer & IsClean_curtains,"Walk_rag, LeftGrab_rag, Walk_curtains, Wipe_curtains, Walk_slippers, RightGrab_slippers, Walk_sofa, RightPut_slippers_sofa","Walk, LeftGrab, Wipe, RightGrab, RightPut","rag, curtains, slippers, sofa",21,0.004000664,85,FALSE,8
97,1,,IsOpen_door & IsOn_condimentshaker_oventray & IsClose_printer,"Walk_condimentshaker, RightGrab_condimentshaker, Walk_oventray, RightPut_condimentshaker_oventray, Walk_door, Open_door","Walk, RightGrab, RightPut, Open","condimentshaker, oventray, door",13,0.00300169,59,FALSE,6
55,1,,IsOpen_book & IsOn_toiletpaper_bathroomcabinet & IsOpen_book,"Walk_toiletpaper, RightGrab_toiletpaper, Walk_book, Open_book, Walk_bathroomcabinet, RightPut_toiletpaper_bathroomcabinet","Walk, RightGrab, Open, RightPut","toiletpaper, book, bathroomcabinet",14,0.003001451,59,FALSE,6
222,1,,IsCut_bellpepper & IsOpen_door & IsClose_folder,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_door, Open_door, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, door, bellpepper",18,0.003001451,67,FALSE,7
17,1,,IsSwitchedOff_printer & IsIn_wallpictureframe_kitchencabinet & IsClose_kitchencabinet & IsUnplugged_lightswitch,"Walk_wallpictureframe, RightGrab_wallpictureframe, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_wallpictureframe_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close","wallpictureframe, kitchencabinet",11,0.003001213,51,FALSE,6
151,1,,IsOpen_curtains & IsPlugged_microwave & IsSwitchedOn_microwave,"Walk_microwave, PlugIn_microwave, SwitchOn_microwave, Walk_curtains, Open_curtains","Walk, PlugIn, SwitchOn, Open","microwave, curtains",15,0.003000975,49,FALSE,5
73,1,,IsClose_kitchencabinet & IsClose_garbagecan & IsIn_chocolatesyrup_cookingpot & IsClose_cookingpot,"Walk_chocolatesyrup, RightGrab_chocolatesyrup, Walk_cookingpot, Open_cookingpot, RightPutIn_chocolatesyrup_cookingpot, Close_cookingpot","Walk, RightGrab, Open, RightPutIn, Close","chocolatesyrup, cookingpot",11,0.003000975,51,FALSE,6
137,1,,IsPlugged_toaster & IsSwitchedOn_toaster & IsPlugged_oven,"Walk_oven, PlugIn_oven, Walk_toaster, PlugIn_toaster, SwitchOn_toaster","Walk, PlugIn, SwitchOn","oven, toaster",15,0.003000975,54,FALSE,5
215,1,,IsOpen_magazine & IsCut_chicken,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_magazine, Open_magazine, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, magazine, chicken",18,0.003000975,67,FALSE,7
285,1,,IsClean_condimentbottle & IsPlugged_fridge,"Walk_rag, RightGrab_rag, Walk_condimentbottle, Wipe_condimentbottle, Walk_fridge, PlugIn_fridge","Walk, RightGrab, Wipe, PlugIn","rag, condimentbottle, fridge",15,0.003000975,67,FALSE,6
158,1,,IsCut_lime & IsPlugged_wallphone,"Walk_wallphone, PlugIn_wallphone, Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, PlugIn, RightGrab, LeftGrab, Cut","wallphone, kitchenknife, lime",18,0.003000975,72,FALSE,7
70,1,,IsSwitchedOff_toaster & IsIn_rag_box & IsClose_box,"Walk_rag, RightGrab_rag, Walk_box, Open_box, RightPutIn_rag_box, Close_box","Walk, RightGrab, Open, RightPutIn, Close","rag, box",11,0.003000736,51,FALSE,6
159,1,,IsPlugged_lightswitch & IsClose_coffeepot & IsPlugged_cellphone & IsSwitchedOn_cellphone,"Walk_lightswitch, PlugIn_lightswitch, Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone","Walk, PlugIn, SwitchOn","lightswitch, cellphone",15,0.003000736,54,FALSE,5
247,1,,IsCut_lime & IsOpen_book & IsUnplugged_coffeemaker,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_book, Open_book, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, book, lime",18,0.003000736,67,FALSE,7
255,1,,IsCut_plum & IsOpen_curtains,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_curtains, Open_curtains, Walk_plum, LeftGrab_plum, Cut_plum","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, curtains, plum",18,0.003000736,67,FALSE,7
127,1,,IsSwitchedOff_tablelamp & IsPlugged_mouse & IsIn_book_bookshelf,"Walk_mouse, PlugIn_mouse, Walk_book, RightGrab_book, Walk_bookshelf, RightPutIn_book_bookshelf","Walk, PlugIn, RightGrab, RightPutIn","mouse, book, bookshelf",14,0.003000736,68,FALSE,6
149,1,,IsPlugged_toaster & IsUnplugged_tablelamp & IsCut_bananas,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_toaster, PlugIn_toaster, Walk_bananas, LeftGrab_bananas, Cut_bananas","Walk, RightGrab, PlugIn, LeftGrab, Cut","kitchenknife, toaster, bananas",16,0.003000736,72,FALSE,7
209,1,,IsCut_cutlets & IsOpen_curtains & IsUnplugged_keyboard,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_curtains, Open_curtains, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, curtains, cutlets",18,0.003000498,67,FALSE,7
175,1,,IsPlugged_cellphone & IsCut_peach,"Walk_cellphone, PlugIn_cellphone, Walk_kitchenknife, RightGrab_kitchenknife, Walk_peach, LeftGrab_peach, Cut_peach","Walk, PlugIn, RightGrab, LeftGrab, Cut","cellphone, kitchenknife, peach",18,0.003000498,72,FALSE,7
112,1,,IsCut_bellpepper & IsPlugged_coffeemaker,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_coffeemaker, PlugIn_coffeemaker, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, RightGrab, PlugIn, LeftGrab, Cut","kitchenknife, coffeemaker, bellpepper",16,0.003000498,72,FALSE,7
109,1,,IsClose_curtains & IsOn_dishbowl_kitchencounter & IsPlugged_tv & IsSwitchedOn_tv,"Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_dishbowl, LeftGrab_dishbowl, Walk_kitchencounter, LeftPut_dishbowl_kitchencounter","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut","tv, dishbowl, kitchencounter",23,0.003000498,72,FALSE,7
297,1,,IsCut_apple & IsOpen_window & IsUnplugged_fridge,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_window, Open_window, Walk_apple, LeftGrab_apple, Cut_apple","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, window, apple",18,0.003000259,67,FALSE,7
140,1,,IsPlugged_mouse & IsCut_peach & IsUnplugged_dishwasher,"Walk_mouse, PlugIn_mouse, Walk_kitchenknife, RightGrab_kitchenknife, Walk_peach, LeftGrab_peach, Cut_peach","Walk, PlugIn, RightGrab, LeftGrab, Cut","mouse, kitchenknife, peach",18,0.003000259,72,FALSE,7
177,1,,IsOn_salad_nightstand & IsPlugged_dishwasher,"Walk_dishwasher, PlugIn_dishwasher, Walk_salad, RightGrab_salad, Walk_nightstand, RightPut_salad_nightstand","Walk, PlugIn, RightGrab, RightPut","dishwasher, salad, nightstand",13,0.003000021,64,FALSE,6
276,1,,IsClean_toilet & IsOpen_window & IsSwitchedOff_tablelamp,"Walk_rag, RightGrab_rag, Walk_toilet, Wipe_toilet, Walk_window, Open_window","Walk, RightGrab, Wipe, Open","rag, toilet, window",14,0.002912283,62,FALSE,6
79,1,,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"Walk_mincedmeat, RightGrab_mincedmeat, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_mincedmeat_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close","mincedmeat, kitchencabinet",11,0.002551317,51,FALSE,6
272,1,,IsUnplugged_dishwasher & IsCut_plum & IsSwitchedOff_candle,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_plum, LeftGrab_plum, Cut_plum","Walk, RightGrab, LeftGrab, Cut","kitchenknife, plum",9,0.002001524,49,FALSE,5
129,1,,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsClose_oven,"Walk_coffeemaker, PlugIn_coffeemaker, SwitchOn_coffeemaker","Walk, PlugIn, SwitchOn",coffeemaker,8,0.002001286,31,FALSE,3
106,1,,IsSwitchedOn_computer & IsOn_apple_bookshelf,"Walk_computer, SwitchOn_computer, Walk_apple, LeftGrab_apple, Walk_bookshelf, LeftPut_apple_bookshelf","Walk, SwitchOn, LeftGrab, LeftPut","computer, apple, bookshelf",12,0.002001286,64,FALSE,6
242,1,,IsCut_breadslice & IsOpen_book,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_book, Open_book, Walk_breadslice, LeftGrab_breadslice, Cut_breadslice","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, book, breadslice",18,0.002001286,67,FALSE,7
165,1,,IsPlugged_tv & IsPlugged_printer & IsClose_toothpaste,"Walk_tv, PlugIn_tv, Walk_printer, PlugIn_printer","Walk, PlugIn","tv, printer",8,0.002001047,46,FALSE,4
218,1,,IsCut_bellpepper,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, RightGrab, LeftGrab, Cut","kitchenknife, bellpepper",9,0.002001047,49,FALSE,5
261,1,,IsSwitchedOff_wallphone & IsCut_lime,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, LeftGrab, Cut","kitchenknife, lime",9,0.002001047,49,FALSE,5
84,1,,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"Walk_toiletpaper, RightGrab_toiletpaper, Walk_garbagecan, Open_garbagecan, RightPutIn_toiletpaper_garbagecan, Close_garbagecan","Walk, RightGrab, Open, RightPutIn, Close","toiletpaper, garbagecan",11,0.002001047,51,FALSE,6
260,1,,IsOpen_door & IsCut_plum,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_door, Open_door, Walk_plum, LeftGrab_plum, Cut_plum","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, door, plum",18,0.002001047,67,FALSE,7
110,1,,IsPlugged_oven & IsSwitchedOn_oven & IsSwitchedOff_radio,"Walk_oven, PlugIn_oven, SwitchOn_oven","Walk, PlugIn, SwitchOn",oven,8,0.002000809,31,FALSE,3
164,1,,IsClose_toothpaste & IsUnplugged_dishwasher & IsPlugged_radio & IsSwitchedOn_radio,"Walk_radio, PlugIn_radio, SwitchOn_radio","Walk, PlugIn, SwitchOn",radio,7,0.002000809,31,FALSE,3
36,1,,IsOn_mincedmeat_mousemat & IsSwitchedOff_cellphone & IsSwitchedOff_printer,"Walk_mincedmeat, LeftGrab_mincedmeat, Walk_mousemat, LeftPut_mincedmeat_mousemat","Walk, LeftGrab, LeftPut","mincedmeat, mousemat",5,0.002000809,41,FALSE,4
160,1,,IsOpen_door & IsUnplugged_tablelamp & IsPlugged_dishwasher & IsSwitchedOn_dishwasher,"Walk_dishwasher, PlugIn_dishwasher, SwitchOn_dishwasher, Walk_door, Open_door","Walk, PlugIn, SwitchOn, Open","dishwasher, door",15,0.002000809,49,FALSE,5
300,1,,IsSwitchedOff_clock & IsCut_lime & IsSwitchedOff_faucet,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, LeftGrab, Cut","kitchenknife, lime",9,0.002000809,49,FALSE,5
279,1,,IsCut_peach,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_peach, LeftGrab_peach, Cut_peach","Walk, RightGrab, LeftGrab, Cut","kitchenknife, peach",9,0.002000809,49,FALSE,5
266,1,,IsCut_poundcake,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, RightGrab, LeftGrab, Cut","kitchenknife, poundcake",9,0.002000809,49,FALSE,5
143,1,,IsOpen_curtains & IsPlugged_printer & IsSwitchedOn_printer,"Walk_printer, PlugIn_printer, SwitchOn_printer, Walk_curtains, Open_curtains","Walk, PlugIn, SwitchOn, Open","printer, curtains",15,0.002000809,49,FALSE,5
53,1,,IsIn_breadslice_kitchencabinet & IsClose_kitchencabinet,"Walk_breadslice, RightGrab_breadslice, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_breadslice_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close","breadslice, kitchencabinet",11,0.002000809,51,FALSE,6
80,1,,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"Walk_milk, RightGrab_milk, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_milk_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close","milk, kitchencabinet",11,0.002000809,51,FALSE,6
71,1,,IsUnplugged_lightswitch & IsIn_papertowel_garbagecan & IsClose_garbagecan,"Walk_papertowel, RightGrab_papertowel, Walk_garbagecan, Open_garbagecan, RightPutIn_papertowel_garbagecan, Close_garbagecan","Walk, RightGrab, Open, RightPutIn, Close","papertowel, garbagecan",11,0.002000809,51,FALSE,6
6,1,,IsIn_towel_garbagecan & IsClose_garbagecan & IsSwitchedOff_oven,"Walk_towel, RightGrab_towel, Walk_garbagecan, Open_garbagecan, RightPutIn_towel_garbagecan, Close_garbagecan","Walk, RightGrab, Open, RightPutIn, Close","towel, garbagecan",11,0.002000809,51,FALSE,6
2,1,,IsOn_barsoap_floor & IsOpen_curtains,"Walk_barsoap, RightGrab_barsoap, Walk_curtains, Open_curtains, Walk_floor, RightPut_barsoap_floor","Walk, RightGrab, Open, RightPut","barsoap, curtains, floor",13,0.002000809,59,FALSE,6
62,1,,IsOn_whippedcream_cabinet & IsOpen_window,"Walk_whippedcream, RightGrab_whippedcream, Walk_cabinet, RightPut_whippedcream_cabinet, Walk_window, Open_window","Walk, RightGrab, RightPut, Open","whippedcream, cabinet, window",13,0.002000809,59,FALSE,6
190,1,,IsSwitchedOn_computer & IsOn_box_cabinet,"Walk_computer, SwitchOn_computer, Walk_box, LeftGrab_box, Walk_cabinet, LeftPut_box_cabinet","Walk, SwitchOn, LeftGrab, LeftPut","computer, box, cabinet",12,0.002000809,64,FALSE,6
298,1,,IsCut_salmon & IsOpen_door,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_door, Open_door, Walk_salmon, LeftGrab_salmon, Cut_salmon","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, door, salmon",18,0.002000809,67,FALSE,7
118,1,,IsPlugged_fridge & IsSwitchedOn_fridge,"Walk_fridge, PlugIn_fridge, SwitchOn_fridge","Walk, PlugIn, SwitchOn",fridge,8,0.00200057,31,FALSE,3
145,1,,IsPlugged_microwave & IsSwitchedOn_microwave,"Walk_microwave, PlugIn_microwave, SwitchOn_microwave","Walk, PlugIn, SwitchOn",microwave,8,0.00200057,31,FALSE,3
184,1,,IsPlugged_printer & IsSwitchedOn_printer & IsClose_coffeepot & IsClose_garbagecan,"Walk_printer, PlugIn_printer, SwitchOn_printer","Walk, PlugIn, SwitchOn",printer,8,0.00200057,31,FALSE,3
168,1,,IsPlugged_tv & IsSwitchedOff_printer & IsOpen_curtains,"Walk_tv, PlugIn_tv, Walk_curtains, Open_curtains","Walk, PlugIn, Open","tv, curtains",8,0.00200057,41,FALSE,4
274,1,,IsClose_coffeemaker & IsCut_lime,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, LeftGrab, Cut","kitchenknife, lime",9,0.00200057,49,FALSE,5
170,1,,IsClose_desk & IsPlugged_cellphone & IsSwitchedOn_cellphone & IsOpen_window,"Walk_window, Open_window, Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone","Walk, Open, PlugIn, SwitchOn","window, cellphone",14,0.00200057,49,FALSE,5
4,1,,IsIn_toiletpaper_kitchencabinet & IsClose_kitchencabinet,"Walk_toiletpaper, RightGrab_toiletpaper, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_toiletpaper_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close","toiletpaper, kitchencabinet",11,0.00200057,51,FALSE,6
