round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
13,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightPutIn(fryingpan,stove)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(fridge)', 'RightPutIn(juice,fridge)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'LeftPut']","['sofa', 'condimentbottle', 'bellpepper', 'rag', 'fridge', 'juice', 'stove', 'kitchenknife', 'milk', 'fryingpan']",4.0,False,False,41.0,7.0,0.001994609832763672,0.9974746704101562,58
13,7,IsClean_plum,,,,,None,None,,,,,58
13,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,58
13,19,IsIn_plate_dishwasher,,,,,None,None,,,,,58
14,0,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['RightGrab', 'Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0009794235229492188,1.1395217180252075,59
14,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn\n[', 'SwitchOn', 'Walk', ']Walk', 'PlugIn']","['tv', ']tv']",3.0,False,False,31.0,5.0,0.0009975433349609375,0.6501728892326355,59
14,4,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['LeftGrab', 'Walk', 'Wipe']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0,0.744542121887207,59
14,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftGrab', 'LeftPut', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0009968280792236328,0.8772388696670532,59
14,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0019948482513427734,0.8157901763916016,59
14,6,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3.0,False,False,31.0,5.0,0.0010039806365966797,0.7806335091590881,59
14,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.001959085464477539,0.8662899136543274,59
14,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0019881725311279297,0.5981043577194214,59
14,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0019636154174804688,0.8606070280075073,59
14,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0019941329956054688,1.0222440958023071,59
14,5,IsClean_window,"['Walk(window)', 'RightGrab(window)', 'Wipe(window)', 'Walk(kitchenknife)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(bellpepper)', 'RightGrab(rag)', 'Wipe(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightGrab(juice)', 'PutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'PutOn(milk,sofa)']","['Cut', 'Walk', 'Wipe', 'RightGrab', 'PutOn', 'PutIn']","['condimentbottle', 'bellpepper', 'rag', 'fridge', 'juice', 'window', 'kitchenknife', 'milk', 'sofa']",4.0,False,False,44.0,5.0,0.0009951591491699219,0.6700471639633179,59
14,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.6784956455230713,59
14,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'RightPutIn(pear,kitchentable)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,sofa)', 'Walk(juice)', 'RightGrab(juice)', 'LeftPutIn(milk,juice,fridge)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'LeftPut', 'Wipe', 'LeftPutIn']","['condimentbottle', 'kitchentable', 'pear', 'fridge', 'juice', 'bellpepper', 'milk', 'sofa']",4.0,False,False,41.0,7.0,0.0019943714141845703,0.47513875365257263,59
14,9,IsClean_rag,,,,,None,None,,,,,59
14,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightPutIn(fryingpan,stove)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(fridge)', 'RightPutIn(juice,fridge)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe']","['sofa', 'condimentbottle', 'bellpepper', 'fridge', 'juice', 'stove', 'milk', 'fryingpan']",4.0,False,False,41.0,5.0,0.001987934112548828,0.9974746704101562,59
14,7,IsClean_plum,,,,,None,None,,,,,59
14,16,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PutIn(juice,fridge)']","['Cut', 'Walk', 'RightPutOn', 'RightPutIn', 'RightGrab', 'Wipe', 'Open', 'PutIn']","['condimentbottle', 'juice', 'paper', 'fridge', 'bellpepper', 'folder', 'milk', 'sofa']",5.0,False,False,48.0,11.0,0.0029914379119873047,1.0784485340118408,59
14,15,IsIn_milk_microwave,,,,,None,None,,,,,59
14,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,59
14,19,IsIn_plate_dishwasher,,,,,None,None,,,,,59
15,0,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['Open', 'RightGrab', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.000997781753540039,1.1395217180252075,61
15,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0009961128234863281,0.6501728892326355,61
15,5,IsClean_window,"['Walk(window)', 'RightGrab(window)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0020475387573242188,0.6700471639633179,61
15,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.001001596450805664,0.47513875365257263,61
15,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.001996755599975586,0.5981043577194214,61
15,4,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.000997781753540039,0.744542121887207,61
15,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0019750595092773438,0.8157901763916016,61
15,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.001995563507080078,0.8662899136543274,61
15,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['salmon\n\nExample:\nOptimalActions:Walk_kitchenknife', 'Cut', 'Walk', 'RightGrab_kitchenknife', 'RightGrab', 'Walk_salmon', 'Cut_salmon\nVitalActionPredicates:LeftGrab', 'LeftGrab_salmon', 'kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0009975433349609375,0.8606070280075073,61
15,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPut(bookshelf)']","['RightPut', 'RightGrab', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.000997781753540039,1.0222440958023071,61
15,6,IsSwitchedOn_dishwasher,"['PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'RightGrab(rag)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(juice)', 'Walk(sofa)', 'RightPut(milk)']","['RightPut', 'Cut', 'Walk', 'SwitchOn', 'Wipe', 'RightGrab', 'RightPutIn', 'PlugIn']","['condimentbottle', 'bellpepper', 'rag', 'dishwasher', 'fridge', 'juice', 'kitchenknife', 'milk', 'sofa']",3.0,False,False,31.0,5.0,0.002994060516357422,0.7806335091590881,61
15,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.6784956455230713,61
15,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'RightPutIn(fryingpan,stove)']","['RightPut', 'RightPutIn', 'RightGrab', 'Walk']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.000997304916381836,0.9974746704101562,61
15,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(faucet)', 'RightPut(condimentbottle,faucet)', 'Wash(condimentbottle)', 'Walk(milk)', 'RightPutIn(milk,sofa)', 'Walk(juice)', 'RightPutIn(juice,fridge)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'LeftPut', 'Wash']","['condimentbottle', 'bookshelf', 'juice', 'fridge', 'wineglass', 'faucet', 'bellpepper', 'kitchenknife', 'milk', 'sofa']",4.0,False,False,41.0,7.0,0.002052783966064453,0.8772388696670532,61
15,9,IsClean_rag,,,,,None,None,,,,,61
15,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,61
15,7,IsClean_plum,,,,,None,None,,,,,61
15,15,IsIn_milk_microwave,,,,,None,None,,,,,61
15,16,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'PlugIn', 'Open']","['condimentbottle', 'fridge', 'paper', 'juice', 'bellpepper', 'folder', 'milk', 'sofa']",5.0,False,False,48.0,30.0,0.025929927825927734,1.0560657978057861,61
15,19,IsIn_plate_dishwasher,,,,,None,None,,,,,61
