round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
16,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,167
16,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,167
16,16,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Close(folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Close(fridge)']","['Cut', 'Open', 'Walk', 'RightPutIn', 'RightGrab', 'RightPut', 'Close']","['paper', 'folder', 'fridge', 'sofa', 'milk', 'condimentbottle', 'bellpepper', 'juice']",6.0,False,False,51.0,22.0,0.005001544952392578,1.0986368656158447,167
16,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0,0.764070987701416,167
16,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(juice)', 'RightPutIn(bellpepper,juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPut(juice,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(faucet)', 'RightGrab(rag)', 'LeftPutIn(rag,faucet)', 'Wash(condimentbottle)', 'Walk(milk)', 'LeftPut(milk,sofa)']","['Open', 'Walk', 'UnplugOut', 'LeftPutIn', 'LeftPut', 'RightPutIn', 'RightGrab', 'RightPut', 'Wash']","['toaster', 'kitchenknife', 'fridge', 'bookshelf', 'sofa', 'rag', 'condimentbottle', 'faucet', 'milk', 'bellpepper', 'cereal', 'window', 'juice']",6.0,False,False,63.0,38.0,0.01600360870361328,1.0578867197036743,167
16,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)']","['RightGrab', 'Walk', 'RightPut']","['fryingpan', 'cutlets', 'bookshelf', 'milk', 'washingmachine']",8.0,False,False,82.0,17.0,0.004001140594482422,0.8233791589736938,167
16,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(tv)', 'PlugIn(dishwasher)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut']","['waterglass', 'tv', 'tvstand', 'dishwasher']",9.0,False,False,95.0,45.0,0.007001638412475586,1.1289714574813843,167
16,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Open(door)']","['PlugIn', 'Open', 'Walk', 'SwitchOn']","['door', 'washingmachine']",5.0,False,False,49.0,14.0,0.0020008087158203125,0.8601417541503906,167
16,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightGrab', 'Walk', 'RightPut']","['notes', 'magazine', 'book', 'desk']",12.0,False,False,123.0,86.0,0.031007051467895508,1.001658320426941,167
16,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,167
16,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['PlugIn', 'Open', 'Walk', 'SwitchOn']","['mouse', 'faucet', 'book']",6.0,False,False,64.0,16.0,0.002000093460083008,1.055837869644165,167
16,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,167
16,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,167
16,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,167
16,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,167
16,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,167
17,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.5709009766578674,178
17,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'wallpictureframe', 'tvstand']",6.0,False,False,68.0,15.0,0.0019998550415039062,0.7455307841300964,178
17,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Open', 'Walk', 'LeftGrab', 'RightGrab', 'Cut']","['salmon', 'door', 'kitchenknife']",7.0,False,False,67.0,18.0,0.003000974655151367,0.8952674865722656,178
17,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'RightGrab(toaster)', 'Unplug(toaster)', 'Wipe(toaster)']","['Wipe', 'RightGrab', 'Walk', 'Unplug']","['toaster', 'rag', 'rug']",6.0,False,False,68.0,15.0,0.0020003318786621094,0.7457090616226196,178
17,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'bananas', 'apple', 'pear']",12.0,False,False,123.0,66.0,0.5955116748809814,0.5166051983833313,178
17,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOff', 'Open', 'Walk', 'PlugIn', 'SwitchOn']","['tv', 'keyboard', 'mouse', 'curtains', 'computer']",8.0,False,False,87.0,59.0,0.012001991271972656,0.5761659145355225,178
17,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['SwitchOff', 'Open', 'Walk', 'RightGrab', 'RightPut']","['candle', 'magazine', 'wineglass', 'bookshelf']",6.0,False,False,59.0,17.0,0.0030012130737304688,1.052060842514038,178
17,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.7610174417495728,178
17,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['bathroomcabinet', 'towel', 'toothpaste', 'toothbrush']",12.0,False,False,123.0,86.0,0.013003349304199219,0.9626920819282532,178
17,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'LeftPut(creamybuns,plate)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['Walk', 'LeftGrab', 'LeftPut', 'RightGrab', 'RightPut']","['plate', 'kitchentable', 'milk', 'creamybuns']",10.0,False,False,93.0,166.0,0.025613784790039062,0.9077317118644714,178
17,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,178
17,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.764070987701416,178
17,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,178
17,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,178
17,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,178
17,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut']","['waterglass', 'tv', 'tvstand', 'dishwasher']",9.0,False,False,95.0,42.0,0.006001710891723633,1.1289714574813843,178
17,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,178
17,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(fryingpan,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)']","['RightGrab', 'Walk', 'RightPut']","['fryingpan', 'cutlets', 'bookshelf', 'milk', 'washingmachine']",8.0,False,False,82.0,17.0,0.0030002593994140625,0.8235019445419312,178
17,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(box)', 'LeftGrabFrom(bellpepper,box)', 'Walk(bellpepper,box)', 'RightGrabFrom(bellpepper,box)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(juice,fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Open', 'Walk', 'LeftGrabFrom', 'RightPutIn', 'RightGrab', 'RightPut', 'RightGrabFrom']","['kitchenknife', 'box', 'fridge', 'sofa', 'condimentbottle', 'milk', 'curtains', 'bellpepper', 'juice']",7.0,False,False,66.0,29.0,0.007001638412475586,0.8091785311698914,178
17,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,178
17,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,178
17,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'SwitchOff(toaster)', 'Walk(window)', 'Open(window)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightPutOn(bellpepper,sofa)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutOn(milk,sofa)']","['Wipe', 'SwitchOff', 'Open', 'Walk', 'RightPutOn', 'RightPutIn', 'RightGrab', 'Cut']","['toaster', 'kitchenknife', 'fridge', 'bookshelf', 'sofa', 'condimentbottle', 'milk', 'bellpepper', 'cereal', 'window', 'juice']",6.0,False,False,63.0,12.0,0.01900506019592285,1.0580343008041382,178
17,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'SwitchOn(stove)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Close(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Wipe', 'Open', 'Walk', 'Close', 'SwitchOn', 'RightPutIn', 'RightGrab', 'RightPut', 'Cut']","['fryingpan', 'pancake', 'stove', 'fridge', 'sofa', 'condimentbottle', 'milk', 'bellpepper', 'juice']",8.0,False,False,79.0,275.0,0.10454511642456055,1.1452887058258057,178
17,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,178
17,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,178
17,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightGrab', 'Walk', 'RightPut']","['apple', 'bananas', 'desk']",8.0,False,False,82.0,22.0,0.0020003318786621094,0.6695895195007324,178
17,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,178
17,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,178
17,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,178
17,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,178
17,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,178
17,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightGrab', 'Walk', 'RightPut']","['notes', 'magazine', 'book', 'desk']",12.0,False,False,123.0,86.0,0.02866077423095703,1.001658320426941,178
17,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,178
17,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Open(door)']","['PlugIn', 'Open', 'Walk', 'SwitchOn']","['door', 'washingmachine']",5.0,False,False,49.0,14.0,0.0020003318786621094,0.8466852903366089,178
17,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['PlugIn', 'Open', 'Walk', 'SwitchOn']","['mouse', 'faucet', 'book']",6.0,False,False,64.0,16.0,0.0020003318786621094,1.0555050373077393,178
17,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,178
17,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,178
17,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,178
17,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,"['Walk(nightstand)', 'RightGrab(fryingpan)', 'LeftPut(fryingpan,nightstand)', 'RightGrab(barsoap)', 'LeftPutIn(barsoap,nightstand)', 'Walk(fridge)', 'Open(fridge)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'LeftGrab(condimentbottle)', 'RightGrab(bellpepper)', 'Walk(kitchencounter)', 'RightGrab(kitchenknife)', 'RightGrab(rag)', 'RightGrab(faucet)']","['Open', 'Walk', 'LeftGrab', 'LeftPutIn', 'LeftPut', 'RightPutIn', 'RightGrab']","['barsoap', 'fryingpan', 'kitchenknife', 'kitchencounter', 'fridge', 'rag', 'milk', 'condimentbottle', 'faucet', 'bellpepper', 'sofa', 'nightstand', 'juice']",8.0,False,False,74.0,734.0,0.7924230098724365,0.9973190426826477,178
17,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,178
18,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0009996891021728516,0.5709009766578674,190
18,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'LeftGrab', 'Walk']","['rag', 'wallpictureframe', 'tvstand']",6.0,False,False,68.0,15.0,0.0030007362365722656,0.7455307841300964,190
18,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Open', 'Walk', 'LeftGrab', 'RightGrab', 'Cut']","['salmon', 'door', 'kitchenknife']",7.0,False,False,67.0,18.0,0.0020008087158203125,0.895168125629425,190
18,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)']","['Wipe', 'LeftGrab', 'Walk', 'Unplug']","['toaster', 'rag', 'rug']",6.0,False,False,68.0,14.0,0.0020008087158203125,0.7457090616226196,190
18,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.7610174417495728,190
18,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'bananas', 'apple', 'pear']",12.0,False,False,123.0,66.0,0.008002042770385742,0.5166051983833313,190
18,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightGrab(plate)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['plate', 'kitchentable', 'milk', 'creamybuns']",11.0,False,False,108.0,68.0,0.009002447128295898,0.9077317118644714,190
18,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['SwitchOff', 'Open', 'Walk', 'RightGrab', 'RightPut']","['candle', 'magazine', 'wineglass', 'bookshelf']",6.0,False,False,59.0,17.0,0.0030007362365722656,1.052060842514038,190
18,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOff', 'Open', 'Walk', 'PlugIn', 'SwitchOn']","['tv', 'keyboard', 'mouse', 'curtains', 'computer']",8.0,False,False,87.0,59.0,0.011002540588378906,0.5761659145355225,190
18,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['bathroomcabinet', 'towel', 'toothpaste', 'toothbrush']",12.0,False,False,123.0,86.0,0.6790807247161865,0.9618806838989258,190
18,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,190
18,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,190
18,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(box)', 'LeftGrabFrom(bellpepper,box)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['Wipe', 'Open', 'Walk', 'RightPutOn', 'LeftGrabFrom', 'RightPutIn', 'RightGrab', 'Cut']","['box', 'fridge', 'sofa', 'condimentbottle', 'milk', 'curtains', 'bellpepper', 'juice']",7.0,False,False,66.0,26.0,0.005001068115234375,0.8049671053886414,190
18,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['PlugIn', 'Open', 'Walk', 'SwitchOn']","['mouse', 'faucet', 'book']",6.0,False,False,64.0,16.0,0.0020008087158203125,1.0555875301361084,190
18,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,190
18,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,190
18,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,190
18,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,190
18,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0,0.764070987701416,190
18,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,190
18,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightGrab', 'Walk', 'RightPut']","['apple', 'bananas', 'desk']",8.0,False,False,82.0,22.0,0.0030007362365722656,0.6695895195007324,190
18,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(fryingpan,bookshelf)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'UnplugOut(washingmachine)']","['UnplugOut', 'RightGrab', 'Walk', 'RightPut']","['fryingpan', 'cutlets', 'bookshelf', 'milk', 'washingmachine']",8.0,False,False,82.0,22.0,0.004000425338745117,0.8235019445419312,190
18,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'RightCut(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPutOn(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(faucet)', 'Wash(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)']","['Open', 'Walk', 'RightPutOn', 'UnplugOut', 'LeftPutOn', 'RightCut', 'RightGrab', 'RightPutIn', 'Wash']","['toaster', 'kitchenknife', 'fridge', 'bookshelf', 'sofa', 'milk', 'condimentbottle', 'faucet', 'bellpepper', 'cereal', 'window', 'juice']",6.0,False,False,63.0,12.0,0.003000020980834961,1.057964563369751,190
18,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,190
18,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut']","['waterglass', 'tv', 'tvstand', 'dishwasher']",9.0,False,False,95.0,42.0,0.008002042770385742,1.1133921146392822,190
18,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,190
18,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut']","['waterglass', 'tv', 'tvstand', 'dishwasher']",9.0,False,False,95.0,42.0,0.00600123405456543,1.1133921146392822,190
18,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,190
18,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,190
18,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,190
