round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
8,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['SwitchOn', 'LeftPutIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Open', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'bed', 'tv', 'kitchencabinet', 'kitchenknife', 'cutlets', 'barsoap', 'apple', 'nightstand', 'rag', 'fryingpan', 'candle', 'sofa', 'wine']",9,False,False,157,546,89,0.4582030773162842,1.1398433,25,0,-1
8,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(cutlets,desk)']","['RightGrab', 'Walk', 'RightPut']","['cutlets', 'desk', 'apple']",5,False,False,9,6,56,0.0010008811950683594,0.69690245,25,0,-1
8,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)']","['', 'SwitchOn', 'Wipe', 'LeftPutIn', 'Wash', 'Cut', 'RightGrab', 'LeftGrab', 'Open', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['', 'fridge', 'tv', 'bed', 'mouse', 'garbagecan', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'apple', 'faucet', 'microwave', 'rag', 'window', 'candle', 'wine']",0,True,True,7329,509,0,5.009573698043823,0.81396806,25,0,-1
9,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchentable)', 'LeftPut(chicken,kitchentable)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,kitchentable)']","['Walk', 'LeftPut', 'LeftGrab']","['cupcake', 'chicken', 'kitchentable']",8,False,False,7,20,82,0.002000570297241211,0.8133141,28,0,-1
9,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'LeftPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['SwitchOn', 'Wipe', 'LeftPutIn', 'Cut', 'Wash', 'RightGrab', 'Open', 'LeftGrab', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'bed', 'tv', 'garbagecan', 'kitchencabinet', 'kitchenknife', 'cutlets', 'faucet', 'microwave', 'rag', 'window']",8,False,False,68,386,67,0.16858243942260742,0.97035563,28,0,-1
9,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Walk', 'Open']","['washingmachine', 'door']",5,False,False,6,13,49,0.002000570297241211,0.8285882,28,0,-1
9,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010001659393310547,0.85445946,28,0,-1
9,4,IsCut_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Walk', 'Cut', 'Wash', 'LeftPut']","['faucet', 'bed', 'kitchencabinet', 'peach', 'kitchenknife', 'cutlets', 'apple']",5,False,False,34,8,49,0.002000093460083008,0.98936385,28,0,-1
9,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'LeftGrab']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.002000570297241211,0.69548523,28,0,-1
9,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'RightPut(kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'chair', 'pear']",5,False,False,9,6,56,0.0,0.7566751,28,0,-1
9,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'LeftPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Walk', 'LeftPut']","['cupcake', 'nightstand', 'bed', 'book', 'rag', 'kitchencabinet', 'candle', 'kitchenknife', 'cutlets', 'wine', 'apple']",8,False,False,68,88,82,0.11302447319030762,0.95575887,28,0,-1
9,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(pie)', 'Cut(pie)']","['', 'SwitchOn', 'Wipe', 'LeftPutIn', 'Cut', 'Wash', 'RightGrab', 'Open', 'LeftGrab', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['', 'clothespants', 'fridge', 'tv', 'bed', 'garbagecan', 'mouse', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'apple', 'faucet', 'microwave', 'rag', 'window', 'candle', 'pie', 'wine']",0,True,True,7329,505,0,5.0097057819366455,0.8213726,28,0,-1
9,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.0030007362365722656,0.7107069,28,0,-1
9,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'Open', 'Close', 'LeftGrab', 'Wipe', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'garbagecan', 'rag', 'window', 'kitchencabinet', 'kitchenknife', 'dishwasher', 'wine', 'plate', 'apple']",7,False,False,74,74,59,0.02954840660095215,1.0687969,28,0,-1
9,11,IsIn_paper_folder & IsClose_folder,"['Walk(folder)', 'RightGrab(paper)', 'Walk(paper)', 'RightPutIn(paper,folder)']","['RightGrab', 'LeftGrab', 'Open', 'Close', 'Wipe', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'Cut', 'RightPutIn']","['fridge', 'bed', 'garbagecan', 'rag', 'microwave', 'paper', 'kitchencabinet', 'kitchenknife', 'cutlets', 'wine', 'plate', 'folder', 'apple']",6,False,False,121,13,51,0.00800180435180664,1.161622,28,0,-1
9,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['SwitchOn', 'RightGrab', 'Open', 'Close', 'Wipe', 'PlugIn', 'Walk', 'RightPutIn']","['fridge', 'tv', 'microwave', 'rag', 'window', 'garbagecan', 'kitchencabinet', 'kitchenknife', 'milk']",8,False,False,45,83,67,0.026006221771240234,0.964793,28,0,-1
9,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'LeftGrab(remotecontrol)', 'Walk(sofa)', 'LeftPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut']","['tv', 'remotecontrol', 'sofa']",7,False,False,8,19,72,0.0030007362365722656,1.114403,28,0,-1
9,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.003000497817993164,0.8285882,28,0,-1
9,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'LeftGrab(carrot)', 'Walk(cuttingboard)', 'LeftPut(carrot,cuttingboard)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(bathroomcounter)', 'LeftPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'LeftGrab(facecream)', 'LeftPut(facecream,bathroomcounter)']","['Walk', 'LeftPut', 'LeftGrab']","['carrot', 'facecream', 'cuttingboard', 'bathroomcounter', 'barsoap']",12,False,False,16,82,123,0.011002540588378906,0.94429827,28,0,-1
9,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'LeftGrab']","['rag', 'bed']",4,False,False,4,5,44,0.002000093460083008,0.75158066,28,0,-1
9,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPut(barsoap,nightstand)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Open', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'Cut', 'RightPutIn']","['fridge', 'bed', 'tv', 'kitchencabinet', 'kitchenknife', 'cutlets', 'barsoap', 'apple', 'nightstand', 'microwave', 'rag', 'fryingpan', 'candle', 'sofa', 'wine']",9,False,False,133,136,89,0.06801509857177734,1.1376135,28,0,-1
9,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)']","['RightGrab', 'Walk', 'RightPut']","['cutlets', 'desk', 'apple']",5,False,False,9,6,56,0.0010001659393310547,0.69690245,28,0,-1
9,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'RightPutOn(pear,kitchentable)']","['RightGrab', 'SwitchOn', 'RightPutOn', 'Open', 'LeftGrab', 'Wipe', 'PlugIn', 'Walk', 'Wash', 'LeftPut']","['fridge', 'tv', 'bed', 'mouse', 'garbagecan', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'apple', 'pear', 'faucet', 'microwave', 'rag', 'window', 'candle', 'wine', 'kitchentable']",6,False,False,126,131,64,0.04300975799560547,1.1357658,28,0,-1
10,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchentable)', 'LeftPut(chicken,kitchentable)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,kitchentable)']","['Walk', 'LeftPut', 'LeftGrab']","['cupcake', 'chicken', 'kitchentable']",8,False,False,7,20,82,0.0020003318786621094,0.7919172,32,0,-1
10,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['SwitchOn', 'Wipe', 'LeftPutIn', 'Cut', 'Wash', 'RightGrab', 'LeftGrab', 'Open', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'bed', 'tv', 'garbagecan', 'mouse', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'apple', 'faucet', 'microwave', 'rag', 'window', 'wine']",8,False,False,124,114,67,0.06801509857177734,1.0338724,32,0,-1
10,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Walk', 'Open']","['washingmachine', 'door']",5,False,False,6,13,49,0.0010001659393310547,0.8285882,32,0,-1
10,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.002000570297241211,0.7981185,32,0,-1
10,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Walk', 'Cut', 'LeftGrab']","['peach', 'kitchenknife']",5,False,False,7,9,49,0.0010001659393310547,0.8988388,32,0,-1
10,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.002001047134399414,0.68300617,32,0,-1
10,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'LeftGrab(pear)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'LeftGrab', 'RightPut']","['kitchentable', 'chair', 'pear']",5,False,False,11,6,56,0.0010001659393310547,0.7566751,32,0,-1
10,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'LeftPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Walk', 'LeftPut']","['cupcake', 'nightstand', 'bed', 'book', 'rag', 'kitchencabinet', 'candle', 'kitchenknife', 'cutlets', 'wine', 'apple']",8,False,False,68,88,82,0.01900458335876465,0.95575887,32,0,-1
10,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(sink)', 'SwitchOn(faucet)', 'Wash(clothespants)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)']","['SwitchOn', 'Wipe', 'Cut', 'Wash', 'RightGrab', 'LeftGrab', 'Open', 'PlugIn', 'Walk', 'LeftPut']","['clothespants', 'tv', 'bed', 'garbagecan', 'kitchencabinet', 'kitchenknife', 'cutlets', 'apple', 'faucet', 'microwave', 'rag', 'window', 'candle', 'pie', 'sink']",11,False,False,94,564,118,0.32962465286254883,0.9360256,32,0,-1
10,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.0020003318786621094,0.7107069,32,0,-1
10,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'Open', 'Close', 'LeftGrab', 'Wipe', 'PlugIn', 'LeftPutIn', 'Walk', 'RightPutIn']","['fridge', 'bed', 'microwave', 'rag', 'garbagecan', 'kitchenknife', 'dishwasher', 'wine', 'plate', 'apple']",7,False,False,62,23,59,0.011002302169799805,1.0387499,32,0,-1
10,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'LeftGrab(paper)', 'Walk(folder)', 'Close(folder)', 'RightPutIn(paper,folder)']","['SwitchOn', 'LeftPutIn', 'Wash', 'Cut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'faucet', 'bed', 'garbagecan', 'paper', 'kitchencabinet', 'kitchenknife', 'cutlets', 'wine', 'plate', 'folder', 'apple']",6,False,False,96,47,51,0.09902238845825195,1.153417,32,0,-1
10,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['SwitchOn', 'Wipe', 'LeftPutIn', 'RightGrab', 'Open', 'Close', 'LeftGrab', 'PlugIn', 'Walk', 'RightPutIn']","['fridge', 'bed', 'tv', 'garbagecan', 'kitchencabinet', 'kitchenknife', 'milk', 'plate', 'apple', 'microwave', 'rag', 'window', 'wine']",8,False,False,92,339,67,0.18457579612731934,1.0222175,32,0,-1
10,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'LeftGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'RightPut']","['tv', 'bed', 'rag', 'kitchencabinet', 'remotecontrol', 'sofa', 'cutlets', 'kitchenknife', 'wine']",7,False,False,57,76,72,0.021541357040405273,1.114403,32,0,-1
10,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.003000497817993164,0.8285882,32,0,-1
10,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'LeftGrab(carrot)', 'Walk(cuttingboard)', 'LeftPut(carrot,cuttingboard)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(bathroomcounter)', 'LeftPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'LeftGrab(facecream)', 'LeftPut(facecream,bathroomcounter)']","['Walk', 'LeftPut', 'LeftGrab']","['carrot', 'facecream', 'cuttingboard', 'bathroomcounter', 'barsoap']",12,False,False,16,82,123,0.09302067756652832,0.9085126,32,0,-1
10,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'bed']",4,False,False,4,5,44,0.0,0.6829258,32,0,-1
10,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPut(barsoap,nightstand)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Open', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'Cut', 'RightPutIn']","['fridge', 'bed', 'tv', 'kitchencabinet', 'kitchenknife', 'cutlets', 'barsoap', 'apple', 'nightstand', 'microwave', 'rag', 'fryingpan', 'candle', 'sofa', 'wine']",9,False,False,133,136,89,0.06801509857177734,1.1376135,32,0,-1
10,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(cutlets,desk)']","['RightGrab', 'Walk', 'RightPut']","['cutlets', 'desk', 'apple']",5,False,False,9,6,56,0.0010006427764892578,0.69690245,32,0,-1
10,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)']","['', 'SwitchOn', 'Wipe', 'LeftPutIn', 'Wash', 'Cut', 'RightGrab', 'Open', 'LeftGrab', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['tv\n\nGoals:IsClean_pear&IsOn_pear_kitchentable\nNooptimalactionsfound\nVitalActionPredicates:', '', 'fridge', 'tv', 'bed', 'mouse', 'garbagecan', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'apple', 'faucet', 'microwave', 'rag', 'window', 'candle', 'wine']",0,True,True,7329,508,0,5.003572463989258,0.7437828,32,0,-1
