Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",60,0,5,0.0010001659393310547,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",60,1,5,0.0010004043579101562,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",60,-1,5,0.0009996891021728516,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",65,0,5,0.0010001659393310547,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",65,1,5,0.0010006427764892578,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",65,-1,5,0.0009996891021728516,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",70,0,5,0.0009999275207519531,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",70,1,5,0.0010001659393310547,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",70,-1,5,0.0009999275207519531,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",75,0,5,0.0010006427764892578,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",75,1,5,0.0010001659393310547,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",75,-1,5,0.0010004043579101562,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",80,0,5,0.002000570297241211,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",80,1,5,0.0010004043579101562,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",80,-1,6,0.0019998550415039062,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",85,0,5,0.001001119613647461,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",85,1,5,0.00099945068359375,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",85,-1,5,0.0010004043579101562,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",90,0,5,0.00099945068359375,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",90,1,5,0.0020003318786621094,44,False,False
87,IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)']",90,-1,5,0.0010006427764892578,44,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",15,0,9,0.0019998550415039062,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",15,1,9,0.0010004043579101562,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",15,-1,19,0.003000974655151367,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",20,0,9,0.002001523971557617,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",20,1,9,0.0020003318786621094,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",20,-1,21,0.003000497817993164,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",25,0,9,0.002000570297241211,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",25,1,9,0.002000093460083008,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",25,-1,28,0.003000974655151367,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",30,0,9,0.002001047134399414,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",30,1,9,0.002000570297241211,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",30,-1,33,0.005001068115234375,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",35,0,9,0.0020003318786621094,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",35,1,9,0.0019996166229248047,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",35,-1,35,0.0050013065338134766,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",40,0,9,0.0030007362365722656,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",40,1,9,0.0030002593994140625,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",40,-1,42,0.0050013065338134766,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",45,0,9,0.002000570297241211,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",45,1,9,0.002000570297241211,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",45,-1,48,0.00600123405456543,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",50,0,9,0.0030002593994140625,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",50,1,9,0.0030002593994140625,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",50,-1,50,0.008001565933227539,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",55,0,9,0.003000497817993164,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",55,1,9,0.003000974655151367,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",55,-1,56,0.008002042770385742,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",60,0,9,0.003000974655151367,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",60,1,9,0.003000497817993164,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",60,-1,64,0.010001897811889648,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",65,0,9,0.004000663757324219,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",65,1,9,0.00400090217590332,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",65,-1,67,0.010002374649047852,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",70,0,9,0.004001140594482422,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",70,1,9,0.0030007362365722656,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",70,-1,68,0.011002302169799805,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",75,0,9,0.0030002593994140625,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",75,1,9,0.00400090217590332,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",75,-1,75,0.012002706527709961,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",80,0,9,0.004001140594482422,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",80,1,9,0.004001140594482422,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",80,-1,79,0.013003110885620117,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",85,0,9,0.005001544952392578,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",85,1,9,0.004000663757324219,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",85,-1,80,0.014002561569213867,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",90,0,9,0.00400090217590332,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",90,1,9,0.005001068115234375,49,False,False
88,IsCut_pancake & IsUnplugged_wallphone,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",90,-1,85,0.01400303840637207,49,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",15,0,5,0.0,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",15,1,5,0.0010006427764892578,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",15,-1,5,0.0010008811950683594,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",20,0,5,0.0010001659393310547,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",20,1,5,0.0009999275207519531,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",20,-1,5,0.0,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",25,0,5,0.0010008811950683594,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",25,1,5,0.0010001659393310547,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",25,-1,5,0.0010008811950683594,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",30,0,5,0.0010001659393310547,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",30,1,5,0.0010001659393310547,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",30,-1,5,0.0010004043579101562,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",35,0,5,0.0010004043579101562,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",35,1,5,0.0009999275207519531,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",35,-1,6,0.002000570297241211,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",40,0,5,0.0010001659393310547,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",40,1,5,0.0010004043579101562,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",40,-1,5,0.001001596450805664,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",45,0,5,0.0010001659393310547,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",45,1,5,0.0010001659393310547,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",45,-1,5,0.0010001659393310547,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",50,0,5,0.0010001659393310547,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",50,1,5,0.0010006427764892578,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",50,-1,5,0.0010004043579101562,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",55,0,8,0.002000093460083008,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",55,1,8,0.002000570297241211,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",55,-1,8,0.002000570297241211,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",60,0,5,0.0010004043579101562,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",60,1,5,0.0009999275207519531,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",60,-1,5,0.0010001659393310547,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",65,0,5,0.0010004043579101562,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",65,1,5,0.0010001659393310547,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",65,-1,5,0.0009999275207519531,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",70,0,5,0.0010004043579101562,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",70,1,5,0.0010004043579101562,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",70,-1,5,0.0010006427764892578,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",75,0,5,0.0010001659393310547,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",75,1,5,0.002000093460083008,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",75,-1,5,0.0010006427764892578,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",80,0,5,0.0010001659393310547,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",80,1,5,0.0009999275207519531,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",80,-1,5,0.0010004043579101562,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",85,0,8,0.002000093460083008,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",85,1,8,0.0010004043579101562,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",85,-1,8,0.0020003318786621094,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",90,0,5,0.0020003318786621094,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",90,1,5,0.0010001659393310547,44,False,False
89,IsClean_bathtub & IsUnplugged_wallphone,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",90,-1,5,0.0010004043579101562,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",15,0,5,0.0010001659393310547,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",15,1,5,0.0010001659393310547,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",15,-1,5,0.0,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",20,0,5,0.0,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",20,1,5,0.0010004043579101562,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",20,-1,5,0.0,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",25,0,5,0.0,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",25,1,5,0.0009999275207519531,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",25,-1,5,0.0010006427764892578,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",30,0,5,0.0010001659393310547,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",30,1,5,0.0009996891021728516,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",30,-1,5,0.0010001659393310547,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",35,0,5,0.0009992122650146484,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",35,1,5,0.0009999275207519531,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",35,-1,5,0.0010004043579101562,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",40,0,5,0.0,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",40,1,5,0.0009999275207519531,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",40,-1,5,0.0010004043579101562,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",45,0,5,0.0010001659393310547,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",45,1,5,0.0010006427764892578,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",45,-1,5,0.0010006427764892578,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",50,0,5,0.0010004043579101562,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",50,1,5,0.001001119613647461,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",50,-1,5,0.0009999275207519531,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",55,0,5,0.0010001659393310547,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",55,1,5,0.0010001659393310547,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",55,-1,5,0.0010001659393310547,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",60,0,5,0.0010004043579101562,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",60,1,5,0.0010001659393310547,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",60,-1,5,0.0009999275207519531,44,False,False
90,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",65,0,5,0.0010004043579101562,44,False,False
