round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,round_num,avg_distance,fail,parsed_fail,database_num
,18,IsOn_cupcake_nightstand,"['Walk(kitchentable)', 'RightGrab(cupcake)', 'RightPut(nightstand,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['nightstand', 'cupcake', 'kitchentable']",4,False,False,7,5,41,0.001995086669921875,0.88436747,,13,0.88436747,0,0,32
,19,IsIn_breadslice_oven,"['Walk(stove)', 'RightGrab(breadslice)', 'RightPutIn(fryingpan,stove)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn', 'SwitchOn']","['', 'microwave', 'breadslice', 'tv', 'plate', 'tablelamp', 'apple', 'kitchencabinet', 'rag', 'bed', 'wine', 'kitchenknife', 'window', 'fridge', 'kitchencounter', 'stove', 'candle', 'bathroomcounter', 'faucet', 'fryingpan', 'tvstand', 'cutlets', 'mouse', 'bathroomcabinet', 'kitchentable']",0,True,True,7329,243,0,5.01678991317749,1.0781298,,13,1.0781298,7,0,32
,0,IsIn_bellpepper_box,"['Walk(box)', 'RightPutIn(bellpepper,box)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'plate', 'apple', 'kitchencabinet', 'bellpepper', 'cutlets', 'bed', 'box', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter']",5,False,False,68,11,48,0.005500078201293945,1.2651116,,14,1.2651116,2,0,34
,1,IsIn_milk_microwave,"['Walk(kitchencounter)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)']","['Walk', 'RightPutIn', 'PlugIn', 'Open', 'RightGrab']","['microwave', 'milk', 'kitchencounter', 'fridge']",6,False,False,12,25,56,0.005985736846923828,0.96891654,,14,0.96891654,1,0,34
,2,IsOpen_book,"['Walk(desk)', 'RightGrab(book)', 'Open(book)']","['Open', 'Walk', 'RightGrab']","['book', 'desk']",2,False,False,5,3,18,0.0009965896606445312,0.9065359,,14,0.9065359,0,0,34
,3,IsOpen_curtains,"['Walk(kitchentable)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']","['curtains', 'kitchentable']",2,False,False,3,3,18,0.0009963512420654297,0.7264306,,14,0.7264306,0,0,34
,4,IsOpen_cookingpot,"['Walk(kitchencounter)', 'RightGrab(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk', 'RightGrab']","['kitchencounter', 'cookingpot']",2,False,False,4,3,18,0.0,0.80685127,,14,0.80685127,0,0,34
,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.0,0.8659276,,14,0.8659276,0,0,34
,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.8815409,,14,0.8815409,0,0,34
,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,False,False,2,3,23,0.0009970664978027344,0.90773976,,14,0.90773976,0,0,34
,8,IsOn_pear_kitchentable,"['Walk(kitchencounter)', 'RightGrab(pear)', 'RightPut(kitchentable,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchencounter', 'kitchentable']",4,False,False,6,5,41,0.0010318756103515625,0.565627,,14,0.565627,0,0,34
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcounter)', 'RightGrab(toothpaste)', 'RightPut(bathroomcabinet,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'bathroomcabinet', 'toothpaste']",4,False,False,7,5,41,0.0019621849060058594,0.7381523,,14,0.7381523,0,0,34
,10,IsSwitchedOn_dishwasher,"['Walk(kitchencounter)', 'SwitchOn(dishwasher)']","['Walk', 'PlugIn', 'RightGrab', 'RightPut', 'SwitchOn']","['microwave', 'dishwasher', 'faucet', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'cutlets', 'rag', 'wine', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",3,False,False,72,5,31,0.001995086669921875,0.9620881,,14,0.9620881,2,0,34
,11,IsIn_milk_kitchencabinet,"['Walk(kitchentable)', 'RightGrab(milk)', 'RightPutIn(kitchencabinet,kitchentable)']","['RightPut', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['wine', 'kitchenknife', 'plate', 'kitchencabinet', 'kitchentable', 'milk', 'rag', 'kitchencounter']",5,False,False,37,9,48,0.0040013790130615234,0.65253866,,14,0.65253866,1,0,34
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'LeftGrab(notes)', 'LeftPutIn(bookshelf,desk)']","['Walk', 'LeftPutIn', 'LeftGrab']","['notes', 'desk', 'bookshelf']",4,False,False,6,5,45,0.0029697418212890625,1.2429187,,14,1.2429187,0,0,34
,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['Walk', 'RightGrab']",['chair'],1,False,False,2,2,15,0.0,0.58902436,,14,0.58902436,0,0,34
,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['Walk', 'RightGrab']",['sofa'],1,False,False,1,2,15,0.0009965896606445312,0.5513622,,14,0.5513622,0,0,34
,15,IsNear_self_desk,"['Walk(desk)', 'RightGrab(desk)']","['Walk', 'RightGrab']",['desk'],1,False,False,1,2,15,0.0009968280792236328,0.5127672,,14,0.5127672,0,0,34
,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['RightPut', 'Walk', 'RightGrab', 'PlugIn', 'SwitchOn']","['faucet', 'tvstand', 'tv', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'kitchencounter', 'candle']",3,False,False,35,6,31,0.001035928726196289,0.9390818,,14,0.9390818,1,0,34
,17,IsSwitchedOn_toaster,"['Walk(kitchencounter)', 'SwitchOn(toaster)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'SwitchOn']","['toaster', 'microwave', 'kitchenknife', 'faucet', 'tablelamp', 'bed', 'kitchencounter', 'candle']",3,False,False,25,5,31,0.0009951591491699219,0.9229574,,14,0.9229574,1,0,34
,18,IsOn_cupcake_nightstand,"['Walk(kitchentable)', 'RightGrab(cupcake)', 'RightPut(nightstand,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['nightstand', 'cupcake', 'kitchentable']",4,False,False,7,5,41,0.0009980201721191406,0.88436747,,14,0.88436747,0,0,34
,19,IsIn_breadslice_oven,"['Walk(kitchencounter)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,oven)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'breadslice', 'oven', 'plate', 'kitchencabinet', 'cutlets', 'bed', 'wine', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter']",6,False,False,65,85,56,0.038895368576049805,1.1186547,,14,1.1186547,2,0,34
,0,IsIn_bellpepper_box,"['Walk(box)', 'RightPutIn(bellpepper,box)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'plate', 'apple', 'kitchencabinet', 'bellpepper', 'cutlets', 'bed', 'box', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter']",5,False,False,68,11,48,0.005019187927246094,1.2651116,,15,1.2651116,2,0,34
,1,IsIn_milk_microwave,"['Walk(kitchencounter)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)']","['Walk', 'RightPutIn', 'PlugIn', 'Open', 'RightGrab']","['microwave', 'milk', 'kitchencounter', 'fridge']",6,False,False,12,25,56,0.005963563919067383,0.96891654,,15,0.96891654,1,0,34
,2,IsOpen_book,"['Walk(desk)', 'RightGrab(book)', 'Open(book)']","['Open', 'Walk', 'RightGrab']","['book', 'desk']",2,False,False,5,3,18,0.0010068416595458984,0.9065359,,15,0.9065359,0,0,34
,3,IsOpen_curtains,"['Walk(kitchentable)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']","['curtains', 'kitchentable']",2,False,False,3,3,18,0.0,0.7264306,,15,0.7264306,0,0,34
,4,IsOpen_cookingpot,"['Walk(kitchencounter)', 'RightGrab(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk', 'RightGrab']","['kitchencounter', 'cookingpot']",2,False,False,4,3,18,0.0009958744049072266,0.806927,,15,0.806927,0,0,34
,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.0010023117065429688,0.8659276,,15,0.8659276,0,0,34
,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.8815409,,15,0.8815409,0,0,34
,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,False,False,2,3,23,0.0,0.90773976,,15,0.90773976,0,0,34
,8,IsOn_pear_kitchentable,"['Walk(kitchencounter)', 'RightGrab(pear)', 'RightPut(kitchentable,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchencounter', 'kitchentable']",4,False,False,6,5,41,0.001943349838256836,0.565627,,15,0.565627,0,0,34
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcounter)', 'RightGrab(toothpaste)', 'RightPut(bathroomcabinet,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'bathroomcabinet', 'toothpaste']",4,False,False,7,5,41,0.0010004043579101562,0.7381523,,15,0.7381523,0,0,34
,10,IsSwitchedOn_dishwasher,"['Walk(kitchencabinet)', 'SwitchOn(dishwasher)']","['Walk', 'PlugIn', 'RightGrab', 'RightPut', 'SwitchOn']","['microwave', 'dishwasher', 'faucet', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'cutlets', 'rag', 'wine', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",3,False,False,72,5,31,0.001993417739868164,0.9621212,,15,0.9621212,2,0,34
,11,IsIn_milk_kitchencabinet,"['Walk(kitchentable)', 'RightGrab(milk)', 'RightPut(kitchencabinet,kitchentable)']","['RightPut', 'Walk', 'Open', 'RightGrab']","['wine', 'kitchenknife', 'plate', 'kitchencabinet', 'kitchentable', 'milk', 'rag', 'kitchencounter']",5,False,False,37,9,48,0.0029916763305664062,0.65253866,,15,0.65253866,1,0,34
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'RightGrab(notes)', 'RightPut(bookshelf,desk)']","['RightPut', 'Walk', 'RightGrab']","['notes', 'desk', 'bookshelf']",4,False,False,8,5,45,0.0019927024841308594,1.2429187,,15,1.2429187,0,0,34
,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['Walk', 'RightGrab']",['chair'],1,False,False,2,2,15,0.0,0.58902436,,15,0.58902436,0,0,34
,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['Walk', 'RightGrab']",['sofa'],1,False,False,1,2,15,0.0,0.5513622,,15,0.5513622,0,0,34
,15,IsNear_self_desk,"['Walk(desk)', 'RightGrab(desk)']","['Walk', 'RightGrab']",['desk'],1,False,False,1,2,15,0.000997781753540039,0.5127672,,15,0.5127672,0,0,34
,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['RightPut', 'Walk', 'RightGrab', 'PlugIn', 'SwitchOn']","['faucet', 'tvstand', 'tv', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'kitchencounter', 'candle']",3,False,False,35,6,31,0.003000974655151367,0.9390818,,15,0.9390818,1,0,34
,17,IsSwitchedOn_toaster,"['Walk(kitchencounter)', 'SwitchOn(toaster)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'SwitchOn']","['toaster', 'microwave', 'kitchenknife', 'faucet', 'tablelamp', 'bed', 'kitchencounter', 'candle']",3,False,False,25,5,31,0.0019953250885009766,0.9229574,,15,0.9229574,1,0,34
,18,IsOn_cupcake_nightstand,"['Walk(kitchentable)', 'RightGrab(cupcake)', 'RightPut(nightstand,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['nightstand', 'cupcake', 'kitchentable']",4,False,False,7,5,41,0.000997781753540039,0.88436747,,15,0.88436747,0,0,34
,19,IsIn_breadslice_oven,"['Walk(kitchencounter)', 'RightGrab(breadslice)', 'RightPutIn(oven,kitchencounter)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'breadslice', 'oven', 'plate', 'kitchencabinet', 'cutlets', 'bed', 'wine', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter']",6,False,False,65,85,56,0.036939144134521484,1.1186547,,15,1.1186547,2,0,34
,0,IsIn_bellpepper_box,"['Walk(box)', 'RightPutIn(bellpepper,box)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'plate', 'apple', 'kitchencabinet', 'bellpepper', 'cutlets', 'bed', 'box', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter']",5,False,False,68,11,48,0.004952669143676758,1.2651116,,16,1.2651116,2,0,34
,1,IsIn_milk_microwave,"['Walk(kitchencounter)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)']","['Walk', 'RightPutIn', 'PlugIn', 'Open', 'RightGrab']","['microwave', 'milk', 'kitchencounter', 'fridge']",6,False,False,12,25,56,0.010970830917358398,0.96891654,,16,0.96891654,1,0,34
,2,IsOpen_book,"['Walk(desk)', 'RightGrab(book)', 'Open(book)']","['Open', 'Walk', 'RightGrab']","['book', 'desk']",2,False,False,5,3,18,0.0009937286376953125,0.9064558,,16,0.9064558,0,0,34
,3,IsOpen_curtains,"['Walk(kitchentable)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']","['curtains', 'kitchentable']",2,False,False,3,3,18,0.0,0.7264306,,16,0.7264306,0,0,34
,4,IsOpen_cookingpot,"['Walk(kitchencounter)', 'RightGrab(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk', 'RightGrab']","['kitchencounter', 'cookingpot']",2,False,False,4,3,18,0.0009932518005371094,0.80685127,,16,0.80685127,0,0,34
,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.0009775161743164062,0.8659276,,16,0.8659276,0,0,34
,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.8815409,,16,0.8815409,0,0,34
,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,False,False,2,3,23,0.002028226852416992,0.90773976,,16,0.90773976,0,0,34
,8,IsOn_pear_kitchentable,"['Walk(kitchencounter)', 'RightGrab(pear)', 'RightPut(kitchentable,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchencounter', 'kitchentable']",4,False,False,6,5,41,0.001994609832763672,0.565627,,16,0.565627,0,0,34
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcounter)', 'RightGrab(toothpaste)', 'RightPut(bathroomcabinet,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'bathroomcabinet', 'toothpaste']",4,False,False,7,5,41,0.0019958019256591797,0.7381523,,16,0.7381523,0,0,34
,10,IsSwitchedOn_dishwasher,"['Walk(kitchencabinet)', 'SwitchOn(dishwasher)']","['Walk', 'PlugIn', 'RightGrab', 'RightPut', 'SwitchOn']","['microwave', 'dishwasher', 'faucet', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'cutlets', 'rag', 'wine', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",3,False,False,72,5,31,0.0019948482513427734,0.9620881,,16,0.9620881,2,0,34
,11,IsIn_milk_kitchencabinet,"['Walk(kitchentable)', 'RightGrab(milk)', 'RightPutIn(kitchencabinet,kitchentable)']","['RightPut', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['wine', 'kitchenknife', 'plate', 'kitchencabinet', 'kitchentable', 'milk', 'rag', 'kitchencounter']",5,False,False,37,9,48,0.002968311309814453,0.65253866,,16,0.65253866,1,0,34
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'RightGrab(notes)', 'RightPutIn(bookshelf,desk)']","['Walk', 'RightGrab', 'RightPutIn']","['notes', 'desk', 'bookshelf']",4,False,False,6,5,45,0.0009982585906982422,1.2429187,,16,1.2429187,0,0,34
,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['Walk', 'RightGrab']",['chair'],1,False,False,2,2,15,0.0,0.58902436,,16,0.58902436,0,0,34
,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['Walk', 'RightGrab']",['sofa'],1,False,False,1,2,15,0.0,0.5513622,,16,0.5513622,0,0,34
,15,IsNear_self_desk,"['Walk(desk)', 'RightGrab(desk)']","['Walk', 'RightGrab']",['desk'],1,False,False,1,2,15,0.000990152359008789,0.5127672,,16,0.5127672,0,0,34
,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['RightPut', 'Walk', 'RightGrab', 'PlugIn', 'SwitchOn']","['faucet', 'tvstand', 'tv', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'kitchencounter', 'candle']",3,False,False,35,6,31,0.0029582977294921875,0.9390534,,16,0.9390534,1,0,34
,17,IsSwitchedOn_toaster,"['Walk(kitchencounter)', 'SwitchOn(toaster)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'SwitchOn']","['toaster', 'microwave', 'kitchenknife', 'faucet', 'tablelamp', 'bed', 'kitchencounter', 'candle']",3,False,False,25,5,31,0.0010213851928710938,0.9229574,,16,0.9229574,1,0,34
,18,IsOn_cupcake_nightstand,"['Walk(kitchentable)', 'RightGrab(cupcake)', 'RightPut(nightstand,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['nightstand', 'cupcake', 'kitchentable']",4,False,False,7,5,41,0.00099945068359375,0.88436747,,16,0.88436747,0,0,34
,19,IsIn_breadslice_oven,"['Walk(kitchencounter)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,oven)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'breadslice', 'oven', 'plate', 'kitchencabinet', 'cutlets', 'bed', 'wine', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter']",6,False,False,65,85,56,0.04189324378967285,1.1186664,,16,1.1186664,2,0,34
,0,IsIn_bellpepper_box,"['Walk(box)', 'RightPutIn(bellpepper,box)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'plate', 'apple', 'kitchencabinet', 'bellpepper', 'cutlets', 'bed', 'box', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter']",5,False,False,68,11,48,0.004986763000488281,1.2651116,,17,1.2651116,2,0,35
,1,IsIn_milk_microwave,"['Walk(kitchencounter)', 'RightGrab(microwave)', 'RightPutIn(milk,microwave)']","['Walk', 'RightPutIn', 'PlugIn', 'Open', 'RightGrab']","['microwave', 'milk', 'kitchencounter', 'fridge']",6,False,False,12,25,56,0.004987001419067383,0.96891654,,17,0.96891654,1,0,35
,2,IsOpen_book,"['Walk(desk)', 'RightGrab(book)', 'Open(book)']","['Open', 'Walk', 'RightGrab']","['book', 'desk']",2,False,False,5,3,18,0.0,0.9065359,,17,0.9065359,0,0,35
,3,IsOpen_curtains,"['Walk(kitchentable)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']","['curtains', 'kitchentable']",2,False,False,3,3,18,0.0009984970092773438,0.7264306,,17,0.7264306,0,0,35
,4,IsOpen_cookingpot,"['Walk(kitchencounter)', 'RightGrab(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk', 'RightGrab']","['kitchencounter', 'cookingpot']",2,False,False,4,3,18,0.0019931793212890625,0.80685127,,17,0.80685127,0,0,35
,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.0,0.8659276,,17,0.8659276,0,0,35
,6,IsPlugged_printer,"['Walk(desk)', 'PlugIn(printer)']","['Walk', 'PlugIn']","['printer', 'desk']",2,False,False,3,3,23,0.0,0.8815409,,17,0.8815409,0,0,35
,7,IsPlugged_wallphone,"['Walk(kitchencounter)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']","['kitchencounter', 'wallphone']",2,False,False,3,3,23,0.0,0.90773976,,17,0.90773976,0,0,35
,8,IsOn_pear_kitchentable,"['Walk(kitchencounter)', 'RightGrab(pear)', 'RightPut(kitchentable,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchencounter', 'kitchentable']",4,False,False,6,5,41,0.0009965896606445312,0.565627,,17,0.565627,0,0,35
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcounter)', 'RightGrab(toothpaste)', 'RightPut(bathroomcabinet,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'bathroomcabinet', 'toothpaste']",4,False,False,7,5,41,0.002958059310913086,0.7381523,,17,0.7381523,0,0,35
,10,IsSwitchedOn_dishwasher,"['Walk(kitchencounter)', 'SwitchOn(dishwasher)']","['Walk', 'PlugIn', 'RightGrab', 'RightPut', 'SwitchOn']","['microwave', 'dishwasher', 'faucet', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'cutlets', 'rag', 'wine', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",3,False,False,72,5,31,0.001996755599975586,0.9620881,,17,0.9620881,2,0,35
,11,IsIn_milk_kitchencabinet,"['Walk(kitchentable)', 'RightGrab(milk)', 'RightPutIn(kitchencabinet,kitchentable)']","['RightPut', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['wine', 'kitchenknife', 'plate', 'kitchencabinet', 'kitchentable', 'milk', 'rag', 'kitchencounter']",5,False,False,37,9,48,0.002963542938232422,0.65253866,,17,0.65253866,1,0,35
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'RightGrab(notes)', 'RightPutIn(bookshelf,desk)']","['Walk', 'RightGrab', 'RightPutIn']","['notes', 'desk', 'bookshelf']",4,False,False,6,5,45,0.0009951591491699219,1.2429187,,17,1.2429187,0,0,35
,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['Walk', 'RightGrab']",['chair'],1,False,False,2,2,15,0.000997781753540039,0.58902436,,17,0.58902436,0,0,35
,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['Walk', 'RightGrab']",['sofa'],1,False,False,1,2,15,0.0,0.5513622,,17,0.5513622,0,0,35
,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,0.5127672,,17,0.5127672,0,0,35
,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['RightPut', 'Walk', 'RightGrab', 'PlugIn', 'SwitchOn']","['faucet', 'tvstand', 'tv', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'kitchencounter', 'candle']",3,False,False,35,6,31,0.000997304916381836,0.9390818,,17,0.9390818,1,0,35
,17,IsSwitchedOn_toaster,"['Walk(kitchencounter)', 'SwitchOn(toaster)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'SwitchOn']","['toaster', 'microwave', 'kitchenknife', 'faucet', 'tablelamp', 'bed', 'kitchencounter', 'candle']",3,False,False,25,5,31,0.0019943714141845703,0.9229574,,17,0.9229574,1,0,35
,18,IsOn_cupcake_nightstand,"['Walk(kitchentable)', 'RightGrab(cupcake)', 'RightPut(nightstand,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['nightstand', 'cupcake', 'kitchentable']",4,False,False,7,5,41,0.0009992122650146484,0.88436747,,17,0.88436747,0,0,35
,19,IsIn_breadslice_oven,"['Walk(stove)', 'RightGrab(breadslice)', 'RightPutIn(oven,stove)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'breadslice', 'oven', 'plate', 'kitchencabinet', 'cutlets', 'bed', 'wine', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter', 'stove']",6,False,False,76,96,56,0.04591035842895508,1.1186547,,17,1.1186547,2,0,35
,0,IsIn_bellpepper_box,"['Walk(box)', 'RightPutIn(bellpepper,box)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'plate', 'apple', 'kitchencabinet', 'bellpepper', 'cutlets', 'bed', 'box', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter']",5,False,False,68,11,48,0.0,1.2651116,,18,1.2651116,2,0,36
,1,IsIn_milk_microwave,"['Walk(kitchencounter)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)']","['Walk', 'RightPutIn', 'PlugIn', 'Open', 'RightGrab']","['microwave', 'milk', 'kitchencounter', 'fridge']",6,False,False,12,25,56,0.005845069885253906,0.96891654,,18,0.96891654,1,0,36
,2,IsOpen_book,"['Walk(desk)', 'RightGrab(book)', 'Open(book)']","['Open', 'Walk', 'RightGrab']","['book', 'desk']",2,False,False,5,3,18,0.0,0.9065359,,18,0.9065359,0,0,36
,3,IsOpen_curtains,"['Walk(kitchentable)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']","['curtains', 'kitchentable']",2,False,False,3,3,18,0.0,0.7264306,,18,0.7264306,0,0,36
,4,IsOpen_cookingpot,"['Walk(kitchentable)', 'RightGrab(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk', 'RightGrab']","['cookingpot', 'kitchentable']",2,False,False,4,3,18,0.0,0.80685127,,18,0.80685127,0,0,36
,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.0,0.8659276,,18,0.8659276,0,0,36
,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.8815409,,18,0.8815409,0,0,36
,7,IsPlugged_wallphone,"['Walk(kitchentable)', 'RightGrab(wallphone)', 'Walk(kitchencounter)', 'PlugIn(wallphone)']","['Walk', 'RightGrab', 'PlugIn']","['kitchencounter', 'wallphone', 'kitchentable']",2,False,False,5,3,23,0.0,0.90773976,,18,0.90773976,0,0,36
,8,IsOn_pear_kitchentable,"['Walk(kitchencounter)', 'RightGrab(pear)', 'RightPut(kitchentable,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchencounter', 'kitchentable']",4,False,False,6,5,41,0.0,0.565627,,18,0.565627,0,0,36
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcounter)', 'RightGrab(toothpaste)', 'RightPut(bathroomcabinet,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'bathroomcabinet', 'toothpaste']",4,False,False,7,5,41,0.0,0.7381523,,18,0.7381523,0,0,36
