Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",50,-1,2,0.0009636878967285156,0,True,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",55,-1,2,0.0,0,True,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",60,-1,2,0.0,0,True,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",65,-1,2,0.0009438991546630859,0,True,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",70,-1,2,0.0,0,True,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",75,-1,2,0.0009984970092773438,0,True,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",80,-1,2,0.000997304916381836,0,True,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",85,-1,2,0.0,0,True,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",90,-1,2,0.0,0,True,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",95,-1,2,0.0,0,True,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",100,-1,2,0.000997781753540039,0,True,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",15,-1,3,0.0009975433349609375,0,True,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",20,-1,3,0.0,0,True,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",25,-1,3,0.0009970664978027344,0,True,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",30,-1,3,0.0,0,True,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",35,-1,3,0.0009636878967285156,0,True,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",40,-1,3,0.0009965896606445312,0,True,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",45,-1,3,0.0,0,True,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",50,-1,3,0.0009970664978027344,0,True,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",55,-1,3,0.0009937286376953125,0,True,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",60,-1,3,0.0,0,True,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",65,-1,3,0.0009980201721191406,0,True,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",70,-1,3,0.000997304916381836,0,True,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",75,-1,3,0.0,0,True,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",80,-1,3,0.000997304916381836,0,True,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",85,-1,3,0.0,0,True,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",90,-1,3,0.0,0,True,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",95,-1,3,0.0009980201721191406,0,True,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",100,-1,3,0.0,0,True,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",15,-1,3,0.0,0,True,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",20,-1,3,0.0,0,True,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",25,-1,3,0.0,0,True,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",30,-1,3,0.0009975433349609375,0,True,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",35,-1,3,0.0,0,True,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",40,-1,3,0.0009975433349609375,0,True,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",45,-1,3,0.0010211467742919922,0,True,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",50,-1,3,0.000997304916381836,0,True,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",55,-1,3,0.0,0,True,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",60,-1,3,0.0,0,True,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",65,-1,3,0.0,0,True,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",70,-1,3,0.0,0,True,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",75,-1,3,0.0,0,True,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",80,-1,3,0.0,0,True,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",85,-1,3,0.0,0,True,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",90,-1,3,0.00099945068359375,0,True,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",95,-1,3,0.0009975433349609375,0,True,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",100,-1,3,0.0009963512420654297,0,True,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",15,-1,3,0.0,0,True,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",20,-1,3,0.0009932518005371094,0,True,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",25,-1,3,0.0,0,True,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",30,-1,3,0.0009462833404541016,0,True,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",35,-1,3,0.0,0,True,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",40,-1,3,0.000997781753540039,0,True,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",45,-1,3,0.0010411739349365234,0,True,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",50,-1,3,0.0,0,True,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",55,-1,3,0.0,0,True,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",60,-1,3,0.0009965896606445312,0,True,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",65,-1,3,0.0,0,True,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",70,-1,3,0.0,0,True,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",75,-1,3,0.0009455680847167969,0,True,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",80,-1,3,0.0,0,True,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",85,-1,3,0.0009965896606445312,0,True,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",90,-1,3,0.0009789466857910156,0,True,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",95,-1,3,0.0009639263153076172,0,True,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",100,-1,3,0.0,0,True,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",15,-1,3,0.0,0,True,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",20,-1,3,0.000997781753540039,0,True,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",25,-1,3,0.0009965896606445312,0,True,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",30,-1,3,0.0,0,True,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",35,-1,3,0.0019419193267822266,0,True,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",40,-1,3,0.000997304916381836,0,True,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",45,-1,3,0.000997781753540039,0,True,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",50,-1,3,0.000993967056274414,0,True,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",55,-1,3,0.0009629726409912109,0,True,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",60,-1,3,0.0,0,True,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",65,-1,3,0.0,0,True,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",70,-1,3,0.0,0,True,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",75,-1,3,0.0009970664978027344,0,True,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",80,-1,3,0.0,0,True,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",85,-1,3,0.0009975433349609375,0,True,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",90,-1,3,0.0,0,True,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",95,-1,3,0.000997781753540039,0,True,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",100,-1,3,0.0,0,True,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",15,-1,2,0.0009648799896240234,23,True,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",20,-1,2,0.0009751319885253906,23,True,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",25,-1,2,0.0,23,True,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",30,-1,2,0.0,23,True,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",35,-1,2,0.0,23,True,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",40,-1,2,0.0,23,True,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",45,-1,2,0.0,23,True,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",50,-1,2,0.0,23,True,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",55,-1,2,0.0,23,True,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",60,-1,2,0.0,23,True,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",65,-1,2,0.0,23,True,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",70,-1,2,0.0,23,True,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",75,-1,2,0.0,23,True,False
