Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",60,1,7,0.002000093460083008,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",60,-1,39,0.00600123405456543,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",65,0,7,0.002000093460083008,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",65,1,7,0.002544879913330078,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",65,-1,43,0.006001949310302734,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",70,0,7,0.003000974655151367,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",70,1,7,0.0030012130737304688,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",70,-1,51,0.009002447128295898,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",75,0,7,0.002000570297241211,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",75,1,7,0.003000974655151367,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",75,-1,45,0.006001472473144531,31,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",15,0,5,0.0009999275207519531,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",15,1,5,0.00099945068359375,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",15,-1,5,0.0010001659393310547,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",20,0,5,0.0009999275207519531,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",20,1,5,0.0009999275207519531,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",20,-1,5,0.0010006427764892578,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",25,0,5,0.0009989738464355469,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",25,1,5,0.0,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",25,-1,5,0.0,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",30,0,5,0.0010004043579101562,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",30,1,5,0.0009999275207519531,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",30,-1,5,0.0010004043579101562,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",35,0,5,0.0010006427764892578,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",35,1,5,0.0010001659393310547,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",35,-1,5,0.0010001659393310547,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",40,0,5,0.0010001659393310547,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",40,1,5,0.001001119613647461,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",40,-1,5,0.0010006427764892578,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",45,0,5,0.0010001659393310547,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",45,1,5,0.0010004043579101562,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",45,-1,5,0.0,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",50,0,5,0.0010004043579101562,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",50,1,5,0.0010004043579101562,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",50,-1,7,0.0010001659393310547,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",55,0,5,0.0010006427764892578,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",55,1,5,0.0009996891021728516,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",55,-1,5,0.0010004043579101562,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",60,0,5,0.0010001659393310547,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",60,1,5,0.0010001659393310547,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",60,-1,5,0.0010001659393310547,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",65,0,5,0.0009999275207519531,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",65,1,5,0.0009996891021728516,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",65,-1,5,0.0009999275207519531,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",70,0,5,0.0010004043579101562,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",70,1,5,0.0010001659393310547,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",70,-1,5,0.0009999275207519531,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",75,0,5,0.0009999275207519531,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",75,1,5,0.0010004043579101562,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",75,-1,5,0.0010001659393310547,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",15,0,5,0.0009996891021728516,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",15,1,5,0.0009999275207519531,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",15,-1,5,0.0,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",20,0,5,0.0010006427764892578,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",20,1,5,0.0009996891021728516,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",20,-1,5,0.0010001659393310547,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",25,0,5,0.0,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",25,1,5,0.0009999275207519531,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",25,-1,5,0.0010004043579101562,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",30,0,5,0.0010001659393310547,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",30,1,5,0.0010008811950683594,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",30,-1,5,0.0009999275207519531,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",35,0,5,0.0010001659393310547,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",35,1,5,0.0,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",35,-1,5,0.0010001659393310547,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",40,0,5,0.0,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",40,1,5,0.0,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",40,-1,5,0.0009999275207519531,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",45,0,5,0.0010001659393310547,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",45,1,5,0.0010006427764892578,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",45,-1,5,0.0009999275207519531,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",50,0,5,0.0009996891021728516,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",50,1,5,0.0010001659393310547,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",50,-1,5,0.0,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",55,0,5,0.0009999275207519531,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",55,1,5,0.0010006427764892578,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",55,-1,5,0.00099945068359375,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",60,0,5,0.0010004043579101562,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",60,1,5,0.0010001659393310547,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",60,-1,5,0.0010001659393310547,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",65,0,5,0.0009999275207519531,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",65,1,5,0.0010006427764892578,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",65,-1,5,0.0009999275207519531,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",70,0,8,0.002002716064453125,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",70,1,8,0.002000570297241211,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",70,-1,8,0.0010004043579101562,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",75,0,5,0.0010006427764892578,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",75,1,5,0.0009999275207519531,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",75,-1,5,0.0010001659393310547,41,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",15,0,27,0.0050008296966552734,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",15,1,42,0.007001161575317383,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",15,-1,94,0.01000213623046875,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",20,0,25,0.0050008296966552734,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",20,1,42,0.00800180435180664,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",20,-1,118,0.013003110885620117,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",25,0,25,0.005001068115234375,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",25,1,42,0.008001565933227539,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",25,-1,160,0.01800394058227539,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",30,0,27,0.0980229377746582,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",30,1,42,0.01000213623046875,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",30,-1,350,0.05101156234741211,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",35,0,27,0.00600123405456543,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",35,1,42,0.009002447128295898,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",35,-1,236,0.030007362365722656,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",40,0,26,0.006001710891723633,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",40,1,42,0.013003349304199219,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",40,-1,440,0.06601548194885254,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",45,0,31,0.009002208709716797,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",45,1,42,0.013002872467041016,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",45,-1,401,0.06101369857788086,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",50,0,29,0.009001731872558594,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",50,1,42,0.014003515243530273,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",50,-1,536,0.09402179718017578,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",55,0,26,0.010001897811889648,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",55,1,42,0.014003276824951172,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",55,-1,596,0.10502409934997559,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",60,0,26,0.009002447128295898,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",60,1,42,0.01400303840637207,90,False,False
