round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
22,22,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(sink)', 'Open(sink)', 'RightPutIn(rag,sink)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)']","['Open', 'Walk', 'Wipe', 'RightPutIn', 'RightGrab']","['rag', 'condimentbottle', 'sink']",0.0,True,False,0.0,1.0,0.0,1.201842188835144,80
22,23,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(sink)', 'Open(sink)', 'RightPutIn(apple,sink)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(apple)']","['Open', 'Walk', 'Wipe', 'RightPutIn', 'RightGrab']","['rag', 'apple', 'sink']",0.0,True,False,0.0,1.0,0.0,1.2535886764526367,80
22,24,IsClean_rug,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,1.149544358253479,80
22,25,IsClean_wallpictureframe,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,1.2624666690826416,80
22,26,IsOn_chicken_oventray,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['chicken', 'kitchentable']",0.0,True,False,0.0,1.0,0.0,1.0582301616668701,80
22,27,IsOn_apple_cuttingboard,"['Walk(apple)', 'RightGrab(apple)', 'Walk(cuttingboard)', 'RightPut(apple,cuttingboard)']","['RightPut', 'Walk', 'RightGrab']","['apple', 'cuttingboard']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.1723849773406982,80
22,28,IsClean_clothespile,"['Walk(clothespile)', 'Close(clothespile)']","['Close', 'Walk']",['clothespile'],0.0,True,False,0.0,1.0,0.0,1.0444962978363037,80
22,29,IsPlugged_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'Walk', 'PlugIn']",['tv'],2.0,False,False,23.0,3.0,0.0,1.0502382516860962,80
22,30,IsCut_apple,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0009999275207519531,1.3532636165618896,80
22,31,IsCut_pear,"['Walk(pear)', 'RightGrab(pear)']","['Walk', 'RightGrab']",['pear'],0.0,True,False,0.0,1.0,0.0,1.318066120147705,80
22,32,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0,1.011014699935913,80
22,33,IsClean_keyboard,"['Walk(keyboard)', 'RightGrab(keyboard)', 'Walk(sink)', 'Open(sink)', 'RightPutIn(keyboard,sink)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(keyboard)']","['Open', 'Walk', 'Wipe', 'RightPutIn', 'RightGrab']","['keyboard', 'sink', 'rag']",4.0,False,False,44.0,5.0,0.0010426044464111328,1.224752426147461,80
22,34,IsUnplugged_oven,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,False,False,0.0,1.0,0.0,0.7580338716506958,80
22,35,IsIn_salad_kitchencabinet,"['Walk(salad)', 'RightGrab(salad)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(salad,kitchencabinet)']","['Open', 'RightPutIn', 'Walk', 'RightGrab']","['kitchencabinet', 'salad']",5.0,False,False,48.0,9.0,0.0010001659393310547,0.9186152219772339,80
22,36,IsOn_hairproduct_cabinet,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(cabinet)', 'RightGrab(cabinet)', 'RightPutIn(hairproduct,cabinet)']","['Open', 'RightPutIn', 'Walk', 'RightGrab']","['cabinet', 'hairproduct']",0.0,True,False,0.0,1.0,0.0,1.0518896579742432,80
22,37,IsSwitchedOn_microwave,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,0.8645183444023132,80
22,38,IsCut_pie,"['Walk(pie)', 'RightGrab(pie)', 'Walk(cuttingboard)', 'Cut(pie)']","['Walk', 'RightGrab', 'Cut']","['cuttingboard', 'pie']",0.0,True,False,0.0,2.0,0.000997304916381836,1.303863286972046,80
22,39,IsClean_condimentbottle,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(sink)', 'Open(sink)', 'RightPutIn(condimentbottle,sink)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(condimentbottle)']","['Open', 'Walk', 'Wipe', 'RightPutIn', 'RightGrab']","['rag', 'condimentbottle', 'sink']",4.0,False,False,44.0,5.0,0.0009999275207519531,1.012141227722168,80
23,0,IsOn_apple_kitchentable,"['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(apple,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['apple', 'kitchentable']",4.0,False,False,41.0,5.0,0.0010004043579101562,0.8793439865112305,87
23,1,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcabinet', 'towelrack', 'toothpaste']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.9163808822631836,87
23,2,IsOn_book_desk,"['Walk(n)', 'RightGrab(n)', 'Walk(bookshelf)', 'RightPut(n,bookshelf)']","['RightPut', 'Walk', 'RightGrab']","['bookshelf', 'n', 'notebook']",0.0,True,False,0.0,1.0,0.0,1.0479896068572998,87
23,3,IsIn_washingsponge_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPut(washingsponge,sink)']","['RightPut', 'Walk', 'RightGrab']","['washingsponge', 'sink']",4.0,False,False,45.0,5.0,0.0010001659393310547,1.069379448890686,87
23,4,IsOn_pudding_kitchencounter,"['Walk(pudding)', 'RightGrab(pudding)', 'Walk(kitchencounter)', 'RightPut(pudding,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['kitchencounter', 'pudding']",4.0,False,False,41.0,5.0,0.0010008811950683594,0.8686084747314453,87
23,5,IsOn_toy_nightstand,"['Walk(I)', 'RightGrab(I)', 'Walk(s)', 'RightGrab(s)', 'Walk(O)', 'RightGrab(O)', 'Walk(n)', 'RightGrab(n)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(i)', 'RightGrab(i)', 'Walk(g)', 'RightGrab(g)', 'Walk(h)', 'RightGrab(h)', 'Walk(t)', 'RightGrab(t)', 'Walk(a)', 'RightGrab(a)', 'Walk(d)', 'RightGrab(d)']","['Walk', 'RightGrab']","['toy', 't', 'O', 's', 'i', 'a', 'd', 'n', 'g', 'h', 'I']",0.0,True,False,0.0,1.0,0.0,1.1234794855117798,87
23,6,IsOn_towel_towelrack,"['Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']","['RightPut', 'Walk', 'RightGrab']","['towel', 'towelrack']",4.0,False,False,41.0,5.0,0.0,1.074148178100586,87
23,7,IsOn_candle_tvstand,"['Walk(i)', 'RightGrab(i)', 'Walk(s)', 'RightGrab(s)', 'Walk(O)', 'RightGrab(O)', 'Walk(n)', 'RightGrab(n)', 'Walk(c)', 'RightGrab(c)', 'Walk(a)', 'RightGrab(a)', 'Walk(d)', 'RightGrab(d)', 'Walk(l)', 'RightGrab(l)', 'Walk(e)', 'RightGrab(e)', 'Walk(t)', 'RightGrab(t)', 'Walk(v)', 'RightGrab(v)']","['Walk', 'RightGrab']","['a', 'l', 'O', 's', 'i', 't', 'e', 'n', 'c', 'v', 'd']",0.0,True,False,0.0,1.0,0.0,1.1046003103256226,87
23,8,IsOn_remotecontrol_chair,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)']","['RightPut', 'Walk', 'RightGrab']","['remotecontrol', 'chair']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.1017898321151733,87
23,9,IsOn_plate_kitchentable,"['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'plate']",4.0,False,False,41.0,5.0,0.0010006427764892578,0.8513410687446594,87
23,10,IsSwitchedOn_fridge,"['Walk(fridge)', 'SwitchOff(fridge)']","['SwitchOff', 'Walk']",['fridge'],0.0,True,False,0.0,1.0,0.0,0.6195673942565918,87
23,11,IsClose_closet,"['Walk(clothespile)', 'Close(clothespile)']","['Close', 'Walk']",['clothespile'],0.0,False,False,0.0,1.0,0.0,0.9019867777824402,87
23,12,IsSwitchedOn_cellphone,"['Walk(cellphone)', 'SwitchOff(cellphone)']","['SwitchOff', 'Walk']",['cellphone'],0.0,True,False,0.0,1.0,0.0,0.9407598376274109,87
23,13,IsPlugged_microwave,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,0.9960929751396179,87
23,14,IsClose_folder,"['Walk(folder)', 'Close(folder)']","['Close', 'Walk']",['folder'],0.0,False,False,0.0,1.0,0.0,0.9815535545349121,87
23,15,IsIn_pancake_fryingpan,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)']","['RightPutIn', 'Walk', 'RightGrab']","['fryingpan', 'pancake']",4.0,False,False,45.0,5.0,0.0010006427764892578,1.1586192846298218,87
23,16,IsIn_facecream_bathroomcabinet,"['Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcabinet)', 'RightPut(facecream,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcabinet', 'facecream']",0.0,True,False,0.0,5.0,0.0010001659393310547,0.9469571113586426,87
23,17,IsIn_plate_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPut(plate,dishwasher)']","['RightPut', 'Walk', 'RightGrab']","['dishwasher', 'plate']",0.0,True,False,0.0,5.0,0.0010008811950683594,1.0386826992034912,87
23,18,IsPlugged_keyboard,"['Walk(mouse)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']","['wallphone', 'mouse']",0.0,True,False,0.0,1.0,0.0,1.142134189605713,87
23,19,IsClose_curtains,"['Walk(curtains)', 'Close(curtains)']","['Close', 'Walk']",['curtains'],0.0,False,False,0.0,1.0,0.0,0.9759204983711243,87
23,20,IsClose_garbagecan,"['Walk(garbagecan)', 'Close(garbagecan)']","['Close', 'Walk']",['garbagecan'],0.0,False,False,0.0,1.0,0.0,1.012787938117981,87
23,21,IsClean_wallpictureframe,"['Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe']",['wallpictureframe'],0.0,True,False,0.0,3.0,0.0010006427764892578,1.2624666690826416,87
23,22,IsClean_desk,['Walk(desk)'],['Walk'],['desk'],0.0,True,False,0.0,1.0,0.0010004043579101562,1.0597484111785889,87
23,23,IsOn_plate_coffeetable,"['Walk(plate)', 'RightGrab(plate)', 'Walk(coffeetable)', 'RightPut(plate,coffeetable)']","['RightPut', 'Walk', 'RightGrab']","['coffeetable', 'plate']",4.0,False,False,41.0,5.0,0.0,0.9182689785957336,87
23,24,IsClean_rug,"['Walk(I)', 'RightGrab(I)', 'Walk(s)', 'Open(s)', 'PlugIn(s)', 'RightPutIn(I,s)', 'Walk(c)', 'RightGrab(c)', 'Walk(l)', 'Wipe(l)']","['Open', 'Walk', 'Wipe', 'PlugIn', 'RightPutIn', 'RightGrab']","['s', 'l', 'I', 'c']",0.0,True,False,0.0,1.0,0.0,1.149544358253479,87
23,25,IsClean_tvstand,"['Walk(tvstand)', 'RightGrab(tvstand)', 'Walk(tv)', 'RightPut(tvstand,tv)']","['RightPut', 'Walk', 'RightGrab']","['tvstand', 'tv']",0.0,True,False,0.0,1.0,0.0,1.1229209899902344,87
23,26,IsOn_carrot_oventray,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(oventray)', 'RightPut(carrot,oventray)']","['RightPut', 'Walk', 'RightGrab']","['oventray', 'carrot']",4.0,False,False,41.0,5.0,0.0,1.0671961307525635,87
23,27,IsClean_plum,"['Walk(plum)', 'RightGrab(plum)', 'Walk(sink)', 'Open(sink)', 'RightPutIn(plum,sink)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(plum)']","['Open', 'Walk', 'Wipe', 'RightPutIn', 'RightGrab']","['rag', 'plum', 'sink']",0.0,True,False,0.0,1.0,0.0,1.2458078861236572,87
23,28,IsClean_clothespile,"['Walk(clothespile)', 'Close(clothespile)']","['Close', 'Walk']",['clothespile'],0.0,True,False,0.0,1.0,0.0,1.0444962978363037,87
23,29,IsClean_cookingpot,"['Walk(cookingpot)', 'RightGrab(cookingpot)', 'Walk(sink)', 'Open(sink)', 'RightPutIn(cookingpot,sink)', 'Wash(cookingpot)']","['Open', 'Walk', 'Wash', 'RightPutIn', 'RightGrab']","['cookingpot', 'sink']",0.0,True,False,0.0,1.0,0.0,1.0512408018112183,87
23,30,IsCut_apple,"['Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(apple)', 'LeftGrab(apple)']","['LeftGrab', 'Walk', 'RightGrab']","['cutleryknife', 'apple']",0.0,True,False,0.0,1.0,0.0,1.3516937494277954,87
23,31,IsOpen_window,"['Walk(window)', 'Open(window)']","['Open', 'Walk']",['window'],2.0,False,False,18.0,3.0,0.0,0.9214063882827759,87
23,32,IsPlugged_cellphone,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,1.1900674104690552,87
23,33,IsClean_keyboard,"['Walk(keyboard)', 'RightGrab(keyboard)', 'Walk(desk)', 'RightPut(keyboard,desk)']","['RightPut', 'Walk', 'RightGrab']","['keyboard', 'desk']",0.0,True,False,0.0,1.0,0.0,1.2247625589370728,87
23,34,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(kitchentable)', 'RightPut(peach,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'peach']",0.0,True,False,0.0,1.0,0.0,1.2034332752227783,87
23,35,IsSwitchedOn_printer,"['Walk(printer)', 'SwitchOff(printer)']","['SwitchOff', 'Walk']",['printer'],0.0,True,False,0.0,1.0,0.0,0.940052330493927,87
23,36,IsOn_cutleryfork_desk,"['Walk(cutleryfork)', 'RightGrab(cutleryfork)', 'Walk(desk)', 'RightPut(cutleryfork,desk)']","['RightPut', 'Walk', 'RightGrab']","['desk', 'cutleryfork']",4.0,False,False,41.0,5.0,0.0009996891021728516,1.0353612899780273,87
23,37,IsClose_microwave,"['Walk(microwave)', 'Close(microwave)']","['Close', 'Walk']",['microwave'],0.0,False,False,0.0,1.0,0.0,0.9473369717597961,87
23,38,IsOn_pear_bed,"['Walk(pear)', 'RightGrab(pear)', 'Walk(bed)', 'RightPut(pear,bed)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'bed']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.971514880657196,87
23,39,IsOn_milk_sofa,"['Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Walk', 'RightGrab']","['sofa', 'milk']",4.0,False,False,41.0,5.0,0.0010006427764892578,0.7558954954147339,87
24,0,IsOn_bananas_kitchentable,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(kitchentable)', 'RightPut(bananas,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['bananas', 'kitchentable']",4.0,False,False,41.0,5.0,0.0,0.8261369466781616,92
24,1,IsOn_toothbrush_bathroomcabinet,"['Walk(toothbrush)', 'RightGrab(toothbrush)', 'Walk(bathroomcabinet)', 'RightPut(toothbrush,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcabinet', 'toothbrush']",4.0,False,False,41.0,5.0,0.0,0.9289331436157227,92
24,2,IsOn_magazine_desk,"['Walk(magazine)', 'Open(magazine)']","['Open', 'Walk']","['magazine', 'desk']",0.0,True,False,0.0,1.0,0.0,1.1578197479248047,92
24,3,IsIn_dishbowl_sink,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sink)', 'RightPut(dishbowl,sink)']","['RightPut', 'Walk', 'RightGrab']","['sink', 'dishbowl']",4.0,False,False,45.0,5.0,0.0,1.0439928770065308,92
24,4,IsOn_pudding_kitchencounter,"['Walk(pudding)', 'RightGrab(pudding)', 'Walk(kitchencounter)', 'RightPut(pudding,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['kitchencounter', 'pudding']",4.0,False,False,41.0,5.0,0.0009996891021728516,0.8675237894058228,92
24,5,IsOn_toy_nightstand,"['Walk(i)', 'RightGrab(i)', 'Walk(s)', 'RightGrab(s)', 'Walk(O)', 'RightGrab(O)', 'Walk(n)', 'RightGrab(n)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(i,nightstand)', 'RightPut(s,nightstand)', 'RightPut(O,nightstand)', 'RightPut(n,nightstand)', 'RightPut(toy,nightstand)']","['RightPut', 'Walk', 'RightGrab']","['toy', 'O', 's', 'i', 'n', 'nightstand']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.0880838632583618,92
24,6,IsOn_towel_towelrack,"['Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']","['RightPut', 'Walk', 'RightGrab']","['towel', 'towelrack']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.074148178100586,92
24,7,IsOn_barsoap_bathroomcounter,"['Walk(apple)', 'RightGrab(apple)', 'Walk(bathroomcabinet)', 'RightPut(apple,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcabinet', 'apple']",0.0,True,False,0.0,1.0,0.0,1.060034990310669,92
24,8,IsOn_remotecontrol_chair,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)']","['RightPut', 'Walk', 'RightGrab']","['remotecontrol', 'chair']",4.0,False,False,41.0,5.0,0.0,1.1017898321151733,92
24,9,IsOn_plate_kitchentable,"['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'plate']",4.0,False,False,41.0,5.0,0.0009999275207519531,0.8350656628608704,92
24,10,IsClose_fridge,"['Walk(fridge)', 'Close(fridge)']","['Close', 'Walk']",['fridge'],0.0,False,False,0.0,1.0,0.0009999275207519531,0.5723149180412292,92
24,11,IsIn_clothespants_closet,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(sofa)', 'RightPut(clothespants,sofa)']","['RightPut', 'Walk', 'RightGrab']","['clothespants', 'sofa.', 'sofa']",0.0,True,False,0.0,1.0,0.0,1.0870792865753174,92
24,12,IsPlugged_washingmachine,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,0.9243102073669434,92
24,13,IsOn_breadslice_kitchentable,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(kitchentable)', 'RightPut(breadslice,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['breadslice', 'kitchentable']",4.0,False,False,41.0,5.0,0.0010008811950683594,0.8220535516738892,92
24,14,IsOn_book_desk,"['Walk(I)', 'RightGrab(I)', 'Walk(s)', 'RightGrab(s)', 'Walk(O)', 'RightGrab(O)', 'Walk(n)', 'RightGrab(n)', 'Walk(book,desk)', 'RightPut(book,desk)']","['RightPut', 'Walk', 'RightGrab']","['O', 's', 'book', 'n', 'I', 'desk']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0479896068572998,92
24,15,IsSwitchedOn_stove,"['Walk(stove)', 'SwitchOff(stove)']","['SwitchOff', 'Walk']",['stove'],0.0,True,False,0.0,1.0,0.0,0.7214081883430481,92
24,16,IsIn_facecream_bathroomcabinet,"['Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcabinet)', 'RightPut(facecream,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcabinet', 'facecream']",0.0,True,False,0.0,5.0,0.0010004043579101562,0.9468611478805542,92
24,17,IsSwitchedOn_dishwasher,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,0.8486522436141968,92
24,18,IsPlugged_keyboard,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,1.1420238018035889,92
24,19,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOff(tablelamp)']","['SwitchOff', 'Walk']",['tablelamp'],0.0,True,False,0.0,1.0,0.0,0.9682830572128296,92
24,20,IsIn_papertowel_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'RightPutIn(papertowel,garbagecan)']","['RightPutIn', 'Walk', 'RightGrab']","['garbagecan', 'papertowel']",0.0,True,False,0.0,5.0,0.0010001659393310547,1.067388653755188,92
24,21,IsPlugged_lightswitch,"['Walk(lightswitch)', 'SwitchOff(lightswitch)']","['SwitchOff', 'Walk']",['lightswitch'],0.0,True,False,0.0,1.0,0.0,1.0684196949005127,92
24,22,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespile)', 'Wipe(clothespile)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'clothespile']",0.0,True,False,0.0,1.0,0.0,1.201842188835144,92
24,23,IsOn_plate_coffeetable,"['Walk(plate)', 'RightGrab(plate)', 'Walk(coffeetable)', 'RightPut(plate,coffeetable)']","['RightPut', 'Walk', 'RightGrab']","['coffeetable', 'plate']",4.0,False,False,41.0,5.0,0.0,0.9183217287063599,92
24,24,IsUnplugged_toaster,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,False,False,0.0,1.0,0.0,0.8441901206970215,92
24,25,IsClean_tvstand,"['Walk(tvstand)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(milk,fridge)']","['Open', 'Walk', 'PlugIn', 'RightPutIn', 'RightGrab']","['tvstand', 'fridge', 'milk']",0.0,True,False,0.0,1.0,0.0,1.1229221820831299,92
24,26,IsOn_carrot_oventray,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(ovetray)', 'RightPut(carrot,oventray)']","['RightPut', 'Walk', 'RightGrab']","['oventray', 'ovetray', 'carrot']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0671961307525635,92
24,27,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(sink)', 'Open(sink)', 'RightPutIn(apple,sink)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(apple)']","['Open', 'Walk', 'Wipe', 'RightPutIn', 'RightGrab']","['rag', 'apple', 'sink']",0.0,True,False,0.0,1.0,0.0,1.2535886764526367,92
24,28,IsIn_clothespile_sink,"['Walk(clothespile)', 'Close(clothespile)']","['Close', 'Walk']","['sink', 'clothespile']",0.0,True,False,0.0,1.0,0.0,1.0033541917800903,92
24,29,IsPlugged_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'Walk', 'PlugIn']",['tv'],2.0,False,False,23.0,3.0,0.0,1.0500681400299072,92
24,30,IsCut_apple,"['Walk(apple)', 'RightGrab(apple)']","['Walk', 'RightGrab']",['apple'],0.0,True,False,0.0,1.0,0.0,1.3516937494277954,92
24,31,IsPlugged_wallphone,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,1.0149630308151245,92
24,32,IsOpen_curtains,"['Walk(closet)', 'Open(closet)']","['Open', 'Walk']",['closet'],0.0,True,False,0.0,1.0,0.0,0.9989482760429382,92
24,33,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.9432899355888367,92
24,34,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(kitchentable)', 'RightPut(peach,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'peach']",0.0,True,False,0.0,1.0,0.0,1.2034332752227783,92
24,35,IsClose_kitchencabinet,"['Walk(kitchencabinet)', 'Close(kitchencabinet)']","['Close', 'Walk']",['kitchencabinet'],0.0,False,False,0.0,1.0,0.0,0.8427916765213013,92
24,36,IsOn_hairproduct_cabinet,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(cabinet)', 'RightPutIn(hairproduct,cabinet)']","['Open', 'RightPutIn', 'Walk']","['cabinet', 'hairproduct']",0.0,True,False,0.0,1.0,0.0,1.0518896579742432,92
24,37,IsSwitchedOn_microwave,"['Walk(microwave)', 'SwitchOn(microwave)']","['SwitchOn', 'Walk']",['microwave'],0.0,True,False,0.0,3.0,0.0010004043579101562,0.8453834652900696,92
24,38,IsCut_pie,"['Walk(pie)', 'RightGrab(pie)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(pie,fridge)']","['Open', 'RightPutIn', 'Walk', 'RightGrab']","['pie', 'fridge']",0.0,True,False,0.0,1.0,0.0,1.303863286972046,92
24,39,IsCut_bellpepper,"['Walk(bellpepper)', 'RightGrab(bellpepper)']","['Walk', 'RightGrab']",['bellpepper'],0.0,True,False,0.0,1.0,0.0,1.2767910957336426,92
25,0,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchentable']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.7612643241882324,94
25,1,IsOn_toothpaste_bathroomcabinet,"['Walk(toiletpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcabinet', 'toothpaste', 'toiletpaste']",4.0,False,False,41.0,5.0,0.0009984970092773438,0.9163808822631836,94
25,2,IsOn_notes_desk,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(desk)', 'RightPut(toiletpaper,desk)']","['RightPut', 'Walk', 'RightGrab']","['toiletpaper', 'desk']",0.0,True,False,0.0,1.0,0.0,1.1075856685638428,94
25,3,IsIn_dishbowl_sink,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sink)', 'RightPut(dishbowl,sink)']","['RightPut', 'Walk', 'RightGrab']","['sink', 'dishbowl']",4.0,False,False,45.0,5.0,0.0010004043579101562,1.0440617799758911,94
25,4,IsOn_crackers_kitchencounter,"['Walk(crackers)', 'RightGrab(crackers)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['kitchencounter', 'crackers']",4.0,False,False,41.0,5.0,0.0,0.8790596127510071,94
