round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
16,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.000997781753540039,0.8000805,42,0,0
16,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.001995086669921875,0.45896745,42,0,0
16,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'Walk', 'RightGrab', 'Open']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0009975433349609375,1.0727867,42,0,0
16,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.63069034,42,0,0
16,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['Walk', 'RightGrab']",['sofa'],1,False,False,1,2,15,0.0,0.5954995,42,0,0
16,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,0.52952075,42,0,0
16,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.000997304916381836,0.8435612,42,0,0
16,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0019559860229492188,0.776724,42,0,0
16,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftGrab', 'Walk', 'LeftPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0009975433349609375,0.8926733,42,0,0
16,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['chicken', 'oven']",6,False,False,6,14,56,0.0029904842376708984,0.8693081,42,0,0
17,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'fridge', 'apple', 'plate', 'microwave', 'box', 'cutlets', 'bellpepper', 'kitchenknife']",5,False,False,39,11,48,0.004024028778076172,1.0425383,43,0,1
17,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['milk', 'microwave']",6,False,False,7,14,56,0.002993345260620117,0.57091033,43,0,0
17,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2,False,False,2,3,18,0.0,0.90653914,43,0,0
17,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0009818077087402344,0.7268673,43,0,0
17,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0010042190551757812,0.8068655,43,0,0
17,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.000997781753540039,0.8657917,43,0,0
17,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009982585906982422,0.8852978,43,0,0
17,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0009970664978027344,0.9016627,43,0,0
17,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'Walk', 'LeftPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0009748935699462891,0.5730326,43,0,0
17,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftGrab', 'Walk', 'LeftPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.002997875213623047,0.7495391,43,0,0
17,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0009920597076416016,0.8000805,43,0,0
17,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.002941131591796875,0.4590045,43,0,0
17,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'Walk', 'RightGrab']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0009980201721191406,1.0727867,43,0,0
17,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.63069034,43,0,0
17,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.000997781753540039,0.5954995,43,0,0
17,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,0.52955985,43,0,0
17,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0009775161743164062,0.8435612,43,0,0
17,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0009975433349609375,0.776724,43,0,0
17,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftGrab', 'Walk', 'LeftPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0009982585906982422,0.8926733,43,0,0
17,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'fridge', 'chicken', 'rag', 'kitchenknife', 'cutlets', 'wine', 'microwave', 'oven']",6,False,False,37,19,56,0.01193094253540039,0.8693081,43,0,1
18,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'fridge', 'apple', 'plate', 'microwave', 'box', 'cutlets', 'bellpepper', 'kitchenknife']",5,False,False,39,11,48,0.004022836685180664,1.0425383,44,0,1
18,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['milk', 'microwave']",6,False,False,7,14,56,0.003693103790283203,0.57091033,44,0,0
18,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2,False,False,2,3,18,0.0,0.90653914,44,0,0
18,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0,0.7268673,44,0,0
18,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0,0.8068655,44,0,0
18,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0,0.8657917,44,0,0
18,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.8815409,44,0,0
18,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.002009868621826172,0.9016627,44,0,0
18,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'Walk', 'LeftPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.000997781753540039,0.5730326,44,0,0
18,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftGrab', 'Walk', 'LeftPut', 'RightGrab']","['kitchencabinet', 'bathroomcabinet', 'apple', 'plate', 'rag', 'toothpaste', 'cutlets', 'kitchenknife']",4,False,False,46,5,41,0.001995563507080078,0.7495391,44,0,1
18,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0,0.7241629,44,0,0
18,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet2.)']","['RightPutIn', 'Walk', 'RightPutIn\n3.', 'RightGrab', 'Open']","['kitchencabinet', 'kitchencabinet2.', 'milk']",5,False,False,6,9,48,0.0019960403442382812,0.45896745,44,0,0
18,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'Walk', 'RightGrab', 'Open']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0,1.0727867,44,0,0
18,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.63069034,44,0,0
18,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,0.59565,44,0,0
18,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0009610652923583984,0.52955985,44,0,0
18,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0009818077087402344,0.7410448,44,0,0
18,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.000978708267211914,0.7226808,44,0,0
18,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0009789466857910156,0.8926733,44,0,0
18,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'fridge', 'chicken', 'rag', 'kitchenknife', 'cutlets', 'wine', 'microwave', 'oven']",6,False,False,37,19,56,0.007978200912475586,0.8693081,44,0,1
19,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'fridge', 'apple', 'plate', 'microwave', 'box', 'cutlets', 'bellpepper', 'kitchenknife']",5,False,False,39,11,48,0.003988981246948242,1.0425383,44,0,1
19,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['milk', 'microwave']",6,False,False,7,14,56,0.002992868423461914,0.57091033,44,0,0
19,2,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['Walk', 'RightGrab', 'Open']",['book'],2,False,False,3,3,18,0.0010328292846679688,0.90653914,44,0,0
19,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0009982585906982422,0.7268673,44,0,0
19,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0009975433349609375,0.8069584,44,0,0
19,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0,0.8657917,44,0,0
19,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009951591491699219,0.8815409,44,0,0
19,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0010328292846679688,0.9016627,44,0,0
19,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'Walk', 'LeftPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0009992122650146484,0.5730326,44,0,0
19,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftGrab', 'Walk', 'LeftPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0009930133819580078,0.7495391,44,0,0
19,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.00103759765625,0.7241629,44,0,0
19,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0019948482513427734,0.45896745,44,0,0
19,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'Walk', 'RightGrab']","['notes', 'bookshelf']",4,False,False,4,5,45,0.00199127197265625,1.0727867,44,0,0
19,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.63083917,44,0,0
19,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0009992122650146484,0.59565,44,0,0
19,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,0.52955985,44,0,0
19,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0019953250885009766,0.7410448,44,0,0
19,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0009968280792236328,0.7226808,44,0,0
19,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftGrab', 'Walk', 'LeftPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.000997304916381836,0.8926733,44,0,0
19,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'fridge', 'chicken', 'rag', 'kitchenknife', 'cutlets', 'wine', 'microwave', 'oven']",6,False,False,37,19,56,0.007980823516845703,0.8693081,44,0,1
20,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'fridge', 'apple', 'plate', 'microwave', 'box', 'cutlets', 'bellpepper', 'kitchenknife']",5,False,False,39,11,48,0.003988742828369141,1.0355136,45,0,1
20,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['milk', 'microwave']",6,False,False,7,14,56,0.0021271705627441406,0.57091033,45,0,0
20,2,IsOpen_book,"['Walk(bookshelf)', 'LeftGrab(book)', 'Open(book)']","['LeftGrab', 'Walk', 'Open']","['bookshelf', 'book']",2,False,False,4,3,18,0.0015358924865722656,0.90653914,45,0,0
20,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0009970664978027344,0.7268673,45,0,0
20,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0009570121765136719,0.8068655,45,0,0
20,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0009970664978027344,0.8657917,45,0,0
20,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009958744049072266,0.8815409,45,0,0
20,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,0.9016627,45,0,0
20,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'Walk', 'LeftPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0009996891021728516,0.5730326,45,0,0
20,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['Walk', 'RightGrab', 'RightPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0019943714141845703,0.7495391,45,0,0
20,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0009832382202148438,0.7241629,45,0,0
20,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0010046958923339844,0.4447009,45,0,0
20,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'Walk', 'RightGrab']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0029926300048828125,1.0703409,45,0,0
20,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.63069034,45,0,0
20,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,0.5954995,45,0,0
20,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0009958744049072266,0.52955985,45,0,0
20,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']","['tablelamp', 'faucet', 'candle', 'tv', 'microwave']",3,False,False,13,6,31,0.001985788345336914,0.7410448,45,0,1
20,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.001004934310913086,0.7226808,45,0,0
20,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftGrab', 'Walk', 'LeftPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0029761791229248047,0.8926733,45,0,0
20,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'fridge', 'chicken', 'rag', 'kitchenknife', 'cutlets', 'microwave', 'oven']",6,False,False,31,23,56,0.007980108261108398,0.8638527,45,0,1
