round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
16,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'PlugIn', 'Walk', 'RightGrab', 'SwitchOn']","['tv', 'waterglass', 'tvstand', 'dishwasher']",9.0,False,False,95.0,42.0,0.007001638412475586,1.1353304386138916,139
16,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,139
16,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.002000570297241211,0.8588116765022278,139
16,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,139
16,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['book', 'faucet', 'mouse']",6.0,False,False,64.0,16.0,0.002000093460083008,1.0439434051513672,139
16,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,139
16,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,139
16,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,139
16,0,IsOpen_curtains & IsIn_bellpepper_box,,,,,None,None,,,,,139
16,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,139
16,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,139
16,11,IsIn_sundae_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,139
16,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,,,,,None,None,,,,,139
16,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,139
16,32,IsCut_apple & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)', 'Walk(desk)', 'SwitchOn(rag)', 'Wash(desk)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(rag)', 'Walk(juice)', 'RightPutIn(condimentbottle,juice)', 'Walk(fridge)', 'RightPut(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'RightGrab(condimentbottle)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wipe(condimentbottle)']","['RightPut', 'LeftGrab', 'RightPutIn', 'Wash', 'Cut', 'Walk', 'RightGrab', 'SwitchOn', 'Wipe']","['bellpepper', 'fridge', 'apple', 'faucet', 'juice', 'kitchenknife', 'desk', 'sofa', 'milk', 'rag', 'condimentbottle']",10.0,False,False,99.0,231.0,0.1050252914428711,0.5357900261878967,139
16,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,139
16,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,139
16,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,139
16,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,139
16,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,139
16,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,139
16,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,139
16,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,139
17,15,IsOpen_magazine & IsOpen_milk,"['Walk(magazine)', 'Open(magazine)', 'Walk(milk)', 'Open(milk)']","['Walk', 'Open']","['milk', 'magazine']",4.0,False,False,36.0,8.0,0.0010001659393310547,1.078306794166565,141
17,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0009996891021728516,0.6568648219108582,141
17,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'SwitchOn(stove)']","['RightPut', 'Walk', 'SwitchOn', 'RightGrab']","['stove', 'pancake', 'fryingpan']",8.0,False,False,79.0,56.0,0.02500605583190918,1.1559499502182007,141
17,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'LeftGrab']","['wallpictureframe', 'rag', 'tvstand']",6.0,False,False,68.0,15.0,0.0010004043579101562,0.696376621723175,141
17,19,IsOn_radio_cabinet & IsOpen_window,"['Walk(radio)', 'RightGrab(radio)', 'Walk(cabinet)', 'RightPut(radio,cabinet)', 'Open(window)']","['Walk', 'RightGrab', 'RightPut', 'Open']","['cabinet', 'window', 'radio']",6.0,False,False,59.0,11.0,0.0019991397857666016,0.9938085675239563,141
17,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Open', 'LeftGrab', 'Cut', 'Walk', 'RightGrab']","['salmon', 'kitchenknife', 'door']",7.0,False,False,67.0,18.0,0.0020003318786621094,0.9209114909172058,141
17,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Open', 'SwitchOff', 'PlugIn', 'Walk', 'SwitchOn']","['curtains', 'keyboard', 'computer', 'mouse', 'tv']",8.0,False,False,87.0,59.0,0.04501152038574219,0.47939881682395935,141
17,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['milk', 'creamybuns', 'kitchentable', 'plate']",11.0,False,False,108.0,75.0,0.01000213623046875,0.9341611862182617,141
17,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.8125228881835938,141
17,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['pear', 'kitchentable', 'apple', 'bananas']",12.0,False,False,123.0,66.0,0.16626763343811035,0.4809536933898926,141
17,4,IsCut_plum & IsClean_chair,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plum)', 'LeftGrab(plum)', 'Cut(plum)', 'Walk(chair)', 'Wipe(chair)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Open', 'LeftGrab', 'RightPutIn', 'Cut', 'Walk', 'RightGrab', 'Wipe']","['bellpepper', 'fridge', 'juice', 'kitchenknife', 'plum', 'sofa', 'milk', 'rag', 'condimentbottle', 'chair']",11.0,False,False,114.0,134.0,0.12409710884094238,0.8468086123466492,141
17,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'LeftPut(bananas,desk)']","['Walk', 'RightGrab', 'RightPut', 'LeftPut']","['bananas', 'apple', 'desk']",8.0,False,False,82.0,54.0,0.009001970291137695,0.7249056100845337,141
17,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'RightPut']","['magazine', 'book', 'notes', 'desk']",12.0,False,False,123.0,86.0,0.028006553649902344,0.9977495074272156,141
17,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'RightGrab(bellpepper)', 'Walk(box)', 'LeftPutIn(bellpepper,box)', 'Walk(juice)', 'Open(fridge)', 'Cut(bellpepper)', 'RightGrab(condimentbottle)', 'Walk(milk)', 'PutIn(condimentbottle,milk)']","['Open', 'LeftPutIn', 'PutIn', 'Cut', 'Walk', 'RightGrab']","['box', 'fridge', 'juice', 'curtains', 'milk', 'bellpepper', 'condimentbottle']",7.0,False,False,66.0,75.0,0.16280341148376465,0.7534311413764954,141
17,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['Open', 'RightPutIn', 'RightPutOn', 'Close', 'Cut', 'Walk', 'RightGrab', 'Wipe']","['fridge', 'juice', 'sofa', 'milk', 'bellpepper', 'condimentbottle', 'kitchencabinet']",6.0,False,False,51.0,19.0,0.02100539207458496,0.6996859908103943,141
17,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rug)', 'RightGrab(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(sofa)', 'RightPutIn(juice,sofa)']","['RightPut', 'Open', 'Unplug', 'RightPutIn', 'Walk', 'RightGrab', 'Wipe']","['toaster', 'fridge', 'juice', 'kitchenknife', 'sofa', 'rag', 'bellpepper', 'condimentbottle', 'rug']",6.0,False,False,68.0,35.0,0.008002042770385742,0.759638786315918,141
17,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(bookshelf)', 'RightGrab(cereal)', 'Walk(toaster)', 'Unplug(toaster)', 'Walk(window)', 'Open(window)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPut(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Open', 'Unplug', 'Wash', 'Cut', 'Walk', 'RightGrab']","['toaster', 'bellpepper', 'fridge', 'juice', 'window', 'cereal', 'sofa', 'milk', 'bookshelf', 'condimentbottle']",6.0,False,False,63.0,12.0,0.003000497817993164,1.0529810190200806,141
17,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(closet)', 'RightGrabFrom(clothespants,closet)', 'RightPutIn(clothespants,closet)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'RightPutIn(condimentbottle,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'LeftGrab(rag)', 'Wash(rag)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['', 'RightPut', 'LeftGrab', 'RightPutIn', 'Wash', 'RightGrabFrom', 'Cut', 'PlugIn', 'Walk', 'RightGrab', 'SwitchOn', 'LeftPut']","['fridge', 'juice', 'kitchenknife', 'sofa', 'closet', 'rag', 'milk', 'bellpepper', 'condimentbottle', 'clothespants', 'tv']",9.0,False,False,82.0,355.0,4.073473930358887,0.3935217559337616,141
17,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['book', 'faucet', 'mouse']",6.0,False,False,64.0,16.0,0.0020003318786621094,1.04409658908844,141
17,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.0030007362365722656,0.8588589429855347,141
17,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(faucet)', 'RightGrab(faucet)', 'Wash(condimentbottle)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'UnplugOut', 'LeftGrab', 'RightPutIn', 'Wash', 'Cut', 'Walk', 'RightGrab']","['bellpepper', 'fridge', 'faucet', 'cutlets', 'juice', 'kitchenknife', 'sofa', 'washingmachine', 'milk', 'bookshelf', 'condimentbottle', 'fryingpan']",8.0,False,False,82.0,18.0,0.006001710891723633,0.9516245126724243,141
17,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,141
17,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'RightGrab', 'Wipe']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0,0.8505252599716187,141
17,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,141
17,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,141
17,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,141
17,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,141
17,11,IsIn_sundae_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,141
17,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,141
17,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,141
17,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,,,,,None,None,,,,,141
17,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,141
17,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,,,,,None,None,,,,,141
17,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,141
17,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,141
17,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,141
17,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,141
17,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,141
17,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,141
17,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,141
18,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0009999275207519531,0.6568648219108582,147
18,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'LeftGrab']","['wallpictureframe', 'rag', 'tvstand']",6.0,False,False,68.0,15.0,0.0020008087158203125,0.696376621723175,147
18,19,IsOn_radio_cabinet & IsOpen_window,"['Walk(radio)', 'RightGrab(radio)', 'Walk(cabinet)', 'RightPut(radio,cabinet)', 'Open(window)']","['Walk', 'RightGrab', 'RightPut', 'Open']","['cabinet', 'window', 'radio']",6.0,False,False,59.0,11.0,0.018004655838012695,0.9938085675239563,147
18,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.812587559223175,147
18,15,IsOpen_magazine & IsOpen_milk,"['Walk(magazine)', 'Open(magazine)', 'Walk(milk)', 'Open(milk)']","['Walk', 'Open']","['milk', 'magazine']",4.0,False,False,36.0,8.0,0.0010001659393310547,1.078494668006897,147
18,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)', 'Walk(rug)', 'RightGrab(rug)', 'Wipe(rug)']","['LeftGrab', 'Unplug', 'Walk', 'RightGrab', 'Wipe']","['rag', 'toaster', 'rug']",6.0,False,False,68.0,12.0,0.0020008087158203125,0.759638786315918,147
18,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Open', 'LeftGrab', 'Cut', 'Walk', 'RightGrab']","['salmon', 'kitchenknife', 'door']",7.0,False,False,67.0,18.0,0.0030002593994140625,0.9210153818130493,147
18,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPut(cereal,bookshelf)', 'Walk(toaster)', 'Unplug(toaster)', 'Walk(window)', 'Open(window)']","['RightPut', 'Open', 'Unplug', 'Walk', 'RightGrab']","['window', 'bookshelf', 'toaster', 'cereal']",6.0,False,False,63.0,12.0,0.0020003318786621094,1.053065299987793,147
18,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Open', 'SwitchOff', 'PlugIn', 'Walk', 'SwitchOn']","['curtains', 'keyboard', 'computer', 'mouse', 'tv']",8.0,False,False,87.0,59.0,0.2680649757385254,0.47939881682395935,147
18,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['pear', 'kitchentable', 'apple', 'bananas']",12.0,False,False,123.0,66.0,0.009002208709716797,0.4809536933898926,147
18,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['milk', 'creamybuns', 'kitchentable', 'plate']",11.0,False,False,108.0,75.0,0.010002374649047852,0.9341611862182617,147
18,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['book', 'faucet', 'mouse']",6.0,False,False,64.0,16.0,0.003000497817993164,1.0439434051513672,147
18,37,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'LeftGrab', 'Wipe']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0010008811950683594,0.8505252599716187,147
18,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['Walk', 'RightGrab', 'RightPut']","['bananas', 'apple', 'desk']",8.0,False,False,82.0,22.0,0.004001140594482422,0.7249056100845337,147
18,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'RightPut']","['magazine', 'book', 'notes', 'desk']",12.0,False,False,123.0,86.0,0.01300358772277832,0.9977495074272156,147
18,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,"['Walk(apple)', 'RightGrab(apple)', 'Walk(cuttingboard)', 'RightPut(apple,cuttingboard)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)', 'Walk(plum)', 'RightGrab(plum)', 'Wash(plum)']","['RightPut', 'Wash', 'Walk', 'RightGrab', 'SwitchOn']","['plum', 'faucet', 'apple', 'cuttingboard']",11.0,False,False,117.0,72.0,0.012002229690551758,0.5904061794281006,147
18,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['Walk', 'RightGrab', 'UnplugOut', 'RightPut']","['cutlets', 'washingmachine', 'milk', 'bookshelf', 'fryingpan']",8.0,False,False,82.0,19.0,0.03600883483886719,0.9516245126724243,147
18,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'LeftPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'LeftPut(towel,bathroomcabinet)', 'Walk(fridge)', 'RightGrab(juice)', 'Walk(condimentbottle)', 'LeftGrab(condimentbottle)', 'RightPutIn(condimentbottle,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)']","['LeftGrab', 'RightPutIn', 'Cut', 'Walk', 'RightGrab', 'LeftPut']","['towel', 'fridge', 'juice', 'toothpaste', 'kitchenknife', 'sofa', 'milk', 'bathroomcabinet', 'bellpepper', 'condimentbottle', 'toothbrush']",12.0,False,False,123.0,286.0,1.58162522315979,0.990280032157898,147
18,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.002000570297241211,0.8588116765022278,147
18,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'RightGrab(bellpepper)', 'Walk(box)', 'LeftPutIn(bellpepper,box)', 'Walk(juice)', 'Open(fridge)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(rag)', 'Wipe(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'RightGrab(milk)', 'RightPut(milk,sofa)']","['RightPut', 'Open', 'LeftPutIn', 'LeftPut', 'Cut', 'Walk', 'RightGrab', 'Wipe']","['box', 'fridge', 'juice', 'curtains', 'sofa', 'rag', 'milk', 'bellpepper', 'condimentbottle']",7.0,False,False,66.0,133.0,0.08602094650268555,0.7534311413764954,147
18,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,147
18,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,147
18,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,147
18,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,147
18,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,147
18,4,IsCut_plum & IsClean_chair,,,,,None,None,,,,,147
18,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,147
18,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,147
18,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,147
