round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
6,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)']","['Unplug', 'Walk', 'Wipe', 'LeftGrab']","['rug', 'toaster', 'rag']",6,FALSE,FALSE,68,15,0.003150463,0.826293945,69
7,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)']","['LeftGrab', 'Unplug', 'Walk', 'Wipe']","['rug', 'toaster', 'rag']",6,FALSE,FALSE,68,15,0.003028393,0.826293945,78
8,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)']","['Unplug', 'Walk', 'Wipe', 'LeftGrab']","['rug', 'toaster', 'rag']",6,FALSE,FALSE,68,15,0.002991915,0.826293945,89
9,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(rag)']","['Unplug', 'Walk', 'Wipe', 'LeftGrab']","['rug', 'toaster', 'rag']",6,FALSE,FALSE,68,14,0.002992153,0.819393754,99
10,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(toaster)', 'Unplug(toaster)', 'Walk(rug)', 'Wipe(rug)', 'Wipe(toaster)']","['Unplug', 'Walk', 'Wipe', 'LeftGrab']","['rug', 'toaster', 'rag']",6,FALSE,FALSE,68,15,0.002968788,0.819393754,107
0,27,IsClean_tvstand & IsClean_wallpictureframe,,,,,None,None,,,,,1
1,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Walk', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6,FALSE,FALSE,68,15,0.002977133,0.970915496,17
2,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Walk', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6,FALSE,FALSE,68,15,0.002994776,0.903924465,27
3,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Walk', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6,FALSE,FALSE,68,15,0.001999617,0.887473702,37
4,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Walk', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6,FALSE,FALSE,68,15,0.002991676,0.887473702,50
5,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'LeftGrab']","['tvstand', 'rag', 'wallpictureframe']",6,FALSE,FALSE,68,15,0.003131866,0.887473702,61
6,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Walk', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6,FALSE,FALSE,68,15,0.050868988,0.886900902,69
7,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Walk', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6,FALSE,FALSE,68,15,0.003026962,0.886900902,78
8,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Walk', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6,FALSE,FALSE,68,15,0.018704414,0.886900902,89
9,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'LeftGrab']","['tvstand', 'rag', 'wallpictureframe']",6,FALSE,FALSE,68,15,0.001993895,0.865613341,99
10,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'LeftGrab']","['tvstand', 'rag', 'wallpictureframe']",6,FALSE,FALSE,68,15,0.002045393,0.865613341,107
0,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightGrab', 'Walk', 'RightPut']","['bananas', 'desk', 'apple']",8,FALSE,FALSE,82,22,0.005984068,inf,1
1,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightGrab', 'Walk', 'RightPut']","['bananas', 'desk', 'apple']",8,FALSE,FALSE,82,22,0.115724802,0.943627536,17
2,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightPut(bananas,desk)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(juice)', 'RightGrab(juice)', 'RightPutIn(bellpepper,juice)']","['RightGrab', 'Walk', 'RightPut', 'Cut', 'RightPutIn']","['milk', 'sofa', 'juice', 'bananas', 'desk', 'fridge', 'apple', 'condimentbottle', 'bellpepper']",8,FALSE,FALSE,82,64,0.113698721,0.837988675,27
3,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightGrab', 'Walk', 'RightPut']","['bananas', 'desk', 'apple']",8,FALSE,FALSE,82,22,0.003987789,0.831078708,37
4,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightGrab', 'Walk', 'RightPut']","['bananas', 'desk', 'apple']",8,FALSE,FALSE,82,22,0.003989458,0.788815379,50
5,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightGrab', 'Walk', 'RightPut']","['bananas', 'desk', 'apple']",8,FALSE,FALSE,82,22,0.006017685,0.788815379,61
6,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightGrab', 'Walk', 'RightPut']","['bananas', 'desk', 'apple']",8,FALSE,FALSE,82,22,0.005112171,0.778637409,69
7,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightGrab', 'Walk', 'RightPut']","['bananas', 'desk', 'apple']",8,FALSE,FALSE,82,22,0.145260572,0.778570831,78
8,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightGrab', 'Walk', 'RightPut']","['bananas', 'desk', 'apple']",8,FALSE,FALSE,82,22,0.177048445,0.778637409,89
9,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightGrab', 'Walk', 'RightPut']","['bananas', 'desk', 'apple']",8,FALSE,FALSE,82,22,0.003986359,0.778637409,99
10,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightGrab', 'Walk', 'RightPut']","['bananas', 'desk', 'apple']",8,FALSE,FALSE,82,22,0.006598234,0.778637409,107
0,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,1
1,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,17
2,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,27
3,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,37
4,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,50
5,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(cuttingboard)', 'RightPut(apple,cuttingboard)', 'Walk(plum)', 'RightGrab(plum)', 'Wipe(apple)', 'Wipe(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)']","['SwitchOn', 'RightGrab', 'Walk', 'RightPut', 'Cut', 'RightPutIn', 'Wash', 'Wipe']","['milk', 'rag', 'juice', 'sofa', 'plum', 'condimentbottle', 'faucet', 'fridge', 'apple', 'cuttingboard', 'kitchenknife', 'bellpepper']",11,FALSE,FALSE,117,410,0.735951185,0.790085971,61
6,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,69
7,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,78
8,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,89
9,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,99
10,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,107
0,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,1
1,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,17
2,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,27
3,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,37
4,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,50
5,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,61
6,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,69
7,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,78
8,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,89
9,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,99
10,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,107
0,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'PlugIn(dishwasher)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'tvstand', 'dishwasher', 'waterglass']",9,FALSE,FALSE,95,67,0.041922092,inf,1
1,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,17
2,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,27
3,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'tvstand', 'dishwasher', 'waterglass']",9,FALSE,FALSE,95,42,0.009972095,1.170035601,37
4,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,50
5,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,61
6,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'tvstand', 'dishwasher', 'waterglass']",9,FALSE,FALSE,95,42,0.025930166,1.161388159,69
7,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'tvstand', 'dishwasher', 'waterglass']",9,FALSE,FALSE,95,42,0.011541128,1.15474546,78
8,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'tvstand', 'dishwasher', 'waterglass']",9,FALSE,FALSE,95,42,0.00995326,1.155004144,89
9,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'tvstand', 'dishwasher', 'waterglass']",9,FALSE,FALSE,95,42,0.009972572,1.155004144,99
10,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'tvstand', 'dishwasher', 'waterglass']",9,FALSE,FALSE,95,42,0.104982376,1.150855541,107
0,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,1
1,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,17
2,32,IsCut_apple & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(desk)', 'Wipe(desk)', 'Cut(apple)', 'Walk(faucet)', 'RightGrab(rag)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'LeftPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)']","['RightGrab', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'LeftPutIn', 'Wipe']","['milk', 'rag', 'sofa', 'desk', 'faucet', 'fridge', 'apple', 'condimentbottle', 'kitchenknife', 'bellpepper']",11,FALSE,FALSE,114,976,2.263727188,0.832720459,27
3,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,37
4,32,IsCut_apple & IsClean_desk,"['Walk(desk)', 'RightGrab(desk)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)', 'Walk(fridge)', 'Open(fridge)', 'RightGrab(juice)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'RightPutIn(juice,sofa)']","['RightGrab', 'SwitchOn', 'Walk', 'LeftGrab', 'Cut', 'Open', 'RightPutIn', 'Wipe']","['milk', 'rag', 'juice', 'sofa', 'desk', 'faucet', 'fridge', 'apple', 'condimentbottle', 'kitchenknife', 'bellpepper']",11,FALSE,FALSE,106,387,0.210408688,0.588340044,50
5,32,IsCut_apple & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(condimentbottle)', 'Wash(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(rag)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)']","['RightGrab', 'SwitchOn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'RightPutIn', 'Wash', 'Wipe']","['milk', 'rag', 'sofa', 'juice', 'desk', 'faucet', 'fridge', 'apple', 'condimentbottle', 'kitchenknife', 'bellpepper']",10,FALSE,FALSE,99,257,0.138639927,0.588340044,61
6,32,IsCut_apple & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)', 'Walk(desk)', 'Wipe(desk)', 'Walk(faucet)', 'RightGrab(faucet)', 'Walk(condimentbottle)', 'Wash(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)']","['RightGrab', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'Open', 'RightPutIn', 'Wash', 'Wipe']","['milk', 'rag', 'sofa', 'juice', 'desk', 'faucet', 'fridge', 'apple', 'condimentbottle', 'kitchenknife', 'bellpepper']",11,FALSE,FALSE,114,74,0.630451202,0.575648308,69
7,32,IsCut_apple & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)', 'Walk(faucet)', 'RightGrab(faucet)', 'SwitchOn(faucet)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)']","['RightGrab', 'SwitchOn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'Open', 'RightPutIn', 'Wash', 'Wipe']","['milk', 'rag', 'sofa', 'juice', 'desk', 'faucet', 'fridge', 'apple', 'condimentbottle', 'kitchenknife', 'bellpepper']",11,FALSE,FALSE,114,224,0.282820702,0.575625896,78
8,32,IsCut_apple & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)', 'Walk(faucet)', 'RightGrab(faucet)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'RightPut(juice,sofa)']","['RightGrab', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'RightPutIn', 'Wash', 'Wipe']","['milk', 'rag', 'sofa', 'juice', 'desk', 'faucet', 'fridge', 'apple', 'condimentbottle', 'kitchenknife', 'bellpepper']",11,FALSE,FALSE,114,266,0.553892851,0.575625896,89
9,32,IsCut_apple & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)', 'Walk(faucet)', 'RightGrab(faucet)', 'SwitchOn(faucet)', 'Walk(condimentbottle)', 'Wash(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(condimentbottle)']","['RightGrab', 'SwitchOn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'RightPutIn', 'Wash', 'Wipe']","['milk', 'rag', 'sofa', 'desk', 'faucet', 'fridge', 'apple', 'condimentbottle', 'kitchenknife', 'bellpepper']",11,FALSE,FALSE,114,180,0.088646889,0.575625896,99
10,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,107
0,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightGrab', 'Walk', 'RightPut']","['magazine', 'book', 'desk', 'notes']",12,FALSE,FALSE,123,86,0.11436677,inf,1
1,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'LeftPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'LeftPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'LeftPut(book,desk)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(fridge)', 'LeftPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchen)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'RightGrab(juice)', 'LeftPutIn(juice,fridge)', 'Walk(sink)', 'Drop(condimentbottle)', 'Open(fridge)', 'LeftGrabIn(condimentbottle,fridge)', 'RightPut(milk,sofa)']","['RightGrab', 'LeftPut', 'Walk', 'LeftGrabIn', 'Drop', 'RightPut', 'Cut', 'Open', 'LeftPutIn']","['milk', 'sofa', 'notes', 'juice', 'magazine', 'kitchen', 'desk', 'sink', 'fridge', 'book', 'condimentbottle', 'kitchenknife', 'bellpepper']",12,FALSE,FALSE,123,1306,2.175335646,1.107640028,17
2,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightGrab', 'Walk', 'RightPut']","['magazine', 'book', 'desk', 'notes']",12,FALSE,FALSE,123,86,0.116706848,1.084674954,27
3,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightGrab', 'Walk', 'RightPut']","['magazine', 'book', 'desk', 'notes']",12,FALSE,FALSE,123,86,0.086208105,1.063877702,37
4,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightGrab', 'Walk', 'RightPut']","['magazine', 'book', 'desk', 'notes']",12,FALSE,FALSE,123,86,0.115637779,1.040345907,50
5,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightGrab', 'Walk', 'RightPut']","['magazine', 'book', 'desk', 'notes']",12,FALSE,FALSE,123,86,0.080658197,1.027456999,61
