round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
11,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']","['RightPutIn', 'Open', 'RightGrab', 'Walk', 'Close']","['kitchencabinet', 'milk']",5,False,False,8,9,48,0.0010004043579101562,0.60581607,43,0,0
11,16,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'desk']",4,False,False,4,5,44,0.0010001659393310547,1.0061277,43,0,0
11,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'PutIn(chicken,microwave)', 'Close(microwave)']","['RightPutIn', 'Wipe', 'PlugIn', 'PutIn', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'Walk']","['plate', 'rag', 'microwave', 'chicken', 'wine', 'kitchenknife', 'kitchencabinet']",6,False,False,57,57,56,0.023047685623168945,0.8161656,43,0,1
11,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(stove)', 'RightPut(cuttingboard,stove)']","['Open', 'Cut', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['stove', 'plate', 'cuttingboard', 'cutlets', 'microwave', 'bed', 'kitchenknife', 'kitchencabinet']",5,False,False,70,11,56,0.003000497817993164,0.9020416,43,0,1
11,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.002000093460083008,0.6453856,43,0,0
11,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(peach)', 'RightGrab(kitchenknife)', 'Cut(peach)']","['Open', 'Cut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchencabinet', 'door', 'peach', 'cutlets', 'window', 'kitchenknife', 'fridge', 'apple']",7,False,False,34,51,67,0.13903260231018066,0.62744665,43,0,1
11,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'LeftPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut', 'LeftPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,9,51,82,0.006001472473144531,0.8395961,43,0,0
11,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['RightPutIn', 'Open', 'Wipe', 'Cut', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchencabinet', 'rag', 'microwave', 'cutlets', 'bench', 'bed', 'kitchenknife', 'fridge', 'garbagecan']",4,False,False,61,6,44,0.0010006427764892578,1.0309867,43,0,1
11,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['microwave', 'kitchencabinet', 'kitchenknife', 'fridge', 'cutlets']",8,False,False,24,37,67,0.009001970291137695,0.76357555,43,0,1
11,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugOut(dishwasher)']","['PlugOut', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'Walk']","['candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'cutlets', 'microwave', 'tv', 'wine', 'bed', 'window', 'kitchenknife', 'apple', 'dishwasher']",4,False,False,147,23,41,0.010001897811889648,0.9576667,43,0,3
11,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'microwave', 'cutlets', 'tv', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,163,26,52,0.012388467788696289,1.2660604,43,0,5
11,14,IsClean_peach,"['Walk(rag)', 'RightGrab(rag)', 'Walk(peach)', 'Wipe(peach)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'peach', 'microwave', 'cutlets', 'tv', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,182,29,52,0.014727592468261719,1.3153,43,0,5
11,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'apple', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'cutlets', 'microwave', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'tv']",5,False,False,163,27,52,0.012003183364868164,1.27494,43,0,5
12,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.79266196,46,0,0
12,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.8580591,46,0,0
12,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Walk', 'Open', 'PlugIn']","['window', 'dishwasher']",4,False,False,5,8,41,0.0009996891021728516,0.605656,46,0,0
12,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['bench', 'rag']",4,False,False,4,5,44,0.0,0.9680174,46,0,0
12,16,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'desk']",4,False,False,4,5,44,0.0010013580322265625,0.9188759,46,0,0
12,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0010001659393310547,0.66246146,46,0,0
12,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.003000497817993164,0.7792637,46,0,0
12,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0030002593994140625,0.82948506,46,0,0
12,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010006427764892578,0.7302736,46,0,0
12,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'RightPutIn(chicken,microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'Wipe', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['plate', 'rag', 'microwave', 'chicken', 'wine', 'kitchenknife', 'kitchencabinet']",6,False,False,57,62,56,0.025005578994750977,0.8160842,46,0,1
12,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010008811950683594,0.64539236,46,0,0
12,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.003000974655151367,0.83936995,46,0,0
12,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'LeftPut(plate,cuttingboard)']","['Open', 'Cut', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['stove', 'plate', 'cuttingboard', 'cutlets', 'microwave', 'bed', 'kitchenknife', 'kitchencabinet']",5,False,False,70,11,56,0.002000093460083008,0.9020416,46,0,1
12,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(radio)', 'RightPut(condimentbottle,radio)']","['RightGrab', 'Walk', 'RightPut']","['condimentbottle', 'radio']",4,False,False,6,5,41,0.0010004043579101562,0.9723957,46,0,0
12,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']","['RightPutIn', 'Open', 'RightGrab', 'Walk', 'Close']","['kitchencabinet', 'milk']",5,False,False,8,9,48,0.0009999275207519531,0.60581607,46,0,0
12,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(peach)', 'RightGrab(kitchenknife)', 'Cut(peach)']","['Open', 'Cut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchencabinet', 'door', 'peach', 'cutlets', 'window', 'kitchenknife', 'fridge', 'apple']",7,False,False,34,51,67,0.01000213623046875,0.62744665,46,0,1
12,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['microwave', 'kitchencabinet', 'kitchenknife', 'fridge', 'cutlets']",8,False,False,24,37,67,0.009002208709716797,0.76357555,46,0,1
12,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'microwave', 'cutlets', 'tv', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,163,26,52,0.009793519973754883,1.2576358,46,0,5
12,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'apple', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'cutlets', 'microwave', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'tv']",5,False,False,163,27,52,0.011002540588378906,1.2673466,46,0,5
12,14,IsClean_peach,"['Walk(rag)', 'RightGrab(rag)', 'Walk(peach)', 'Wipe(peach)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'peach', 'cutlets', 'microwave', 'tv', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,182,29,52,0.012002229690551758,1.304995,46,0,5
13,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010001659393310547,0.6825612,50,0,0
13,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'RightPut(plate,cuttingboard)']","['RightGrab', 'Walk', 'RightPut']","['cuttingboard', 'stove', 'plate']",5,False,False,10,6,56,0.0010004043579101562,0.9015976,50,0,0
13,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.8580591,50,0,0
13,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0009999275207519531,0.66246146,50,0,0
13,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010006427764892578,0.62245363,50,0,0
13,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['bench', 'rag']",4,False,False,4,5,44,0.0010013580322265625,0.8942108,50,0,0
13,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.79266196,50,0,0
13,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)', 'Close(microwave)']","['RightPutIn', 'Wipe', 'PlugIn', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'Walk']","['plate', 'rag', 'microwave', 'chicken', 'wine', 'kitchenknife', 'kitchencabinet']",6,False,False,57,52,56,0.02300548553466797,0.8160842,50,0,1
13,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'RightPut(condimentbottle,radio)']","['RightGrab', 'Walk', 'RightPut']","['condimentbottle', 'radio']",4,False,False,6,5,41,0.0010001659393310547,0.9721966,50,0,0
13,16,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'desk']",4,False,False,4,5,44,0.0009996891021728516,0.8148233,50,0,0
13,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000570297241211,0.7792637,50,0,0
13,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(peach)', 'Cut(peach)']","['Open', 'Cut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchencabinet', 'door', 'peach', 'microwave', 'window', 'kitchenknife', 'fridge', 'apple']",7,False,False,31,66,67,0.013494014739990234,0.6087143,50,0,1
13,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.12823724746704102,0.82948506,50,0,0
13,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.003000497817993164,0.8143193,50,0,0
13,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['microwave', 'kitchencabinet', 'kitchenknife', 'fridge', 'cutlets']",8,False,False,24,37,67,0.009003162384033203,0.76357555,50,0,1
13,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'Open', 'RightPut', 'RightGrab', 'Walk', 'Close']","['wine', 'plate', 'milk', 'kitchenknife', 'kitchencabinet', 'cutlets']",5,False,False,28,11,48,0.002000570297241211,0.60581607,50,0,1
13,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)']","['RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'Walk']","['candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'microwave', 'cutlets', 'tv', 'wine', 'bed', 'window', 'kitchenknife', 'apple', 'dishwasher']",4,False,False,143,23,41,0.00984644889831543,0.91008246,50,0,3
13,9,IsClean_apple,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'microwave', 'cutlets', 'tv', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,163,26,52,0.01154470443725586,1.2396493,50,0,5
13,13,IsClean_rag,"['Walk(rag)', 'LeftGrab(rag)', 'Wipe(rag)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'cutlets', 'microwave', 'tv', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,163,27,52,0.011002063751220703,1.259477,50,0,5
13,14,IsClean_peach,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(peach)', 'Wipe(peach)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'peach', 'cutlets', 'microwave', 'tv', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,182,29,52,0.09302163124084473,1.2936255,50,0,5
14,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.79266196,53,0,0
14,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(stove)', 'Walk(cuttingboard)', 'RightPut(plate,cuttingboard)']","['RightGrab', 'Walk', 'RightPut']","['cuttingboard', 'stove', 'plate']",5,False,False,10,6,56,0.0010004043579101562,0.9015976,53,0,0
14,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0,0.66246146,53,0,0
14,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010001659393310547,0.62245363,53,0,0
14,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['SwitchOn', 'RightGrab', 'Walk', 'Wash']","['rag', 'faucet']",5,False,False,5,9,52,0.0010001659393310547,0.70155793,53,0,0
14,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020008087158203125,0.7792637,53,0,0
14,16,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'desk']",4,False,False,4,5,44,0.0010006427764892578,0.78278005,53,0,0
14,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']","['RightPutIn', 'Open', 'RightGrab', 'Walk', 'Close']","['kitchencabinet', 'milk']",5,False,False,8,9,48,0.0009999275207519531,0.60581607,53,0,0
14,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['SwitchOn', 'Wipe', 'Cut', 'Wash', 'RightPut', 'LeftPutIn', 'RightGrab', 'Walk', 'LeftGrab']","['faucet', 'rag', 'bed', 'window', 'kitchenknife', 'garbagecan', 'apple']",5,False,False,31,12,52,0.002000093460083008,0.68789804,53,0,1
14,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.8580591,53,0,0
14,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'RightPut(condimentbottle,radio)']","['RightGrab', 'Walk', 'RightPut']","['condimentbottle', 'radio']",4,False,False,6,5,41,0.0,0.9723957,53,0,0
14,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010001659393310547,0.6825612,53,0,0
14,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.003000497817993164,0.81418,53,0,0
14,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['microwave', 'kitchencabinet', 'kitchenknife', 'fridge', 'cutlets']",8,False,False,24,37,67,0.008002042770385742,0.76357555,53,0,1
14,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['bench', 'rag']",4,False,False,4,5,44,0.0009996891021728516,0.8419029,53,0,0
14,14,IsClean_peach,"['Walk(rag)', 'RightGrab(rag)', 'Walk(peach)', 'Wipe(peach)']","['SwitchOn', 'Wipe', 'Cut', 'Wash', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['fridge', 'faucet', 'rag', 'peach', 'cutlets', 'bed', 'window', 'kitchenknife', 'kitchencabinet', 'apple']",5,False,False,53,10,52,0.0030007362365722656,0.92725897,53,0,1
14,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'RightPutIn(chicken,microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'Wipe', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['plate', 'rag', 'microwave', 'chicken', 'wine', 'kitchenknife', 'kitchencabinet']",6,False,False,57,62,56,0.023005247116088867,0.8160842,53,0,1
14,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0010006427764892578,0.82948506,53,0,0
14,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'Cut(peach)']","['RightPutIn', 'Open', 'Cut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchencabinet', 'fridge', 'garbagecan', 'plate', 'door', 'peach', 'microwave', 'cutlets', 'window', 'kitchenknife', 'apple']",7,False,False,74,16,67,0.009001970291137695,0.720707,53,0,2
14,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugOut(dishwasher)']","['PlugOut', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'Walk']","['candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'microwave', 'cutlets', 'wine', 'bed', 'window', 'kitchenknife', 'apple', 'dishwasher']",4,False,False,142,23,41,0.010002613067626953,0.87550545,53,0,3
15,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0010008811950683594,0.82273626,56,0,0
15,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['bench', 'rag']",4,False,False,4,5,44,0.0009999275207519531,0.7999964,56,0,0
