Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
user-defined,0,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",8,0.00800180435180664,41,False,False
user-defined,1,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",8,0.009001970291137695,41,False,False
small-predicate-objs,-1,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",8,0.0020003318786621094,41,False,False
small-predicate-objs,0,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",8,0.0010006427764892578,41,False,False
small-predicate-objs,1,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",8,0.0010004043579101562,41,False,False
user-defined,-1,64,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",100,0.030007123947143555,49,False,False
user-defined,0,64,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.00600123405456543,49,False,False
user-defined,1,64,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.007001638412475586,49,False,False
small-predicate-objs,-1,64,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.002000570297241211,49,False,False
small-predicate-objs,0,64,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.0010001659393310547,49,False,False
small-predicate-objs,1,64,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.0010006427764892578,49,False,False
user-defined,-1,65,"['IsSwitchedOn_candle', 'IsOn_towel_bathroomcounter']","['Walk_candle', 'SwitchOn_candle', 'Walk_towel', 'RightGrab_towel', 'Walk_bathroomcounter', 'RightPut_towel_bathroomcounter']",306,0.1540355682373047,64,False,False
user-defined,0,65,"['IsSwitchedOn_candle', 'IsOn_towel_bathroomcounter']","['Walk_candle', 'SwitchOn_candle', 'Walk_towel', 'RightGrab_towel', 'Walk_bathroomcounter', 'RightPut_towel_bathroomcounter']",15,0.014003515243530273,64,False,False
user-defined,1,65,"['IsSwitchedOn_candle', 'IsOn_towel_bathroomcounter']","['Walk_candle', 'SwitchOn_candle', 'Walk_towel', 'RightGrab_towel', 'Walk_bathroomcounter', 'RightPut_towel_bathroomcounter']",15,0.013552665710449219,64,False,False
small-predicate-objs,-1,65,"['IsSwitchedOn_candle', 'IsOn_towel_bathroomcounter']","['Walk_candle', 'SwitchOn_candle', 'Walk_towel', 'RightGrab_towel', 'Walk_bathroomcounter', 'RightPut_towel_bathroomcounter']",15,0.002000570297241211,64,False,False
small-predicate-objs,0,65,"['IsSwitchedOn_candle', 'IsOn_towel_bathroomcounter']","['Walk_candle', 'SwitchOn_candle', 'Walk_towel', 'RightGrab_towel', 'Walk_bathroomcounter', 'RightPut_towel_bathroomcounter']",15,0.003000497817993164,64,False,False
small-predicate-objs,1,65,"['IsSwitchedOn_candle', 'IsOn_towel_bathroomcounter']","['Walk_candle', 'SwitchOn_candle', 'Walk_towel', 'RightGrab_towel', 'Walk_bathroomcounter', 'RightPut_towel_bathroomcounter']",15,0.003000974655151367,64,False,False
user-defined,-1,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",1242,1.9609203338623047,95,False,False
user-defined,0,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",38,0.042540788650512695,95,False,False
user-defined,1,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",64,0.08101940155029297,95,False,False
small-predicate-objs,-1,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",64,0.010002374649047852,95,False,False
small-predicate-objs,0,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",31,0.0050013065338134766,95,False,False
small-predicate-objs,1,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",64,0.009002208709716797,95,False,False
user-defined,-1,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",903,0.9963216781616211,54,False,False
user-defined,0,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",28,0.03500843048095703,54,False,False
user-defined,1,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",30,0.042009592056274414,54,False,False
small-predicate-objs,-1,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",30,0.004001140594482422,54,False,False
small-predicate-objs,0,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",20,0.0030002593994140625,54,False,False
small-predicate-objs,1,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",30,0.0050008296966552734,54,False,False
user-defined,-1,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",531,0.38162922859191895,85,False,False
user-defined,0,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",19,0.014003753662109375,85,False,False
user-defined,1,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",32,0.025005340576171875,85,False,False
small-predicate-objs,-1,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",37,0.0050013065338134766,85,False,False
small-predicate-objs,0,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",23,0.003000497817993164,85,False,False
small-predicate-objs,1,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",32,0.00400090217590332,85,False,False
user-defined,-1,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",69,0.023005008697509766,31,False,False
user-defined,0,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.007002115249633789,31,False,False
user-defined,1,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0060007572174072266,31,False,False
small-predicate-objs,-1,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0010004043579101562,31,False,False
small-predicate-objs,0,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0010001659393310547,31,False,False
small-predicate-objs,1,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0020003318786621094,31,False,False
user-defined,-1,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",140,0.07101631164550781,46,False,False
user-defined,0,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",8,0.008002281188964844,46,False,False
user-defined,1,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",8,0.008001327514648438,46,False,False
small-predicate-objs,-1,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",8,0.001001119613647461,46,False,False
small-predicate-objs,0,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",8,0.0010001659393310547,46,False,False
small-predicate-objs,1,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",8,0.0020003318786621094,46,False,False
user-defined,-1,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",1227,2.461292028427124,72,False,False
user-defined,0,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",18,0.02554488182067871,72,False,False
user-defined,1,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",18,0.02500629425048828,72,False,False
small-predicate-objs,-1,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",18,0.003000974655151367,72,False,False
small-predicate-objs,0,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",18,0.0030002593994140625,72,False,False
small-predicate-objs,1,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",18,0.003000974655151367,72,False,False
user-defined,-1,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",970,1.5054457187652588,71,False,False
user-defined,0,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",22,0.028006553649902344,71,False,False
user-defined,1,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",30,0.04501032829284668,71,False,False
small-predicate-objs,-1,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",31,0.005001068115234375,71,False,False
small-predicate-objs,0,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",33,0.005001068115234375,71,False,False
small-predicate-objs,1,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",30,0.0050013065338134766,71,False,False
user-defined,-1,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",1611,1.1549479961395264,86,False,False
user-defined,0,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",21,0.015003442764282227,86,False,False
user-defined,1,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",32,0.025005578994750977,86,False,False
small-predicate-objs,-1,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",32,0.004001140594482422,86,False,False
small-predicate-objs,0,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",21,0.00400090217590332,86,False,False
small-predicate-objs,1,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",32,0.00400090217590332,86,False,False
user-defined,-1,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",405,0.27561116218566895,49,False,False
user-defined,0,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",21,0.0290069580078125,49,False,False
user-defined,1,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",20,0.02700638771057129,49,False,False
small-predicate-objs,-1,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",20,0.003000497817993164,49,False,False
small-predicate-objs,0,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",15,0.0030007362365722656,49,False,False
small-predicate-objs,1,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",20,0.003000497817993164,49,False,False
user-defined,-1,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",1753,3.4072813987731934,95,False,False
user-defined,0,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",38,0.04601025581359863,95,False,False
user-defined,1,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",92,0.12157320976257324,95,False,False
small-predicate-objs,-1,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",92,0.014003515243530273,95,False,False
small-predicate-objs,0,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",45,0.007001638412475586,95,False,False
small-predicate-objs,1,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",92,0.014003276824951172,95,False,False
user-defined,-1,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.002000570297241211,23,False,False
user-defined,0,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.002000570297241211,23,False,False
user-defined,1,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.0009999275207519531,23,False,False
small-predicate-objs,-1,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.0010004043579101562,23,False,False
small-predicate-objs,0,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.0010001659393310547,23,False,False
small-predicate-objs,1,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.0009999275207519531,23,False,False
user-defined,-1,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",92,0.030007362365722656,36,False,False
user-defined,0,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",8,0.00800180435180664,36,False,False
user-defined,1,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",8,0.00800180435180664,36,False,False
small-predicate-objs,-1,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",8,0.002001523971557617,36,False,False
small-predicate-objs,0,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",8,0.0019996166229248047,36,False,False
small-predicate-objs,1,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",8,0.0010001659393310547,36,False,False
user-defined,-1,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010001659393310547,23,False,False
user-defined,0,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0019998550415039062,23,False,False
user-defined,1,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.002000570297241211,23,False,False
small-predicate-objs,-1,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010004043579101562,23,False,False
small-predicate-objs,0,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010001659393310547,23,False,False
small-predicate-objs,1,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0,23,False,False
user-defined,-1,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",429,0.31761837005615234,54,False,False
user-defined,0,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",21,0.02600574493408203,54,False,False
user-defined,1,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",20,0.025005817413330078,54,False,False
small-predicate-objs,-1,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",20,0.0020008087158203125,54,False,False
small-predicate-objs,0,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",15,0.002000093460083008,54,False,False
small-predicate-objs,1,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",20,0.0030007362365722656,54,False,False
user-defined,-1,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",1357,2.109694480895996,75,False,False
user-defined,0,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",26,0.03400778770446777,75,False,False
user-defined,1,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",39,0.0670156478881836,75,False,False
