Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",30,0,18,0.005001068115234375,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",30,1,18,0.0050008296966552734,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",30,-1,117,0.01600503921508789,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",35,0,17,0.004000663757324219,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",35,1,18,0.005001068115234375,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",35,-1,157,0.021005630493164062,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",40,0,15,0.0050013065338134766,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",40,1,18,0.0070018768310546875,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",40,-1,179,0.02600693702697754,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",45,0,16,0.006001710891723633,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",45,1,18,0.006001472473144531,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",45,-1,247,0.03600931167602539,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",50,0,16,0.00600123405456543,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",50,1,18,0.0070018768310546875,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",50,-1,246,0.04201078414916992,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",55,0,18,0.007001638412475586,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",55,1,18,0.008001089096069336,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",55,-1,277,0.04801297187805176,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",60,0,18,0.008002042770385742,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",60,1,18,0.008001565933227539,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",60,-1,273,0.0515599250793457,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",65,0,17,0.008001565933227539,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",65,1,18,0.009001970291137695,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",65,-1,344,0.07001852989196777,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",70,0,17,0.009001970291137695,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",70,1,18,0.010002613067626953,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",70,-1,386,0.07902073860168457,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",75,0,17,0.009002447128295898,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",75,1,18,0.009002447128295898,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",75,-1,423,0.09002375602722168,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",80,0,15,0.009002447128295898,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",80,1,18,0.01100301742553711,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",80,-1,434,0.10602784156799316,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",85,0,16,0.009001731872558594,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",85,1,18,0.010001897811889648,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",85,-1,556,0.15459251403808594,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",90,0,16,0.009552240371704102,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",90,1,18,0.09902620315551758,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",90,-1,518,0.12603187561035156,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",95,0,16,0.010002613067626953,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",95,1,18,0.011003255844116211,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",95,-1,632,0.18660688400268555,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",100,0,16,0.01100301742553711,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",100,1,18,0.012002944946289062,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",100,-1,617,0.1715984344482422,72,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",15,0,23,0.004001140594482422,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",15,1,32,0.006001949310302734,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",15,-1,56,0.008002042770385742,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",20,0,19,0.003000497817993164,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",20,1,32,0.006001710891723633,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",20,-1,72,0.008002281188964844,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",25,0,22,0.004001140594482422,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",25,1,32,0.008002042770385742,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",25,-1,96,0.011002779006958008,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",30,0,19,0.004001140594482422,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",30,1,32,0.008002042770385742,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",30,-1,120,0.015004158020019531,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",35,0,19,0.005001068115234375,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",35,1,32,0.009002447128295898,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",35,-1,140,0.017552614212036133,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",40,0,24,0.0070018768310546875,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",40,1,32,0.009002447128295898,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",40,-1,154,0.01900482177734375,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",45,0,23,0.0070018768310546875,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",45,1,32,0.009002685546875,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",45,-1,174,0.022549867630004883,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",50,0,23,0.0070018768310546875,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",50,1,58,0.10102725028991699,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",50,-1,351,0.052013397216796875,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",55,0,21,0.0070018768310546875,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",55,1,32,0.011003494262695312,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",55,-1,196,0.03000783920288086,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",60,0,20,0.008002042770385742,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",60,1,32,0.013003110885620117,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",60,-1,239,0.0380101203918457,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",65,0,19,0.007001399993896484,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",65,1,32,0.01300358772277832,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",65,-1,268,0.04301142692565918,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",70,0,19,0.007001399993896484,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",70,1,32,0.013003349304199219,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",70,-1,278,0.046011924743652344,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",75,0,23,0.010002851486206055,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",75,1,32,0.014002799987792969,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",75,-1,306,0.05201363563537598,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",80,0,23,0.01000213623046875,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",80,1,32,0.01500391960144043,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",80,-1,314,0.05901503562927246,82,False,False
