round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
9,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['faucet', 'pie', 'bed', 'kitchenknife', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'tv', 'clothespants']",12,False,False,49,185,121,0.061016082763671875,1.1194038,24,0,1
9,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', 'Close', 'Wipe', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['mouse', 'microwave', 'kitchenknife', 'apple', 'dishwasher', 'rag', 'kitchencabinet', 'tv', 'plate']",7,False,False,45,46,59,0.015004158020019531,1.0214589,24,0,1
9,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk', 'LeftPut', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['faucet', 'remotecontrol', 'apple', 'rag', 'cutlets', 'sofa', 'kitchencabinet', 'tv', 'bed', 'wine']",7,False,False,65,145,72,0.05701494216918945,1.1195866,24,0,1
9,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'Close', 'Cut', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'mouse', 'kitchenknife', 'cutlets', 'microwave', 'apple', 'kitchencabinet', 'tv', 'bed', 'plate']",8,False,False,52,96,67,0.13303518295288086,0.9893117,24,0,2
9,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'Cut', 'SwitchOn', 'Walk', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['fridge', 'faucet', 'chair', 'kitchenknife', 'kitchentable', 'rag', 'cutlets', 'window', 'kitchencabinet', 'tv', 'bed', 'pear', 'candle', 'plate']",5,False,False,87,6,56,0.0010001659393310547,0.92120105,24,0,1
9,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'SwitchOn', 'Wipe', 'Close', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'faucet', 'mouse', 'kitchenknife', 'rag', 'microwave', 'candle', 'milk', 'apple', 'kitchencabinet', 'tv', 'plate']",8,False,False,69,99,67,0.041428565979003906,1.1558867,24,0,2
9,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPut(barsoap,nightstand)']","['PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'LeftGrab', 'LeftPut', 'Open', 'RightGrab']","['faucet', 'fridge', 'rag', 'cutlets', 'sofa', 'microwave', 'barsoap', 'wine', 'candle', 'nightstand', 'apple', 'window', 'kitchencabinet', 'bed', 'fryingpan', 'plate']",9,False,False,175,297,89,0.27007269859313965,1.130334,24,0,2
9,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'fridge', 'faucet', 'mouse', 'kitchenknife', 'rag', 'cutlets', 'microwave', 'wine', 'candle', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'plate']",0,True,True,7329,507,0,5.002326488494873,0.7122522,24,0,7
10,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010001659393310547,0.7772884,27,0,0
10,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.002000570297241211,0.9405298,27,0,0
10,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.0020003318786621094,0.8603261,27,0,0
10,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.0040013790130615234,0.8057755,27,0,0
10,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'Wipe', 'RightGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0010001659393310547,0.8505661,27,0,0
10,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0015184879302978516,0.8057755,27,0,0
10,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.0020003318786621094,1.2012593,27,0,0
10,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0030007362365722656,0.8821441,27,0,0
10,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.0030002593994140625,0.7366595,27,0,0
10,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)']","['PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'mouse', 'milk', 'apple', 'kitchencabinet', 'microwave', 'plate']",8,False,False,40,49,67,0.016005277633666992,0.9826101,27,0,1
10,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', 'Close', 'Wipe', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'mouse', 'microwave', 'apple', 'dishwasher', 'rag', 'kitchencabinet', 'tv', 'plate']",7,False,False,47,43,59,0.01677727699279785,0.9780359,27,0,1
10,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'LeftPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'LeftGrab', 'LeftPut', 'Wipe', 'RightGrab']","['nightstand', 'apple', 'garbagecan', 'rag', 'cutlets', 'kitchencabinet', 'tv', 'bed', 'book', 'wine', 'candle', 'cupcake']",7,False,False,120,65,67,0.041011810302734375,0.9731644,27,0,1
10,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)']","['PlugIn', 'Wipe', 'SwitchOn', 'Walk', 'LeftPut', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['faucet', 'remotecontrol', 'apple', 'garbagecan', 'rag', 'cutlets', 'sofa', 'kitchencabinet', 'tv', 'bed', 'wine']",7,False,False,84,169,72,0.062017202377319336,1.1059763,27,0,1
10,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'LeftPut(cutlets,desk)', 'Walk(apple)']","['PlugIn', 'Cut', 'Open', 'RightPut', 'Walk', 'LeftGrab', 'LeftPut', 'Wipe', 'RightGrab']","['desk', 'kitchenknife', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'microwave', 'bed', 'plate']",5,False,False,94,6,56,0.0020003318786621094,0.8184058,27,0,1
10,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)']","['PlugIn', 'Close', 'Cut', 'Open', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['faucet', 'pie', 'bed', 'kitchenknife', 'apple', 'garbagecan', 'rag', 'cutlets', 'window', 'kitchencabinet', 'tv', 'clothespants']",11,False,False,71,411,114,0.2728288173675537,1.1034065,27,0,1
10,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['PlugIn', 'Cut', 'SwitchOn', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['faucet', 'bed', 'cuttingboard', 'kitchenknife', 'carrot', 'bathroomcounter', 'facecream', 'apple', 'cutlets', 'kitchencabinet', 'microwave', 'barsoap', 'plate']",12,False,False,81,652,123,0.34418678283691406,0.96603125,27,0,1
10,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'Close', 'Cut', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'faucet', 'mouse', 'kitchenknife', 'cutlets', 'microwave', 'apple', 'kitchencabinet', 'tv', 'bed', 'plate']",8,False,False,60,100,67,0.03530597686767578,0.97872937,27,0,2
10,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['PlugIn', 'Open', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'LeftPut', 'Wipe', 'RightGrab']","['faucet', 'fridge', 'garbagecan', 'rag', 'cutlets', 'sofa', 'microwave', 'barsoap', 'wine', 'candle', 'nightstand', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'fryingpan', 'plate']",9,False,False,210,36,89,0.032048940658569336,1.1200514,27,0,2
10,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'fridge', 'mouse', 'kitchenknife', 'garbagecan', 'rag', 'cutlets', 'microwave', 'wine', 'candle', 'chair', 'kitchentable', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'plate']",5,False,False,7329,9,56,0.14559292793273926,0.9191701,27,0,7
10,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'fridge', 'faucet', 'mouse', 'kitchenknife', 'garbagecan', 'rag', 'cutlets', 'microwave', 'wine', 'candle', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'plate']",0,True,True,7329,474,0,5.005192756652832,0.7122522,27,0,7
11,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,7,41,0.0010001659393310547,0.77746814,30,0,0
11,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'Wipe', 'RightGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0010001659393310547,0.7897418,30,0,0
11,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010001659393310547,0.9405298,30,0,0
11,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.003000497817993164,0.68406326,30,0,0
11,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.003000497817993164,0.7933942,30,0,0
11,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.0020008087158203125,1.1986997,30,0,0
11,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.002000570297241211,0.8337202,30,0,0
11,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.0030007362365722656,0.805884,30,0,0
11,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['nightstand', 'book', 'cupcake']",8,False,False,9,22,82,0.00400090217590332,0.9554817,30,0,0
11,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear,kitchentable)']","['PlugIn', 'SwitchOn', 'Walk', 'RightPut', 'Wipe', 'RightGrab']","['mouse', 'kitchentable', 'rag', 'kitchencabinet', 'microwave', 'tv', 'pear', 'plate']",6,False,False,38,12,64,0.003000497817993164,0.7122522,30,0,1
11,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(apple)']","['PlugIn', 'Cut', 'Open', 'RightPut', 'Walk', 'LeftGrab', 'LeftPut', 'Wipe', 'RightGrab']","['desk', 'kitchenknife', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'microwave', 'bed', 'plate']",5,False,False,94,9,56,0.0030002593994140625,0.8184058,30,0,1
11,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'carrot', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,82,123,0.011793375015258789,0.94561464,30,0,0
11,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk', 'LeftPut', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['remotecontrol', 'apple', 'garbagecan', 'rag', 'cutlets', 'sofa', 'kitchencabinet', 'tv', 'bed', 'wine', 'plate']",7,False,False,99,258,72,0.32204174995422363,1.1033022,30,0,1
11,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightPut(pear,kitchentable)']","['PlugIn', 'Cut', 'Wipe', 'SwitchOn', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['fridge', 'chair', 'kitchenknife', 'kitchentable', 'rag', 'cutlets', 'window', 'kitchencabinet', 'tv', 'bed', 'pear', 'wine', 'candle', 'plate']",5,False,False,97,6,56,0.002000570297241211,0.9191701,30,0,1
11,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', 'Close', 'Wipe', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'apple', 'dishwasher', 'rag', 'kitchencabinet', 'microwave', 'tv', 'plate']",7,False,False,41,35,59,0.011002063751220703,0.9481721,30,0,1
11,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'mouse', 'SwitchOn_microwave\nVitalActionPredicates:Walk', 'milk', 'SwitchOn', 'microwave\n\nOptimalActions:Walk_microwave', 'apple', 'kitchencabinet', 'microwave', 'plate']",8,False,False,40,111,67,0.03500962257385254,0.9826101,30,0,1
11,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'LeftPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'LeftPutIn', 'SwitchOn', 'LeftGrab', 'Close', 'Cut', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'faucet', 'mouse', 'kitchenknife', 'cutlets', 'microwave', 'apple', 'kitchencabinet', 'tv', 'bed', 'plate']",8,False,False,71,165,67,0.06903553009033203,0.97872937,30,0,2
11,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'kitchenknife', 'garbagecan', 'rag', 'cutlets', 'pie', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'clothespants']",11,False,False,71,467,114,0.2990849018096924,1.1310791,30,0,2
11,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['PlugIn', 'Wipe', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'LeftPut', 'Open', 'RightGrab']","['faucet', 'fridge', 'garbagecan', 'rag', 'cutlets', 'sofa', 'microwave', 'barsoap', 'wine', 'candle', 'nightstand', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'fryingpan', 'plate']",9,False,False,210,36,89,0.03000783920288086,1.1040817,30,0,2
11,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'RightGrab(washingmachine)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['PlugIn', 'SwitchOn', 'Walk', 'Open', 'RightGrab']","['door', 'washingmachine']",5,False,False,6,13,49,0.002001523971557617,0.7933942,30,0,0
12,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0030019283294677734,0.8337202,33,0,0
12,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0018734931945800781,0.7933942,33,0,0
12,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,20,62,0.002000093460083008,0.7933942,33,0,0
12,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['nightstand', 'book', 'cupcake']",8,False,False,9,22,82,0.0030007362365722656,0.9554817,33,0,0
12,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010006427764892578,0.9405298,33,0,0
12,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['Walk', 'RightPut', 'RightGrab']","['apple', 'desk', 'cutlets']",5,False,False,9,6,56,0.0010004043579101562,0.7679645,33,0,0
12,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010001659393310547,0.7772884,33,0,0
12,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.0020003318786621094,0.805884,33,0,0
12,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'Wipe', 'RightGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0,0.7897418,33,0,0
12,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,16,69,0.002000570297241211,0.6839747,33,0,0
12,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'carrot', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,82,123,0.011086702346801758,0.931589,33,0,0
12,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['PlugIn', 'Close', 'Cut', 'RightPut', 'Wash', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'LeftPut', 'Open', 'RightGrab']","['fridge', 'faucet', 'folder', 'kitchenknife', 'apple', 'garbagecan', 'paper', 'kitchencabinet', 'bed', 'wine', 'plate']",6,False,False,96,47,51,0.019005775451660156,1.1449268,33,0,1
12,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'Cut', 'SwitchOn', 'Walk', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['chair', 'kitchenknife', 'kitchentable', 'rag', 'cutlets', 'window', 'kitchencabinet', 'tv', 'bed', 'pear', 'candle', 'plate']",5,False,False,77,6,56,0.0020012855529785156,0.8632981,33,0,1
