id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
304,1,,IsIn_carrot_bookshelf & IsIn_cereal_box & IsClose_box & IsClean_curtains,"Walk_carrot, RightGrab_carrot, Walk_rag, LeftGrab_rag, Walk_curtains, Wipe_curtains, Walk_bookshelf, RightPutIn_carrot_bookshelf, LeftPut_rag_bookshelf, Walk_cereal, RightGrab_cereal, Walk_box, Open_box, RightPutIn_cereal_box, Close_box","Walk, RightGrab, LeftGrab, Wipe, RightPutIn, LeftPut, Open, Close","carrot, rag, curtains, bookshelf, cereal, box",99,0.03901028633117676,146,False,15
305,1,,IsIn_mouse_box & IsClose_box & IsCut_peach & IsClean_magazine,"Walk_mouse, RightGrab_mouse, Walk_box, Open_box, RightPutIn_mouse_box, Walk_rag, RightGrab_rag, Walk_magazine, Wipe_magazine, Walk_kitchenknife, LeftGrab_kitchenknife, LeftPutIn_kitchenknife_box, Close_box, Walk_peach, LeftGrab_peach, Cut_peach","Walk, RightGrab, Open, RightPutIn, Wipe, LeftGrab, LeftPutIn, Close, Cut","mouse, box, rag, magazine, kitchenknife, peach",729,0.49268198013305664,169,False,17
306,1,,IsClean_keyboard & IsIn_whippedcream_kitchencabinet & IsClose_kitchencabinet & IsOn_fryingpan_kitchencounter,"Walk_fryingpan, RightGrab_fryingpan, Walk_kitchencounter, RightPut_fryingpan_kitchencounter, Walk_whippedcream, RightGrab_whippedcream, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_whippedcream_kitchencabinet, Close_kitchencabinet, Walk_rag, LeftGrab_rag, Walk_keyboard, Wipe_keyboard","Walk, RightGrab, RightPut, Open, RightPutIn, Close, LeftGrab, Wipe","fryingpan, kitchencounter, whippedcream, kitchencabinet, rag, keyboard",127,0.054826974868774414,136,False,14
307,1,,IsCut_pie & IsIn_towel_kitchencabinet & IsClose_kitchencabinet & IsClean_closet,"Walk_rag, LeftGrab_rag, Walk_towel, RightGrab_towel, Walk_closet, Wipe_closet, Walk_kitchencabinet, LeftPut_rag_kitchencabinet, Open_kitchencabinet, RightPutIn_towel_kitchencabinet, Close_kitchencabinet, Walk_pie, LeftGrab_pie, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pie","Walk, LeftGrab, RightGrab, Wipe, LeftPut, Open, RightPutIn, Close, Cut","rag, towel, closet, kitchencabinet, pie, kitchenknife",205,0.18004870414733887,150,False,16
308,1,,IsClean_chicken & IsPlugged_microwave & IsSwitchedOn_microwave & IsCut_apple,"Walk_chicken, RightGrab_chicken, Walk_faucet, SwitchOn_faucet, Wash_chicken, Walk_microwave, Open_microwave, PlugIn_microwave, RightPutIn_chicken_microwave, Walk_kitchenknife, RightGrab_kitchenknife, Close_microwave, SwitchOn_microwave, Walk_apple, LeftGrab_apple, Cut_apple","Walk, RightGrab, SwitchOn, Wash, Open, PlugIn, RightPutIn, Close, LeftGrab, Cut","chicken, faucet, microwave, kitchenknife, apple",506,0.1806168556213379,163,False,17
309,1,,IsOn_sundae_coffeetable & IsIn_candle_kitchencabinet & IsClose_kitchencabinet & IsClean_sink,"Walk_rag, RightGrab_rag, Walk_sundae, LeftGrab_sundae, Walk_sink, Wipe_sink, Walk_coffeetable, RightPut_rag_coffeetable, LeftPut_sundae_coffeetable, Walk_candle, RightGrab_candle, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_candle_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, LeftGrab, Wipe, RightPut, LeftPut, Open, RightPutIn, Close","rag, sundae, sink, coffeetable, candle, kitchencabinet",121,0.045012474060058594,142,False,15
310,1,,IsIn_candle_garbagecan & IsClose_garbagecan & IsClean_folder & IsCut_pear,"Walk_candle, RightGrab_candle, Walk_garbagecan, Open_garbagecan, RightPutIn_candle_garbagecan, Walk_kitchenknife, LeftGrab_kitchenknife, Walk_rag, RightGrab_rag, LeftPutIn_kitchenknife_garbagecan, Close_garbagecan, Walk_pear, LeftGrab_pear, Walk_folder, Cut_pear, Wipe_folder","Walk, RightGrab, Open, RightPutIn, LeftGrab, LeftPutIn, Close, Cut, Wipe","candle, garbagecan, kitchenknife, rag, pear, folder",637,0.3020808696746826,169,False,17
311,1,,IsCut_bellpepper & IsCut_apple & IsClean_garbagecan,"Walk_rag, RightGrab_rag, Walk_garbagecan, Wipe_garbagecan, Open_garbagecan, RightPutIn_rag_garbagecan, Walk_kitchenknife, RightGrab_kitchenknife, Walk_apple, LeftGrab_apple, Cut_apple, LeftPutIn_apple_garbagecan, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, RightGrab, Wipe, Open, RightPutIn, LeftGrab, Cut, LeftPutIn","rag, garbagecan, kitchenknife, apple, bellpepper",620,0.24260234832763672,160,False,16
312,1,,IsCut_peach & IsPlugged_oven & IsSwitchedOn_oven & IsClean_dishwasher,"Walk_rag, RightGrab_rag, Walk_dishwasher, Wipe_dishwasher, Walk_oven, PlugIn_oven, Open_oven, RightPutIn_rag_oven, Close_oven, Walk_kitchenknife, RightGrab_kitchenknife, SwitchOn_oven, Walk_peach, LeftGrab_peach, Cut_peach","Walk, RightGrab, Wipe, PlugIn, Open, RightPutIn, Close, SwitchOn, LeftGrab, Cut","rag, dishwasher, oven, kitchenknife, peach",553,0.23361921310424805,155,False,16
313,1,,IsOn_candybar_radio & IsIn_barsoap_nightstand & IsClose_nightstand & IsClean_lightswitch,"Walk_candybar, RightGrab_candybar, Walk_radio, RightPut_candybar_radio, Walk_barsoap, RightGrab_barsoap, Walk_nightstand, Open_nightstand, RightPutIn_barsoap_nightstand, Close_nightstand, Walk_rag, LeftGrab_rag, Walk_lightswitch, Wipe_lightswitch","Walk, RightGrab, RightPut, Open, RightPutIn, Close, LeftGrab, Wipe","candybar, radio, barsoap, nightstand, rag, lightswitch",122,0.053014278411865234,136,False,14
314,1,,IsIn_clothespile_washingmachine & IsClose_washingmachine & IsPlugged_cellphone & IsSwitchedOn_cellphone & IsCut_bananas,"Walk_clothespile, RightGrab_clothespile, Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone, Walk_washingmachine, PlugIn_washingmachine, Open_washingmachine, RightPutIn_clothespile_washingmachine, Close_washingmachine, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bananas, LeftGrab_bananas, Cut_bananas","Walk, RightGrab, PlugIn, SwitchOn, Open, RightPutIn, Close, LeftGrab, Cut","clothespile, cellphone, washingmachine, kitchenknife, bananas",231,0.09303522109985352,139,False,15
315,1,,IsPlugged_washingmachine & IsCut_lime & IsIn_radio_box & IsClose_box,"Walk_radio, RightGrab_radio, Walk_box, Open_box, RightPutIn_radio_box, Close_box, Walk_washingmachine, PlugIn_washingmachine, Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, Open, RightPutIn, Close, PlugIn, LeftGrab, Cut","radio, box, washingmachine, kitchenknife, lime",180,0.08356356620788574,123,False,13
316,1,,IsIn_milkshake_coffeemaker & IsClose_coffeemaker & IsClean_carrot & IsClean_crackers,"Walk_coffeemaker, Open_coffeemaker, PlugIn_coffeemaker, Walk_milkshake, RightGrab_milkshake, RightPutIn_milkshake_coffeemaker, Close_coffeemaker, Walk_carrot, RightGrab_carrot, Walk_faucet, SwitchOn_faucet, Wash_carrot, Walk_rag, LeftGrab_rag, Walk_crackers, Wipe_crackers","Walk, Open, PlugIn, RightGrab, RightPutIn, Close, SwitchOn, Wash, LeftGrab, Wipe","coffeemaker, milkshake, carrot, faucet, rag, crackers",851,0.5581498146057129,170,False,17
317,1,,IsCut_cutlets & IsIn_pudding_cookingpot & IsClose_cookingpot & IsClean_toothpaste,"Walk_pudding, RightGrab_pudding, Walk_cookingpot, Open_cookingpot, RightPutIn_pudding_cookingpot, Walk_rag, RightGrab_rag, Walk_toothpaste, Wipe_toothpaste, Walk_kitchenknife, LeftGrab_kitchenknife, LeftPutIn_kitchenknife_cookingpot, Close_cookingpot, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, Open, RightPutIn, Wipe, LeftGrab, LeftPutIn, Close, Cut","pudding, cookingpot, rag, toothpaste, kitchenknife, cutlets",733,0.39865803718566895,169,False,17
318,1,,IsIn_chips_box & IsClose_box & IsCut_carrot & IsCut_apple,"Walk_chips, RightGrab_chips, Walk_box, Open_box, RightPutIn_chips_box, Walk_kitchenknife, RightGrab_kitchenknife, Walk_apple, LeftGrab_apple, Cut_apple, LeftPutIn_apple_box, Close_box, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, RightGrab, Open, RightPutIn, LeftGrab, Cut, LeftPutIn, Close","chips, box, kitchenknife, apple, carrot",646,0.2840766906738281,154,False,16
319,1,,IsSwitchedOn_wallphone & IsPlugged_wallphone & IsCut_salmon & IsPlugged_dishwasher & IsSwitchedOn_tv & IsPlugged_tv & IsOpen_door,"Walk_wallphone, PlugIn_wallphone, SwitchOn_wallphone, Walk_door, Open_door, Walk_dishwasher, PlugIn_dishwasher, Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_salmon, LeftGrab_salmon, Walk_kitchenknife, RightGrab_kitchenknife, Cut_salmon","Walk, PlugIn, SwitchOn, Open, LeftGrab, RightGrab, Cut","wallphone, door, dishwasher, tv, salmon, kitchenknife",240,0.09702658653259277,152,False,15
320,1,,IsCut_cutlets & IsPlugged_coffeemaker & IsClean_hairproduct & IsSwitchedOn_computer,"Walk_coffeemaker, Open_coffeemaker, PlugIn_coffeemaker, Walk_computer, SwitchOn_computer, Walk_rag, RightGrab_rag, Walk_hairproduct, Wipe_hairproduct, RightPutIn_rag_coffeemaker, Walk_cutlets, LeftGrab_cutlets, Walk_kitchenknife, RightGrab_kitchenknife, Cut_cutlets","Walk, Open, PlugIn, SwitchOn, RightGrab, Wipe, RightPutIn, LeftGrab, Cut","coffeemaker, computer, rag, hairproduct, cutlets, kitchenknife",809,0.49413228034973145,167,False,16
321,1,,IsPlugged_mouse & IsIn_pillow_desk & IsClose_desk & IsOpen_curtains & IsClean_towel,"Walk_pillow, RightGrab_pillow, Walk_curtains, Open_curtains, Walk_rag, LeftGrab_rag, Walk_towel, Wipe_towel, Walk_desk, LeftPut_rag_desk, Open_desk, RightPutIn_pillow_desk, Close_desk, Walk_mouse, PlugIn_mouse","Walk, RightGrab, Open, LeftGrab, Wipe, LeftPut, RightPutIn, Close, PlugIn","pillow, curtains, rag, towel, desk, mouse",126,0.14003682136535645,142,False,15
322,1,,IsCut_apple & IsCut_peach & IsIn_plum_fryingpan & IsOpen_magazine,"Walk_magazine, Open_magazine, Walk_plum, LeftGrab_plum, Walk_kitchenknife, RightGrab_kitchenknife, Walk_fryingpan, LeftPutIn_plum_fryingpan, Walk_peach, LeftGrab_peach, Cut_peach, LeftPut_peach_fryingpan, Walk_apple, LeftGrab_apple, Cut_apple","Walk, Open, LeftGrab, RightGrab, LeftPutIn, Cut, LeftPut","magazine, plum, kitchenknife, fryingpan, peach, apple",933,0.4715306758880615,162,False,16
323,1,,IsOn_mincedmeat_tvstand & IsCut_pear & IsClean_toothbrush & IsSwitchedOn_faucet,"Walk_rag, LeftGrab_rag, Walk_mincedmeat, RightGrab_mincedmeat, Walk_toothbrush, Wipe_toothbrush, Walk_tvstand, RightPut_mincedmeat_tvstand, LeftPut_rag_tvstand, Walk_faucet, SwitchOn_faucet, Walk_pear, LeftGrab_pear, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pear","Walk, LeftGrab, RightGrab, Wipe, RightPut, LeftPut, SwitchOn, Cut","rag, mincedmeat, toothbrush, tvstand, faucet, pear, kitchenknife",170,0.05401468276977539,163,False,16
324,1,,IsOn_pie_bookshelf & IsIn_brush_nightstand & IsClose_nightstand & IsOn_barsoap_cabinet & IsOn_towel_kitchencounter,"Walk_towel, LeftGrab_towel, Walk_kitchencounter, LeftPut_towel_kitchencounter, Walk_pie, LeftGrab_pie, Walk_bookshelf, LeftPut_pie_bookshelf, Walk_brush, RightGrab_brush, Walk_nightstand, Open_nightstand, RightPutIn_brush_nightstand, Close_nightstand, Walk_barsoap, RightGrab_barsoap, Walk_cabinet, RightPut_barsoap_cabinet","Walk, LeftGrab, LeftPut, RightGrab, Open, RightPutIn, Close, RightPut","towel, kitchencounter, pie, bookshelf, brush, nightstand, barsoap, cabinet",184,0.13364553451538086,174,False,18
325,1,,IsSwitchedOn_toaster & IsPlugged_toaster & IsPlugged_microwave & IsClean_wallpictureframe & IsOn_creamybuns_sofa & IsPlugged_mouse,"Walk_toaster, PlugIn_toaster, SwitchOn_toaster, Walk_mouse, PlugIn_mouse, Walk_creamybuns, RightGrab_creamybuns, Walk_sofa, RightPut_creamybuns_sofa, Walk_rag, RightGrab_rag, Walk_microwave, PlugIn_microwave, Walk_wallpictureframe, Wipe_wallpictureframe","Walk, PlugIn, SwitchOn, RightGrab, RightPut, Wipe","toaster, mouse, creamybuns, sofa, rag, microwave, wallpictureframe",220,0.12203192710876465,162,False,15
326,1,,IsCut_chicken & IsOn_crackers_bathroomcabinet & IsCut_breadslice & IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"Walk_crackers, RightGrab_crackers, Walk_chicken, LeftGrab_chicken, Walk_bathroomcabinet, RightPut_crackers_bathroomcabinet, Walk_kitchenknife, RightGrab_kitchenknife, Cut_chicken, LeftPut_chicken_bathroomcabinet, Walk_coffeemaker, PlugIn_coffeemaker, SwitchOn_coffeemaker, Walk_breadslice, LeftGrab_breadslice, Cut_breadslice","Walk, RightGrab, LeftGrab, RightPut, Cut, LeftPut, PlugIn, SwitchOn","crackers, chicken, bathroomcabinet, kitchenknife, coffeemaker, breadslice",5314,14.336546182632446,171,False,17
327,1,,IsPlugged_dishwasher & IsIn_pie_cookingpot & IsClose_cookingpot & IsIn_condimentbottle_garbagecan & IsClose_garbagecan & IsOpen_magazine,"Walk_garbagecan, Open_garbagecan, Walk_pie, RightGrab_pie, Walk_condimentbottle, LeftGrab_condimentbottle, LeftPutIn_condimentbottle_garbagecan, Close_garbagecan, Walk_cookingpot, Open_cookingpot, RightPutIn_pie_cookingpot, Close_cookingpot, Walk_dishwasher, PlugIn_dishwasher, Walk_magazine, Open_magazine","Walk, Open, RightGrab, LeftGrab, LeftPutIn, Close, RightPutIn, PlugIn","garbagecan, pie, condimentbottle, cookingpot, dishwasher, magazine",1453,1.255427360534668,158,False,17
328,1,,IsOpen_curtains & IsOpen_curtains & IsCut_lime & IsCut_pie & IsOn_condimentshaker_kitchencounter,"Walk_condimentshaker, RightGrab_condimentshaker, Walk_kitchencounter, RightPut_condimentshaker_kitchencounter, Walk_kitchenknife, RightGrab_kitchenknife, Walk_curtains, Open_curtains, Walk_pie, LeftGrab_pie, Cut_pie, LeftPut_pie_kitchencounter, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, RightPut, Open, LeftGrab, Cut, LeftPut","condimentshaker, kitchencounter, kitchenknife, curtains, pie, lime",1367,0.9583580493927002,158,False,16
329,1,,IsOn_papertowel_oventray & IsOpen_magazine & IsCut_pear & IsCut_pie & IsCut_breadslice,"Walk_pear, LeftGrab_pear, Walk_papertowel, RightGrab_papertowel, Walk_oventray, RightPut_papertowel_oventray, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pear, LeftPut_pear_oventray, Walk_breadslice, LeftGrab_breadslice, Cut_breadslice, LeftPut_breadslice_oventray, Walk_magazine, Open_magazine, Walk_pie, LeftGrab_pie, Cut_pie","Walk, LeftGrab, RightGrab, RightPut, Cut, LeftPut, Open","pear, papertowel, oventray, kitchenknife, breadslice, magazine, pie",13363,81.22115325927734,208,False,21
330,1,,IsClean_toaster & IsPlugged_coffeemaker & IsIn_papertowel_bathroomcabinet & IsClose_bathroomcabinet & IsSwitchedOn_stove,"Walk_papertowel, RightGrab_papertowel, Walk_coffeemaker, PlugIn_coffeemaker, Walk_bathroomcabinet, Open_bathroomcabinet, RightPutIn_papertowel_bathroomcabinet, Close_bathroomcabinet, Walk_stove, SwitchOn_stove, Walk_rag, LeftGrab_rag, Walk_toaster, Wipe_toaster","Walk, RightGrab, PlugIn, Open, RightPutIn, Close, SwitchOn, LeftGrab, Wipe","papertowel, coffeemaker, bathroomcabinet, stove, rag, toaster",213,0.12588191032409668,141,False,14
331,1,,IsCut_poundcake & IsOn_mincedmeat_kitchentable & IsOpen_door & IsOpen_window & IsOpen_window & IsCut_plum,"Walk_mincedmeat, LeftGrab_mincedmeat, Walk_kitchentable, LeftPut_mincedmeat_kitchentable, Walk_door, Open_door, Walk_kitchenknife, RightGrab_kitchenknife, Walk_plum, LeftGrab_plum, Cut_plum, LeftPut_plum_kitchentable, Walk_window, Open_window, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, LeftGrab, LeftPut, Open, RightGrab, Cut","mincedmeat, kitchentable, door, kitchenknife, plum, window, poundcake",2595,2.841942548751831,176,False,18
332,1,,IsCut_chicken & IsCut_carrot & IsIn_oventray_bathroomcabinet & IsClose_bathroomcabinet & IsSwitchedOn_faucet,"Walk_bathroomcabinet, Open_bathroomcabinet, Walk_faucet, SwitchOn_faucet, Walk_kitchenknife, RightGrab_kitchenknife, Walk_chicken, LeftGrab_chicken, Walk_oventray, Cut_chicken, LeftPut_chicken_oventray, LeftGrab_oventray, LeftPutIn_oventray_bathroomcabinet, Close_bathroomcabinet, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, Open, SwitchOn, RightGrab, LeftGrab, Cut, LeftPut, LeftPutIn, Close","bathroomcabinet, faucet, kitchenknife, chicken, oventray, carrot",3866,6.057673215866089,173,False,18
333,1,,IsOn_kitchenknife_kitchencounter & IsCut_apple & IsCut_bananas & IsOpen_hairproduct & IsPlugged_printer,"Walk_hairproduct, Open_hairproduct, Walk_kitchenknife, RightGrab_kitchenknife, Walk_printer, PlugIn_printer, Walk_bananas, LeftGrab_bananas, Walk_kitchencounter, Cut_bananas, LeftPut_bananas_kitchencounter, RightPut_kitchenknife_kitchencounter, Walk_apple, LeftGrab_apple, Cut_apple","Walk, Open, RightGrab, PlugIn, LeftGrab, Cut, LeftPut, RightPut","hairproduct, kitchenknife, printer, bananas, kitchencounter, apple",285,0.09881043434143066,146,False,15
334,1,,IsCut_bellpepper & IsCut_breadslice & IsPlugged_radio & IsOn_plate_kitchencabinet,"Walk_radio, PlugIn_radio, Walk_breadslice, LeftGrab_breadslice, Walk_kitchenknife, RightGrab_kitchenknife, Cut_breadslice, Walk_plate, LeftPut_breadslice_plate, LeftGrab_plate, Walk_kitchencabinet, LeftPut_plate_kitchencabinet, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, PlugIn, LeftGrab, RightGrab, Cut, LeftPut","radio, breadslice, kitchenknife, plate, kitchencabinet, bellpepper",169,0.0786590576171875,148,False,15
335,1,,IsCut_cutlets & IsCut_carrot & IsPlugged_coffeemaker & IsCut_bellpepper & IsCut_carrot & IsCut_pancake,"Walk_coffeemaker, Open_coffeemaker, PlugIn_coffeemaker, Walk_kitchenknife, RightGrab_kitchenknife, Walk_carrot, LeftGrab_carrot, Cut_carrot, LeftPutIn_carrot_coffeemaker, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper, LeftPutIn_bellpepper_coffeemaker, Walk_pancake, LeftGrab_pancake, Cut_pancake, LeftPutIn_pancake_coffeemaker, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, Open, PlugIn, RightGrab, LeftGrab, Cut, LeftPutIn","coffeemaker, kitchenknife, carrot, bellpepper, pancake, cutlets",5875,14.937318563461304,237,False,23
336,1,,IsClean_bench & IsCut_bananas & IsIn_carrot_fridge & IsClose_fridge,"Walk_fridge, PlugIn_fridge, Walk_carrot, RightGrab_carrot, Open_fridge, RightPutIn_carrot_fridge, Close_fridge, Walk_rag, LeftGrab_rag, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bench, Wipe_bench, LeftPut_rag_bench, Walk_bananas, LeftGrab_bananas, Cut_bananas","Walk, PlugIn, RightGrab, Open, RightPutIn, Close, LeftGrab, Wipe, LeftPut, Cut","fridge, carrot, rag, kitchenknife, bench, bananas",2924,4.235133171081543,173,False,18
337,1,,IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsClean_salmon & IsIn_rag_garbagecan & IsClose_garbagecan & IsClean_remotecontrol,"Walk_rag, RightGrab_rag, Walk_remotecontrol, Wipe_remotecontrol, Walk_garbagecan, Open_garbagecan, RightPutIn_rag_garbagecan, Close_garbagecan, Walk_salmon, RightGrab_salmon, Walk_faucet, SwitchOn_faucet, Wash_salmon, Walk_washingmachine, PlugIn_washingmachine, SwitchOn_washingmachine","Walk, RightGrab, Wipe, Open, RightPutIn, Close, SwitchOn, Wash, PlugIn","rag, remotecontrol, garbagecan, salmon, faucet, washingmachine",1530,1.3870019912719727,158,False,16
338,1,,IsClean_clothespile & IsSwitchedOn_wallphone & IsPlugged_wallphone & IsSwitchedOn_toaster & IsPlugged_toaster & IsCut_peach,"Walk_rag, RightGrab_rag, Walk_clothespile, Wipe_clothespile, Walk_toaster, PlugIn_toaster, RightPutIn_rag_toaster, Walk_kitchenknife, RightGrab_kitchenknife, Walk_wallphone, PlugIn_wallphone, SwitchOn_wallphone, SwitchOn_toaster, Walk_peach, LeftGrab_peach, Cut_peach","Walk, RightGrab, Wipe, PlugIn, RightPutIn, SwitchOn, LeftGrab, Cut","rag, clothespile, toaster, kitchenknife, wallphone, peach",3317,5.921379566192627,180,False,17
339,1,,IsIn_oventray_sink & IsClean_fryingpan & IsPlugged_keyboard & IsOn_toiletpaper_stove & IsSwitchedOn_remotecontrol,"Walk_oventray, RightGrab_oventray, Walk_sink, RightPutIn_oventray_sink, Walk_remotecontrol, SwitchOn_remotecontrol, Walk_keyboard, PlugIn_keyboard, Walk_toiletpaper, LeftGrab_toiletpaper, Walk_rag, RightGrab_rag, Walk_stove, LeftPut_toiletpaper_stove, Walk_fryingpan, Wipe_fryingpan","Walk, RightGrab, RightPutIn, SwitchOn, PlugIn, LeftGrab, LeftPut, Wipe","oventray, sink, remotecontrol, keyboard, toiletpaper, rag, stove, fryingpan",140,0.08553338050842285,176,False,16
340,1,,IsOpen_curtains & IsSwitchedOn_printer & IsPlugged_printer & IsCut_bananas & IsOpen_curtains & IsClean_kitchentable,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_rag, LeftGrab_rag, Walk_kitchentable, Wipe_kitchentable, LeftPut_rag_kitchentable, Walk_curtains, Open_curtains, Walk_printer, PlugIn_printer, SwitchOn_printer, Walk_bananas, LeftGrab_bananas, Cut_bananas","Walk, RightGrab, LeftGrab, Wipe, LeftPut, Open, PlugIn, SwitchOn, Cut","kitchenknife, rag, kitchentable, curtains, printer, bananas",251,0.09217596054077148,148,False,15
341,1,,IsCut_lime & IsCut_poundcake & IsPlugged_toaster & IsPlugged_lightswitch & IsOn_dishwashingliquid_oventray,"Walk_dishwashingliquid, RightGrab_dishwashingliquid, Walk_oventray, RightPut_dishwashingliquid_oventray, Walk_toaster, PlugIn_toaster, Walk_lightswitch, PlugIn_lightswitch, Walk_lime, LeftGrab_lime, Walk_kitchenknife, RightGrab_kitchenknife, Cut_lime, LeftPut_lime_oventray, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, RightGrab, RightPut, PlugIn, LeftGrab, Cut, LeftPut","dishwashingliquid, oventray, toaster, lightswitch, lime, kitchenknife, poundcake",3983,7.8506760597229,186,False,18
342,1,,IsOn_toiletpaper_bed & IsCut_apple & IsOpen_magazine & IsOn_pillow_radio & IsPlugged_washingmachine,"Walk_pillow, RightGrab_pillow, Walk_radio, RightPut_pillow_radio, Walk_kitchenknife, RightGrab_kitchenknife, Walk_washingmachine, PlugIn_washingmachine, Walk_toiletpaper, LeftGrab_toiletpaper, Walk_bed, LeftPut_toiletpaper_bed, Walk_magazine, Open_magazine, Walk_apple, LeftGrab_apple, Cut_apple","Walk, RightGrab, RightPut, PlugIn, LeftGrab, LeftPut, Open, Cut","pillow, radio, kitchenknife, washingmachine, toiletpaper, bed, magazine, apple",191,0.11109685897827148,172,False,17
343,1,,IsClean_tv & IsIn_poundcake_fridge & IsClose_fridge & IsOpen_book & IsOpen_window & IsSwitchedOn_tv & IsPlugged_tv,"Walk_poundcake, RightGrab_poundcake, Walk_book, Open_book, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_poundcake_fridge, Close_fridge, Walk_window, Open_window, Walk_rag, RightGrab_rag, Walk_tv, PlugIn_tv, Wipe_tv, SwitchOn_tv","Walk, RightGrab, Open, PlugIn, RightPutIn, Close, Wipe, SwitchOn","poundcake, book, fridge, window, rag, tv",696,0.36832547187805176,155,False,17
344,1,,IsOpen_window & IsCut_carrot & IsCut_plum & IsIn_hanger_cookingpot & IsClose_cookingpot & IsCut_poundcake,"Walk_hanger, RightGrab_hanger, Walk_cookingpot, Open_cookingpot, RightPutIn_hanger_cookingpot, Walk_poundcake, LeftGrab_poundcake, Walk_kitchenknife, RightGrab_kitchenknife, Cut_poundcake, LeftPutIn_poundcake_cookingpot, Walk_plum, LeftGrab_plum, Cut_plum, LeftPutIn_plum_cookingpot, Close_cookingpot, Walk_window, Open_window, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, RightGrab, Open, RightPutIn, LeftGrab, Cut, LeftPutIn, Close","hanger, cookingpot, poundcake, kitchenknife, plum, window, carrot",8998,38.705854177474976,226,False,23
345,1,,IsCut_cutlets & IsOpen_book & IsClean_plum & IsIn_towel_garbagecan & IsClose_garbagecan,"Walk_book, Open_book, Walk_garbagecan, Open_garbagecan, Walk_plum, RightGrab_plum, Walk_faucet, SwitchOn_faucet, Wash_plum, Walk_towel, LeftGrab_towel, LeftPutIn_towel_garbagecan, RightPutIn_plum_garbagecan, Close_garbagecan, Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, Open, RightGrab, SwitchOn, Wash, LeftGrab, LeftPutIn, RightPutIn, Close, Cut","book, garbagecan, plum, faucet, towel, kitchenknife, cutlets",1236,1.1149449348449707,195,False,20
346,1,,IsCut_cutlets & IsIn_book_desk & IsClose_desk & IsCut_bellpepper,"Walk_book, RightGrab_book, Walk_desk, Open_desk, RightPutIn_book_desk, Close_desk, Walk_bellpepper, LeftGrab_bellpepper, Walk_kitchenknife, RightGrab_kitchenknife, Cut_bellpepper, LeftPut_bellpepper_desk, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, Open, RightPutIn, Close, LeftGrab, Cut, LeftPut","book, desk, bellpepper, kitchenknife, cutlets",1523,1.406930685043335,150,False,16
347,1,,IsCut_chicken & IsIn_cuttingboard_garbagecan & IsClose_garbagecan & IsPlugged_coffeemaker,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_chicken, LeftGrab_chicken, Walk_cuttingboard, RightPut_kitchenknife_cuttingboard, RightGrab_cuttingboard, Cut_chicken, LeftPut_chicken_cuttingboard, Walk_garbagecan, Open_garbagecan, RightPutIn_cuttingboard_garbagecan, Close_garbagecan, Walk_coffeemaker, PlugIn_coffeemaker","Walk, RightGrab, LeftGrab, RightPut, Cut, LeftPut, Open, RightPutIn, Close, PlugIn","kitchenknife, chicken, cuttingboard, garbagecan, coffeemaker",97,0.03300881385803223,135,False,15
