round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
15,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.000997305,0.8926733,40,0,0
15,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'oven', 'chicken', 'fridge', 'microwave', 'kitchenknife', 'cutlets', 'kitchencabinet', 'wine']",6,FALSE,FALSE,37,19,56,0.008974314,0.8693398,40,0,1
15,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0.000996351,0.63200635,40,0,0
16,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,FALSE,FALSE,2,3,18,0,0.90645903,42,0,0
16,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,14,56,0.003963232,0.57091033,42,0,0
16,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['plate', 'bellpepper', 'apple', 'fridge', 'microwave', 'kitchenknife', 'box', 'cutlets', 'kitchencabinet']",5,FALSE,FALSE,39,11,48,0.003983736,1.0425383,42,0,1
16,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0,0.8068655,42,0,0
16,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0,0.7268673,42,0,0
16,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0.000995874,0.95327914,42,0,0
16,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0.001017332,0.9790989,42,0,0
16,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0.000997066,0.96446764,42,0,0
16,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.001003027,0.5730326,42,0,0
16,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['toothpaste', 'bathroomcabinet']",4,FALSE,FALSE,5,5,41,0.001991034,0.74941933,42,0,0
16,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,FALSE,FALSE,3,5,31,0.000983,0.8000805,42,0,0
16,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['milk', 'kitchencabinet']",5,FALSE,FALSE,6,9,48,0.00099659,0.45896745,42,0,0
16,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0,0.63069034,42,0,0
16,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,FALSE,FALSE,1,2,15,0.000997543,0.52955985,42,0,0
16,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,FALSE,FALSE,3,5,31,0.000998497,0.8435612,42,0,0
16,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,FALSE,FALSE,3,5,31,0.000999689,0.776724,42,0,0
16,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.000976801,0.8926733,42,0,0
16,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.000995398,1.0727867,42,0,0
16,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'oven', 'chicken', 'fridge', 'microwave', 'kitchenknife', 'cutlets', 'kitchencabinet', 'wine']",6,FALSE,FALSE,37,19,56,0.023935795,0.86930275,42,0,1
16,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0.000997543,0.5954995,42,0,0
17,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['bellpepper', 'box']",5,FALSE,FALSE,7,9,48,0.001994371,1.0425383,43,0,0
17,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,14,56,0.002988577,0.57091033,43,0,0
17,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0,0.7268673,43,0,0
17,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0,0.8657917,43,0,0
17,2,IsOpen_book,['()'],"['', 'LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open', 'SwitchOn']","['', 'plate', 'fridge', 'candle', 'garbagecan', 'kitchencabinet', 'wine', 'rag', 'bed', 'window', 'mouse', 'apple', 'microwave', 'tv', 'kitchenknife', 'cutlets']",2,FALSE,FALSE,7329,3,18,0.025909901,0.90653914,43,0,7
17,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0.000997782,0.8852978,43,0,0
17,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0.000997543,0.9016627,43,0,0
17,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.000997543,0.5730326,43,0,0
17,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['toothpaste', 'bathroomcabinet']",4,FALSE,FALSE,5,5,41,0.001994371,0.7498568,43,0,0
17,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,FALSE,FALSE,3,5,31,0.001034498,0.8000805,43,0,0
17,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['milk', 'kitchencabinet']",5,FALSE,FALSE,6,9,48,0.001995802,0.458918,43,0,0
17,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.001051426,1.0727867,43,0,0
17,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0.000996351,0.8068655,43,0,0
17,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0,0.63069034,43,0,0
17,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0,0.5954995,43,0,0
17,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,FALSE,FALSE,1,2,15,0,0.52955985,43,0,0
17,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,FALSE,FALSE,3,5,31,0.000997782,0.8435612,43,0,0
17,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,FALSE,FALSE,3,5,31,0.000999928,0.776724,43,0,0
17,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.001034737,0.8926733,43,0,0
17,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'oven', 'chicken', 'fridge', 'microwave', 'kitchenknife', 'cutlets', 'kitchencabinet', 'wine']",6,FALSE,FALSE,37,19,56,0.008012533,0.8693081,43,0,1
18,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,14,56,0.002991199,0.57094795,44,0,0
18,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,FALSE,FALSE,2,3,18,0,0.90653914,44,0,0
18,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0,0.7268673,44,0,0
18,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0,0.8069412,44,0,0
18,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0.000986814,0.8657917,44,0,0
18,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0,0.8814953,44,0,0
18,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0.000995398,0.90158427,44,0,0
18,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.001994371,0.5730326,44,0,0
18,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['toothpaste', 'bathroomcabinet']",4,FALSE,FALSE,5,5,41,0.000998497,0.7496811,44,0,0
18,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['milk', 'kitchencabinet']",5,FALSE,FALSE,6,9,48,0.002995253,0.45896745,44,0,0
18,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']","['dishwasher', 'dishwasher\n]']",3,FALSE,FALSE,3,5,31,0.000997305,0.7241629,44,0,0
18,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['plate', 'bellpepper', 'apple', 'fridge', 'microwave', 'kitchenknife', 'box', 'cutlets', 'kitchencabinet']",5,FALSE,FALSE,39,11,48,0.002991676,1.0425383,44,0,1
18,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.000996828,1.0727867,44,0,0
18,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0.000996113,0.63069034,44,0,0
18,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0.00099802,0.5954995,44,0,0
18,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,FALSE,FALSE,1,2,15,0.001000881,0.52952075,44,0,0
18,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,FALSE,FALSE,3,5,31,0.000997782,0.7226808,44,0,0
18,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.000997066,0.8926733,44,0,0
18,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'oven', 'chicken', 'fridge', 'microwave', 'kitchenknife', 'cutlets', 'kitchencabinet', 'wine']",6,FALSE,FALSE,37,19,56,0.007039309,0.8693081,44,0,1
18,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,FALSE,FALSE,3,5,31,0.000997305,0.7410448,44,0,0
19,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,FALSE,FALSE,2,3,18,0.000995159,0.90653914,44,0,0
19,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,14,56,0.004041195,0.57091033,44,0,0
19,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['plate', 'bellpepper', 'apple', 'fridge', 'microwave', 'kitchenknife', 'box', 'cutlets', 'kitchencabinet']",5,FALSE,FALSE,39,11,48,0.002994776,1.0425383,44,0,1
19,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0.001018763,0.72678596,44,0,0
19,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0,0.8068655,44,0,0
19,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0.001997709,0.8657917,44,0,0
19,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0.000997543,0.9016627,44,0,0
19,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0.000998259,0.88153046,44,0,0
19,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.001027107,0.5730326,44,0,0
19,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,FALSE,FALSE,3,5,31,0.000979424,0.7241629,44,0,0
19,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['toothpaste', 'bathroomcabinet']",4,FALSE,FALSE,5,5,41,0.000996113,0.7495391,44,0,0
19,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['milk', 'kitchencabinet']",5,FALSE,FALSE,6,9,48,0.001994371,0.45889363,44,0,0
19,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0,0.63079536,44,0,0
19,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.001960993,1.0727867,44,0,0
19,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0.001004219,0.5954995,44,0,0
19,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,FALSE,FALSE,1,2,15,0,0.52955985,44,0,0
19,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.000996828,0.8928485,44,0,0
19,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,FALSE,FALSE,3,5,31,0.000996828,0.7410448,44,0,0
19,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'oven', 'chicken', 'fridge', 'microwave', 'kitchenknife', 'cutlets', 'kitchencabinet', 'wine']",6,FALSE,FALSE,37,19,56,0.00742054,0.8693081,44,0,1
19,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,FALSE,FALSE,3,5,31,0.000997543,0.7226808,44,0,0
20,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['bellpepper', 'box']",5,FALSE,FALSE,7,9,48,0.002006769,1.0355136,45,0,0
20,2,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['Open', 'RightGrab', 'Walk']",['book'],2,FALSE,FALSE,3,3,18,0.001032114,0.90653914,45,0,0
20,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,14,56,0.004013538,0.57091033,45,0,0
20,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0.001030445,0.7268673,45,0,0
20,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0.001004457,0.8068655,45,0,0
20,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0,0.8657581,45,0,0
20,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0.000997305,0.8815409,45,0,0
20,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0,0.9016627,45,0,0
20,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.000997305,0.5730326,45,0,0
20,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,FALSE,FALSE,3,5,31,0.000997305,0.7241629,45,0,0
20,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['milk', 'kitchencabinet']",5,FALSE,FALSE,6,9,48,0.001994848,0.4447009,45,0,0
20,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.00199461,1.0703409,45,0,0
20,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0,0.59543157,45,0,0
20,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0,0.63069034,45,0,0
20,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,FALSE,FALSE,1,2,15,0,0.52955985,45,0,0
20,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,FALSE,FALSE,3,5,31,0.00199461,0.7226808,45,0,0
20,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.000997543,0.8926733,45,0,0
20,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4,FALSE,FALSE,5,5,41,0.000997305,0.7495391,45,0,0
20,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'oven', 'chicken', 'fridge', 'microwave', 'kitchenknife', 'cutlets', 'kitchencabinet']",6,FALSE,FALSE,31,23,56,0.006981611,0.8638527,45,0,1
20,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']","['microwave', 'candle', 'tv', 'tablelamp', 'faucet']",3,FALSE,FALSE,13,6,31,0.001036167,0.7410448,45,0,1
