Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
user-defined,0,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",8,0.00600123405456543,41,False,False
user-defined,1,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",8,0.006001472473144531,41,False,False
small-predicate-objs,-1,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",8,0.0010001659393310547,41,False,False
small-predicate-objs,0,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",8,0.0010001659393310547,41,False,False
small-predicate-objs,1,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",8,0.002000093460083008,41,False,False
user-defined,-1,64,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",48,0.01300358772277832,49,False,False
user-defined,0,64,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.0050008296966552734,49,False,False
user-defined,1,64,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.0050013065338134766,49,False,False
small-predicate-objs,-1,64,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.0020003318786621094,49,False,False
small-predicate-objs,0,64,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.0010001659393310547,49,False,False
small-predicate-objs,1,64,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.0009996891021728516,49,False,False
user-defined,-1,65,"['IsSwitchedOn_candle', 'IsOn_towel_bathroomcounter']","['Walk_candle', 'SwitchOn_candle', 'Walk_towel', 'RightGrab_towel', 'Walk_bathroomcounter', 'RightPut_towel_bathroomcounter']",162,0.06955265998840332,64,False,False
user-defined,0,65,"['IsSwitchedOn_candle', 'IsOn_towel_bathroomcounter']","['Walk_candle', 'SwitchOn_candle', 'Walk_towel', 'RightGrab_towel', 'Walk_bathroomcounter', 'RightPut_towel_bathroomcounter']",15,0.01000213623046875,64,False,False
user-defined,1,65,"['IsSwitchedOn_candle', 'IsOn_towel_bathroomcounter']","['Walk_candle', 'SwitchOn_candle', 'Walk_towel', 'RightGrab_towel', 'Walk_bathroomcounter', 'RightPut_towel_bathroomcounter']",15,0.011002540588378906,64,False,False
small-predicate-objs,-1,65,"['IsSwitchedOn_candle', 'IsOn_towel_bathroomcounter']","['Walk_candle', 'SwitchOn_candle', 'Walk_towel', 'RightGrab_towel', 'Walk_bathroomcounter', 'RightPut_towel_bathroomcounter']",15,0.002000570297241211,64,False,False
small-predicate-objs,0,65,"['IsSwitchedOn_candle', 'IsOn_towel_bathroomcounter']","['Walk_candle', 'SwitchOn_candle', 'Walk_towel', 'RightGrab_towel', 'Walk_bathroomcounter', 'RightPut_towel_bathroomcounter']",15,0.0030007362365722656,64,False,False
small-predicate-objs,1,65,"['IsSwitchedOn_candle', 'IsOn_towel_bathroomcounter']","['Walk_candle', 'SwitchOn_candle', 'Walk_towel', 'RightGrab_towel', 'Walk_bathroomcounter', 'RightPut_towel_bathroomcounter']",15,0.0020003318786621094,64,False,False
user-defined,-1,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",636,0.6036953926086426,95,False,False
user-defined,0,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",39,0.031007051467895508,95,False,False
user-defined,1,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",64,0.0580136775970459,95,False,False
small-predicate-objs,-1,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",64,0.011002302169799805,95,False,False
small-predicate-objs,0,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",31,0.0050013065338134766,95,False,False
small-predicate-objs,1,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",64,0.009002447128295898,95,False,False
user-defined,-1,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",317,0.22859406471252441,54,False,False
user-defined,0,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",14,0.013003110885620117,54,False,False
user-defined,1,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",20,0.021004915237426758,54,False,False
small-predicate-objs,-1,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",20,0.0030007362365722656,54,False,False
small-predicate-objs,0,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",15,0.0030007362365722656,54,False,False
small-predicate-objs,1,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",20,0.003000497817993164,54,False,False
user-defined,-1,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",264,0.10802507400512695,85,False,False
user-defined,0,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",20,0.011002540588378906,85,False,False
user-defined,1,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",32,0.020005226135253906,85,False,False
small-predicate-objs,-1,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",37,0.005001068115234375,85,False,False
small-predicate-objs,0,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",23,0.003000497817993164,85,False,False
small-predicate-objs,1,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",32,0.004000663757324219,85,False,False
user-defined,-1,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",41,0.012003183364868164,31,False,False
user-defined,0,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0050013065338134766,31,False,False
user-defined,1,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0050013065338134766,31,False,False
small-predicate-objs,-1,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0019996166229248047,31,False,False
small-predicate-objs,0,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0010006427764892578,31,False,False
small-predicate-objs,1,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0010001659393310547,31,False,False
user-defined,-1,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",78,0.04055953025817871,46,False,False
user-defined,0,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",8,0.006001710891723633,46,False,False
user-defined,1,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",8,0.00600123405456543,46,False,False
small-predicate-objs,-1,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",8,0.0010001659393310547,46,False,False
small-predicate-objs,0,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",8,0.0009999275207519531,46,False,False
small-predicate-objs,1,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",8,0.002000570297241211,46,False,False
user-defined,-1,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",564,0.6951618194580078,72,False,False
user-defined,0,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",15,0.012553215026855469,72,False,False
user-defined,1,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",18,0.016003847122192383,72,False,False
small-predicate-objs,-1,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",18,0.0030002593994140625,72,False,False
small-predicate-objs,0,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",18,0.0030012130737304688,72,False,False
small-predicate-objs,1,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",18,0.003000497817993164,72,False,False
user-defined,-1,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",482,0.47466301918029785,71,False,False
user-defined,0,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",23,0.02100539207458496,71,False,False
user-defined,1,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",32,0.03300762176513672,71,False,False
small-predicate-objs,-1,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",31,0.005001068115234375,71,False,False
small-predicate-objs,0,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",33,0.0050013065338134766,71,False,False
small-predicate-objs,1,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",30,0.005001068115234375,71,False,False
user-defined,-1,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",607,0.2790641784667969,86,False,False
user-defined,0,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",21,0.012001991271972656,86,False,False
user-defined,1,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",32,0.01700448989868164,86,False,False
small-predicate-objs,-1,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",32,0.00400090217590332,86,False,False
small-predicate-objs,0,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",21,0.00400090217590332,86,False,False
small-predicate-objs,1,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",32,0.00400090217590332,86,False,False
user-defined,-1,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",214,0.11557555198669434,49,False,False
user-defined,0,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",16,0.014003515243530273,49,False,False
user-defined,1,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",20,0.0200045108795166,49,False,False
small-predicate-objs,-1,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",20,0.003000497817993164,49,False,False
small-predicate-objs,0,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",15,0.003000974655151367,49,False,False
small-predicate-objs,1,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",20,0.0030007362365722656,49,False,False
user-defined,-1,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",888,1.0963389873504639,95,False,False
user-defined,0,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",59,0.05601334571838379,95,False,False
user-defined,1,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",92,0.09456610679626465,95,False,False
small-predicate-objs,-1,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",92,0.01400303840637207,95,False,False
small-predicate-objs,0,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",45,0.007001638412475586,95,False,False
small-predicate-objs,1,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",92,0.01400303840637207,95,False,False
user-defined,-1,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.002000570297241211,23,False,False
user-defined,0,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.0010001659393310547,23,False,False
user-defined,1,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.0010004043579101562,23,False,False
small-predicate-objs,-1,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.0010001659393310547,23,False,False
small-predicate-objs,0,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.0010001659393310547,23,False,False
small-predicate-objs,1,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.0010001659393310547,23,False,False
user-defined,-1,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",44,0.014003515243530273,36,False,False
user-defined,0,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",8,0.007001161575317383,36,False,False
user-defined,1,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",8,0.007001399993896484,36,False,False
small-predicate-objs,-1,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",8,0.0010008811950683594,36,False,False
small-predicate-objs,0,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",8,0.0010001659393310547,36,False,False
small-predicate-objs,1,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",8,0.0020003318786621094,36,False,False
user-defined,-1,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.002001047134399414,23,False,False
user-defined,0,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010001659393310547,23,False,False
user-defined,1,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0009999275207519531,23,False,False
small-predicate-objs,-1,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010004043579101562,23,False,False
small-predicate-objs,0,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010001659393310547,23,False,False
small-predicate-objs,1,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010001659393310547,23,False,False
user-defined,-1,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",231,0.13703203201293945,54,False,False
user-defined,0,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",16,0.015003681182861328,54,False,False
user-defined,1,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",20,0.021004676818847656,54,False,False
small-predicate-objs,-1,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",20,0.0030007362365722656,54,False,False
small-predicate-objs,0,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",15,0.002000570297241211,54,False,False
small-predicate-objs,1,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",20,0.0030007362365722656,54,False,False
user-defined,-1,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",764,0.6982619762420654,75,False,False
user-defined,0,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",29,0.0290069580078125,75,False,False
user-defined,1,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",39,0.046010732650756836,75,False,False
