Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
user-defined,-1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",514,5.007167816162109,0,True,True
user-defined,0,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",22,1.285299301147461,75,False,False
user-defined,1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",30,1.9454543590545654,75,False,False
small-predicate-objs,-1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",30,0.0050013065338134766,75,False,False
small-predicate-objs,0,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",33,0.005001068115234375,75,False,False
small-predicate-objs,1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",30,0.005002021789550781,75,False,False
user-defined,-1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsCut_peach', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",424,5.019185304641724,0,True,True
user-defined,0,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsCut_peach', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",57,4.521613836288452,103,False,False
user-defined,1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsCut_peach', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",61,5.157677412033081,0,True,True
small-predicate-objs,-1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsCut_peach', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",115,0.0200040340423584,103,False,False
small-predicate-objs,0,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsCut_peach', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",38,0.007001399993896484,103,False,False
small-predicate-objs,1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsCut_peach', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",115,0.0200042724609375,103,False,False
user-defined,-1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",473,5.003566265106201,0,True,True
user-defined,0,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.3100721836090088,64,False,False
user-defined,1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.23459577560424805,64,False,False
small-predicate-objs,-1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",14,0.0030007362365722656,64,False,False
small-predicate-objs,0,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.002000570297241211,64,False,False
small-predicate-objs,1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.0020003318786621094,64,False,False
user-defined,-1,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",461,5.009150266647339,0,True,True
user-defined,0,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",8,0.23160457611083984,41,False,False
user-defined,1,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",8,0.3430800437927246,41,False,False
small-predicate-objs,-1,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",8,0.002000570297241211,41,False,False
small-predicate-objs,0,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",8,0.0020008087158203125,41,False,False
small-predicate-objs,1,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",8,0.002001047134399414,41,False,False
user-defined,-1,64,"['IsIn_hairproduct_toaster', 'IsSwitchedOff_faucet', 'IsCut_apple']","['Walk_hairproduct', 'RightGrab_hairproduct', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_hairproduct_toaster', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",484,5.003960132598877,0,True,True
user-defined,0,64,"['IsIn_hairproduct_toaster', 'IsSwitchedOff_faucet', 'IsCut_apple']","['Walk_hairproduct', 'RightGrab_hairproduct', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_hairproduct_toaster', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",45,2.462672233581543,102,False,False
user-defined,1,64,"['IsIn_hairproduct_toaster', 'IsSwitchedOff_faucet', 'IsCut_apple']","['Walk_hairproduct', 'RightGrab_hairproduct', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_hairproduct_toaster', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",68,5.004167795181274,0,True,True
small-predicate-objs,-1,64,"['IsIn_hairproduct_toaster', 'IsSwitchedOff_faucet', 'IsCut_apple']","['Walk_hairproduct', 'RightGrab_hairproduct', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_hairproduct_toaster', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",164,0.03300738334655762,102,False,False
small-predicate-objs,0,64,"['IsIn_hairproduct_toaster', 'IsSwitchedOff_faucet', 'IsCut_apple']","['Walk_hairproduct', 'RightGrab_hairproduct', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_hairproduct_toaster', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",72,0.013002872467041016,117,False,False
small-predicate-objs,1,64,"['IsIn_hairproduct_toaster', 'IsSwitchedOff_faucet', 'IsCut_apple']","['Walk_hairproduct', 'RightGrab_hairproduct', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_hairproduct_toaster', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",70,0.014003276824951172,102,False,False
user-defined,-1,65,"['IsSwitchedOn_candle', 'IsIn_towel_coffeemaker', 'IsClose_microwave']","['Walk_towel', 'RightGrab_towel', 'Walk_coffeemaker', 'Open_coffeemaker', 'PlugIn_coffeemaker', 'RightPutIn_towel_coffeemaker', 'Walk_candle', 'SwitchOn_candle']",453,5.009168386459351,0,True,True
user-defined,0,65,"['IsSwitchedOn_candle', 'IsIn_towel_coffeemaker', 'IsClose_microwave']","['Walk_towel', 'RightGrab_towel', 'Walk_coffeemaker', 'Open_coffeemaker', 'PlugIn_coffeemaker', 'RightPutIn_towel_coffeemaker', 'Walk_candle', 'SwitchOn_candle']",53,4.495056867599487,79,False,False
user-defined,1,65,"['IsSwitchedOn_candle', 'IsIn_towel_coffeemaker', 'IsClose_microwave']","['Walk_towel', 'RightGrab_towel', 'Walk_coffeemaker', 'Open_coffeemaker', 'PlugIn_coffeemaker', 'RightPutIn_towel_coffeemaker', 'Walk_candle', 'SwitchOn_candle']",62,5.013169288635254,0,True,True
small-predicate-objs,-1,65,"['IsSwitchedOn_candle', 'IsIn_towel_coffeemaker', 'IsClose_microwave']","['Walk_towel', 'RightGrab_towel', 'Walk_coffeemaker', 'Open_coffeemaker', 'PlugIn_coffeemaker', 'RightPutIn_towel_coffeemaker', 'Walk_candle', 'SwitchOn_candle']",94,0.017003774642944336,79,False,False
small-predicate-objs,0,65,"['IsSwitchedOn_candle', 'IsIn_towel_coffeemaker', 'IsClose_microwave']","['Walk_towel', 'RightGrab_towel', 'Walk_coffeemaker', 'Open_coffeemaker', 'PlugIn_coffeemaker', 'RightPutIn_towel_coffeemaker', 'Walk_candle', 'SwitchOn_candle']",43,0.008001327514648438,79,False,False
small-predicate-objs,1,65,"['IsSwitchedOn_candle', 'IsIn_towel_coffeemaker', 'IsClose_microwave']","['Walk_towel', 'RightGrab_towel', 'Walk_coffeemaker', 'Open_coffeemaker', 'PlugIn_coffeemaker', 'RightPutIn_towel_coffeemaker', 'Walk_candle', 'SwitchOn_candle']",80,0.014003753662109375,79,False,False
user-defined,-1,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",448,5.00716757774353,0,True,True
user-defined,0,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",43,1.97646164894104,95,False,False
user-defined,1,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",64,3.0927212238311768,95,False,False
small-predicate-objs,-1,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",82,0.014002799987792969,95,False,False
small-predicate-objs,0,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",38,0.0070018768310546875,95,False,False
small-predicate-objs,1,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",64,0.011002540588378906,95,False,False
user-defined,-1,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",438,5.002203702926636,0,True,True
user-defined,0,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",12,0.4126429557800293,54,False,False
user-defined,1,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",20,1.1673636436462402,54,False,False
small-predicate-objs,-1,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",20,0.004001140594482422,54,False,False
small-predicate-objs,0,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",15,0.0030012130737304688,54,False,False
small-predicate-objs,1,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",20,0.003000497817993164,54,False,False
user-defined,-1,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",573,5.008622646331787,0,True,True
user-defined,0,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",24,0.666252851486206,85,False,False
user-defined,1,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",32,1.000333309173584,85,False,False
small-predicate-objs,-1,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",59,0.009001016616821289,85,False,False
small-predicate-objs,0,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",24,0.004000425338745117,85,False,False
small-predicate-objs,1,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",32,0.005001544952392578,85,False,False
user-defined,-1,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",472,5.01362943649292,0,True,True
user-defined,0,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",8,0.2630615234375,31,False,False
user-defined,1,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.33807921409606934,31,False,False
small-predicate-objs,-1,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0010004043579101562,31,False,False
small-predicate-objs,0,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0010004043579101562,31,False,False
small-predicate-objs,1,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.002001047134399414,31,False,False
user-defined,-1,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",509,5.011186599731445,0,True,True
user-defined,0,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",8,0.21204853057861328,46,False,False
user-defined,1,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",8,0.2986307144165039,46,False,False
small-predicate-objs,-1,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",8,0.002000093460083008,46,False,False
small-predicate-objs,0,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",8,0.0009999275207519531,46,False,False
small-predicate-objs,1,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",8,0.0020003318786621094,46,False,False
user-defined,-1,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",487,5.009192228317261,0,True,True
user-defined,0,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",17,1.163271427154541,72,False,False
user-defined,1,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",18,1.1882774829864502,72,False,False
small-predicate-objs,-1,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",18,0.00400090217590332,72,False,False
small-predicate-objs,0,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",18,0.003000974655151367,72,False,False
small-predicate-objs,1,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",18,0.003000974655151367,72,False,False
user-defined,-1,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",498,5.010229110717773,0,True,True
user-defined,0,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",21,1.2782979011535645,71,False,False
user-defined,1,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",30,2.0404858589172363,71,False,False
small-predicate-objs,-1,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",31,0.005001544952392578,71,False,False
small-predicate-objs,0,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",33,0.0060007572174072266,71,False,False
small-predicate-objs,1,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",30,0.005001068115234375,71,False,False
user-defined,-1,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",554,5.009182691574097,0,True,True
user-defined,0,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",24,0.7081656455993652,86,False,False
user-defined,1,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",32,1.0982561111450195,86,False,False
small-predicate-objs,-1,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",58,0.009002447128295898,86,False,False
small-predicate-objs,0,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",22,0.004001140594482422,86,False,False
small-predicate-objs,1,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",32,0.005001068115234375,86,False,False
user-defined,-1,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",467,5.0111777782440186,0,True,True
user-defined,0,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",12,0.647150993347168,49,False,False
user-defined,1,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",20,1.190277338027954,49,False,False
small-predicate-objs,-1,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",20,0.00400090217590332,49,False,False
small-predicate-objs,0,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",15,0.0030014514923095703,49,False,False
small-predicate-objs,1,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",20,0.004000663757324219,49,False,False
user-defined,-1,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",451,5.001128911972046,0,True,True
