round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
8,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'facecream', 'bathroomcounter']",12,False,False,16,82,123,0.012002944946289062,0.96603125,23,0,0
8,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencounter)', 'Wipe(bathroomcounter)']","['Wipe', 'RightGrab', 'Walk']","['kitchencounter', 'bathroomcounter', 'rag']",6,False,False,6,18,68,0.002001523971557617,0.7086347,23,0,0
8,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['RightGrab', 'Walk', 'RightPut']","['apple', 'cutlets', 'desk']",9,False,False,9,22,97,0.003000974655151367,0.8184058,23,0,0
8,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['apple', 'nightstand', 'kitchencabinet', 'sofa', 'wine', 'microwave', 'plate', 'window', 'rag', 'fridge', 'barsoap', 'bed', 'fryingpan', 'cutlets', 'faucet', 'candle']",9,False,False,175,37,89,0.03400754928588867,1.1301901,23,0,2
8,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'Walk(toaster)']","['RightPut', 'Walk', 'Wipe', 'SwitchOn', 'PlugIn', 'RightGrab']","['tv', 'microwave', 'plate', 'pear', 'rag', 'kitchentable', 'toaster', 'mouse', 'kitchencabinet']",7,False,False,46,13,79,0.00800180435180664,0.7978069,23,0,1
8,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Cut(breadslice)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'Cut', 'RightGrab']","['tv', 'apple', 'bed', 'breadslice', 'kitchenknife', 'kitchencabinet', 'cutlets', 'faucet', 'desk']",9,False,False,44,153,90,0.03700518608093262,0.9811182,23,0,1
8,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(milk)', 'RightGrab(milk)', 'LeftPutIn(milk,microwave)']","['Close', 'Wipe', 'Wash', 'RightPut', 'Walk', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'LeftPutIn', 'RightGrab']","['milk', 'apple', 'kitchencabinet', 'microwave', 'tv', 'plate', 'rag', 'fridge', 'kitchenknife', 'mouse', 'faucet', 'candle']",8,False,False,82,166,67,0.19858264923095703,1.1558867,23,0,2
8,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(sofa)', 'Wipe(sofa)']","['RightPut', 'Walk', 'LeftGrab', 'Wipe', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['tv', 'microwave', 'plate', 'rag', 'apple', 'bed', 'wallpictureframe', 'wine', 'toaster', 'kitchencabinet', 'sofa', 'candle']",9,False,False,106,1884,97,2.2940449714660645,1.223252,23,0,1
8,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['SwitchOn', 'Walk', 'PlugIn', 'Open']","['window', 'door', 'washingmachine']",7,False,False,8,23,67,0.004000663757324219,0.8280878,23,0,0
9,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['SwitchOn', 'Walk', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,16,69,0.003000497817993164,0.7623936,24,0,0
9,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['Close', 'Wipe', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['tv', 'clothespants', 'rag', 'apple', 'bed', 'kitchenknife', 'clothespile', 'kitchencabinet', 'clothesshirt', 'cutlets', 'faucet', 'wine']",10,False,False,100,1914,96,3.507219076156616,1.2240576,24,0,1
9,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher2.)']","['Close', 'RightPut', 'Walk', 'Open', 'RightPutIn\n3.', 'Wipe', 'RightPutIn', 'PlugIn', 'RightGrab']","['microwave', 'tv', 'plate', 'dishwasher2.', 'dishwasher', 'rag', 'apple', 'kitchenknife', 'mouse', 'kitchencabinet']",7,False,False,45,53,59,0.019025564193725586,1.0214589,24,0,1
9,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Close', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['apple', 'kitchencabinet', 'microwave', 'tv', 'plate', 'bed', 'kitchenknife', 'mouse', 'cutlets', 'faucet']",8,False,False,52,96,67,0.03000664710998535,0.98920614,24,0,2
9,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.002000570297241211,0.8918012,24,0,0
9,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'RightPut(pillow,chair)']","['RightGrab', 'Walk', 'RightPut']","['chair', 'pillow', 'pear', 'kitchentable']",8,False,False,13,26,82,0.00400090217590332,0.92120105,24,0,0
9,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book', 'sofa']",9,False,False,12,25,97,0.004001140594482422,0.98184454,24,0,0
9,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'Open', 'RightPutIn', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.002000093460083008,1.2465373,24,0,0
9,8,IsCut_carrot & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'LeftGrab(desk)', 'Cut(carrot)']","['Close', 'Wipe', 'Cut', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['carrot', 'apple', 'kitchencabinet', 'tv', 'microwave', 'candle', 'plate', 'rag', 'bed', 'kitchenknife', 'cutlets', 'faucet', 'desk']",10,False,False,97,579,99,0.6338927745819092,1.077424,24,0,2
9,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'Close', 'Wipe', 'Wash', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'apple', 'kitchencabinet', 'wine', 'tv', 'microwave', 'plate', 'window', 'rag', 'fridge', 'bed', 'peach', 'kitchenknife', 'mouse', 'cutlets', 'faucet', 'candle']",0,True,True,7329,427,200,5.002891540527344,0.9405298,24,0,7
9,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Close', 'Wipe', 'Wash', 'RightPut', 'Walk', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['milk', 'apple', 'kitchencabinet', 'microwave', 'tv', 'plate', 'rag', 'fridge', 'kitchenknife', 'mouse', 'faucet', 'candle']",8,False,False,69,61,67,0.02700662612915039,1.1558867,24,0,2
9,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'radio']",6,False,False,6,19,62,0.004000663757324219,0.73990667,24,0,0
9,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'facecream', 'bathroomcounter']",12,False,False,16,82,123,0.012002706527709961,0.96603125,24,0,0
9,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencounter)', 'Wipe(bathroomcounter)']","['Wipe', 'RightGrab', 'Walk']","['kitchencounter', 'bathroomcounter', 'rag']",6,False,False,6,18,68,0.002000570297241211,0.7086347,24,0,0
9,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['apple', 'nightstand', 'kitchencabinet', 'sofa', 'wine', 'microwave', 'plate', 'window', 'rag', 'fridge', 'barsoap', 'bed', 'fryingpan', 'cutlets', 'faucet', 'candle']",9,False,False,175,37,89,0.031007766723632812,1.130334,24,0,2
9,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'LeftPut', 'Cut', 'PlugIn', 'RightGrab']","['microwave', 'plate', 'window', 'rag', 'apple', 'bed', 'kitchenknife', 'kitchencabinet', 'cutlets', 'desk']",8,False,False,94,200,82,0.07201576232910156,0.8184058,24,0,1
9,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'Walk(toaster)', 'PlugIn(toaster)']","['RightPut', 'Walk', 'Wipe', 'SwitchOn', 'PlugIn', 'RightGrab']","['tv', 'microwave', 'plate', 'pear', 'rag', 'kitchentable', 'toaster', 'mouse', 'kitchencabinet']",7,False,False,46,13,79,0.004001140594482422,0.7122522,24,0,1
9,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Cut(breadslice)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'Cut', 'RightGrab']","['tv', 'apple', 'bed', 'breadslice', 'kitchenknife', 'kitchencabinet', 'cutlets', 'faucet', 'desk']",9,False,False,44,153,90,0.03600811958312988,0.9811182,24,0,1
9,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['SwitchOn', 'Walk', 'PlugIn', 'Open']","['window', 'door', 'washingmachine']",7,False,False,8,23,67,0.0030007362365722656,0.8281821,24,0,0
9,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(sofa)', 'Wipe(sofa)']","['RightPut', 'Walk', 'LeftGrab', 'Wipe', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['tv', 'microwave', 'plate', 'rag', 'apple', 'bed', 'wallpictureframe', 'wine', 'toaster', 'kitchencabinet', 'sofa', 'candle']",9,False,False,106,1884,97,2.1860196590423584,1.223252,24,0,1
10,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'Walk', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,16,69,0.0020012855529785156,0.7366595,27,0,0
10,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Close', 'RightPut', 'Walk', 'Open', 'Wipe', 'RightPutIn', 'PlugIn', 'RightGrab']","['microwave', 'tv', 'plate', 'dishwasher', 'rag', 'apple', 'fridge', 'mouse', 'kitchencabinet']",7,False,False,47,43,59,0.01500391960144043,0.9780359,27,0,1
10,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['Close', 'RightPut', 'Walk', 'Open', 'Wipe', 'SwitchOn', 'RightPutIn', 'Wash', 'PlugIn', 'RightGrab']","['tv', 'clothespants', 'rag', 'apple', 'bed', 'kitchenknife', 'clothespile', 'kitchencabinet', 'clothesshirt', 'cutlets', 'garbagecan', 'faucet']",10,False,False,71,171,96,0.06534314155578613,1.2149792,27,0,1
10,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'LeftPutIn(cutlets,microwave)']","['Close', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'LeftPutIn', 'RightGrab']","['apple', 'kitchencabinet', 'microwave', 'tv', 'plate', 'fridge', 'bed', 'kitchenknife', 'mouse', 'cutlets', 'faucet']",8,False,False,71,222,67,0.11011362075805664,0.97872937,27,0,2
10,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'Cut', 'RightGrab']","['tv', 'apple', 'bed', 'peach', 'kitchenknife', 'kitchencabinet', 'faucet', 'cutlets', 'stove']",9,False,False,44,125,90,0.027005910873413086,0.9405298,27,0,1
10,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0020008087158203125,0.8603261,27,0,0
10,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book', 'sofa']",9,False,False,12,25,97,0.00400090217590332,0.9731644,27,0,0
10,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'LeftGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'RightGrab(chair)', 'Walk(pillow)', 'RightPut(pillow,chair)']","['RightGrab', 'RightPut', 'Walk', 'LeftGrab']","['chair', 'pillow', 'pear', 'kitchentable']",8,False,False,16,22,82,0.003000497817993164,0.9191701,27,0,0
10,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folderVitalActionPredicates)']","['Close', 'Walk', 'Open', 'RightPutIn', 'Close\n\n[VitalObjects]', 'RightGrab']","['folderVitalActionPredicates', 'paper', 'folder']",6,False,False,7,11,51,0.002310514450073242,1.2012593,27,0,0
10,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Close', 'RightPut', 'Walk', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['microwave', 'milk', 'plate', 'apple', 'fridge', 'mouse', 'kitchencabinet']",8,False,False,40,99,67,0.04300951957702637,0.9826101,27,0,1
10,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'radio']",6,False,False,6,19,62,0.005001544952392578,0.7030194,27,0,0
10,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightGrab(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'facecream', 'bathroomcounter']",12,False,False,16,119,123,0.01700448989868164,0.96354645,27,0,0
10,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']","['Wipe', 'RightGrab', 'Walk']","['kitchencounter', 'bathroomcounter', 'rag']",6,False,False,6,15,68,0.0019996166229248047,0.7086347,27,0,0
10,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(self)', 'LeftGrab(apple)', 'RightPut(apple,desk)', 'LeftPut(cutlets,desk)']","['RightPut', 'Walk', 'LeftGrab', 'LeftPut', 'RightGrab']","['apple', 'self', 'cutlets', 'desk']",8,False,False,15,85,82,0.013003349304199219,0.8184058,27,0,0
10,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['apple', 'nightstand', 'kitchencabinet', 'garbagecan', 'sofa', 'wine', 'tv', 'microwave', 'plate', 'window', 'rag', 'fridge', 'barsoap', 'bed', 'fryingpan', 'cutlets', 'faucet', 'candle']",9,False,False,210,36,89,0.03300786018371582,1.1200514,27,0,2
10,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'Walk(toaster)', 'PlugIn(toaster)']","['RightPut', 'Walk', 'Wipe', 'SwitchOn', 'PlugIn', 'RightGrab']","['tv', 'microwave', 'plate', 'pear', 'rag', 'kitchentable', 'toaster', 'mouse', 'kitchencabinet']",7,False,False,46,13,79,0.00400090217590332,0.7122522,27,0,1
10,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Cut(breadslice)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'Cut', 'RightGrab']","['tv', 'apple', 'bed', 'breadslice', 'kitchenknife', 'kitchencabinet', 'cutlets', 'faucet', 'desk']",9,False,False,44,153,90,0.04357028007507324,0.9811182,27,0,1
10,8,IsCut_carrot & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)', 'Walk(desk)', 'Wipe(desk)']","['Close', 'Wipe', 'Cut', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['carrot', 'apple', 'kitchencabinet', 'tv', 'microwave', 'candle', 'plate', 'rag', 'bed', 'kitchenknife', 'cutlets', 'faucet', 'desk']",10,False,False,97,265,99,0.10322690010070801,1.077424,27,0,2
10,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['RightPut', 'Walk', 'Open', 'Wipe', 'SwitchOn', 'PlugIn', 'RightGrab']","['microwave', 'tv', 'window', 'rag', 'fridge', 'door', 'washingmachine', 'kitchencabinet', 'garbagecan', 'faucet']",7,False,False,39,38,67,0.014003276824951172,0.8057755,27,0,1
10,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(toaster)', 'RightGrab(toaster)', 'Walk(wallpictureframe)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(sofa)', 'Wipe(sofa)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['tv', 'microwave', 'plate', 'rag', 'apple', 'fridge', 'bed', 'wallpictureframe', 'wine', 'toaster', 'kitchencabinet', 'sofa', 'candle']",9,False,False,121,1818,97,1.7117094993591309,1.2195692,27,0,1
11,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['Close', 'RightPut', 'Walk', 'Open', 'Wipe', 'SwitchOn', 'RightPutIn', 'Wash', 'PlugIn', 'RightGrab']","['tv', 'clothespants', 'rag', 'apple', 'bed', 'kitchenknife', 'clothespile', 'kitchencabinet', 'clothesshirt', 'cutlets', 'garbagecan', 'faucet']",10,False,False,71,171,96,0.1805868148803711,1.2149792,30,0,1
11,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Close', 'RightPut', 'Walk', 'Open', 'Wipe', 'RightPutIn', 'PlugIn', 'RightGrab']","['microwave', 'tv', 'plate', 'dishwasher', 'rag', 'apple', 'fridge', 'kitchencabinet']",7,False,False,41,49,59,0.01600337028503418,0.94814336,30,0,1
11,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(keyboard)', 'PlugIn(keyboard)', 'Walk(mouse)', 'PlugIn(mouse)']","['SwitchOn', 'Walk', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,16,69,0.002000093460083008,0.68406326,30,0,0
11,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0020003318786621094,0.805884,30,0,0
11,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'Close', 'Wipe', 'Wash', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'apple', 'kitchencabinet', 'garbagecan', 'wine', 'tv', 'microwave', 'plate', 'window', 'rag', 'fridge', 'bed', 'peach', 'kitchenknife', 'mouse', 'cutlets', 'faucet', 'candle']",0,True,True,7329,447,200,5.012456655502319,0.9405298,30,0,7
11,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightPut(pillow,chair)']","['RightGrab', 'Walk', 'RightPut']","['chair', 'pillow', 'pear', 'kitchentable']",8,False,False,13,22,82,0.00400090217590332,0.91941965,30,0,0
11,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Close', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['apple', 'kitchencabinet', 'microwave', 'tv', 'plate', 'fridge', 'bed', 'kitchenknife', 'mouse', 'cutlets', 'faucet']",8,False,False,60,100,67,0.036008358001708984,0.97872937,30,0,2
