round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
9,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'LeftGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['LeftPut', 'RightGrab', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'PlugIn', 'SwitchOn']","['sofa', 'rag', 'cutlets', 'tv', 'apple', 'remotecontrol', 'faucet', 'kitchencabinet', 'bed', 'wine']",7,False,False,65,22,72,0.011005401611328125,1.1195866,24,0,1
9,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Wash', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'Open']","['microwave', 'kitchenknife', 'rag', 'apple', 'mouse', 'plate', 'kitchencabinet', 'fridge', 'faucet', 'candle', 'tv', 'milk']",8,False,False,69,61,67,0.02428889274597168,1.1558867,24,0,2
9,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)']","['RightGrab', 'Walk', 'RightPut', 'Wipe', 'PlugIn', 'SwitchOn']","['microwave', 'mouse', 'rag', 'tv', 'kitchentable', 'plate', 'kitchencabinet', 'pear']",6,False,False,38,12,64,0.003000974655151367,0.7122522,24,0,1
9,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab', 'RightPut', 'Wipe', 'PlugIn', 'SwitchOn']","['candle', 'kitchenknife', 'chair', 'rag', 'window', 'cutlets', 'tv', 'bed', 'kitchentable', 'plate', 'faucet', 'kitchencabinet', 'fridge', 'pear']",5,False,False,87,6,56,0.0010004043579101562,0.92120105,24,0,1
9,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['RightGrab', 'RightPutIn', 'Walk', 'Open', 'RightPut', 'Wipe', 'Close', 'PlugIn']","['microwave', 'mouse', 'kitchenknife', 'rag', 'tv', 'apple', 'plate', 'kitchencabinet', 'dishwasher']",7,False,False,45,54,59,0.03300905227661133,1.0214589,24,0,1
9,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)']","['Cut', 'Walk', 'RightPut', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['microwave', 'kitchenknife', 'cutlets', 'apple', 'plate', 'mouse', 'kitchencabinet', 'bed', 'faucet', 'tv']",8,False,False,52,120,67,0.06601643562316895,0.9893117,24,0,2
9,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['RightGrab', 'RightPutIn', 'LeftPut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'PlugIn', 'SwitchOn']","['microwave', 'rag', 'cutlets', 'window', 'apple', 'plate', 'faucet', 'kitchencabinet', 'bed', 'fridge', 'sofa', 'barsoap', 'candle', 'fryingpan', 'nightstand', 'wine']",9,False,False,175,230,89,0.2660682201385498,1.1301901,24,0,2
10,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'PlugIn', 'SwitchOn', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.0010001659393310547,0.8057755,27,0,0
10,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['cellphone', 'washingmachine']",6,False,False,6,20,62,0.0030012130737304688,0.8057755,27,0,0
10,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0009999275207519531,0.7772884,27,0,0
10,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'LeftGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0,0.85049975,27,0,0
10,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.003000497817993164,0.8821441,27,0,0
10,18,IsNear_self_apple & IsOn_cutlets_desk,['Walk(desk)'],"['RightGrab', 'Cut', 'LeftPut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Wipe', 'PlugIn']","['microwave', 'kitchenknife', 'rag', 'window', 'cutlets', 'apple', 'desk', 'plate', 'kitchencabinet', 'bed']",5,False,False,94,9,56,0.004001140594482422,0.8184058,27,0,1
10,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['pear', 'chair', 'kitchentable']",5,False,False,9,6,56,0.0010004043579101562,0.9191701,27,0,0
10,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'keyboard', 'computer']",6,False,False,6,18,69,0.0020008087158203125,0.7366595,27,0,0
10,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wipe', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.002000570297241211,0.8603261,27,0,0
10,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'RightPutIn', 'Walk', 'Open', 'Close']","['folder', 'paper']",6,False,False,7,11,51,0.0020003318786621094,1.2012593,27,0,0
10,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)', 'Walk(clothespants)', 'RightGrab(clothespants)']","['RightGrab', 'Cut', 'Wash', 'RightPutIn', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn']","['clothespants', 'kitchenknife', 'rag', 'window', 'cutlets', 'tv', 'pie', 'apple', 'garbagecan', 'kitchencabinet', 'bed', 'faucet']",11,False,False,71,391,114,0.3233933448791504,1.1034065,27,0,1
10,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.003000974655151367,0.97318685,27,0,0
10,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'bathroomcounter', 'facecream']",12,False,False,16,82,123,0.011002779006958008,0.96603125,27,0,0
10,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010001659393310547,0.9405298,27,0,0
10,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'RightPutIn', 'Walk', 'Open', 'RightPut', 'Close', 'PlugIn', 'SwitchOn']","['microwave', 'plate', 'apple', 'kitchencabinet', 'mouse', 'milk', 'fridge']",8,False,False,40,111,67,0.032671451568603516,0.9826101,27,0,1
10,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'RightPutIn', 'Walk', 'Open', 'RightPut', 'Wipe', 'Close', 'PlugIn']","['microwave', 'mouse', 'rag', 'tv', 'apple', 'plate', 'kitchencabinet', 'fridge', 'dishwasher']",7,False,False,47,43,59,0.014003515243530273,0.9780359,27,0,1
10,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)']","['RightGrab', 'Walk', 'RightPut', 'Wipe', 'PlugIn', 'SwitchOn']","['microwave', 'mouse', 'rag', 'tv', 'kitchentable', 'plate', 'kitchencabinet', 'pear']",6,False,False,38,12,64,0.0030031204223632812,0.7122522,27,0,1
10,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)']","['RightGrab', 'LeftPut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Wipe', 'PlugIn', 'SwitchOn']","['sofa', 'garbagecan', 'rag', 'cutlets', 'tv', 'apple', 'remotecontrol', 'faucet', 'kitchencabinet', 'bed', 'wine']",7,False,False,84,169,72,0.09802484512329102,1.1059763,27,0,1
10,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Cut', 'Walk', 'RightPut', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['microwave', 'kitchenknife', 'cutlets', 'apple', 'plate', 'mouse', 'kitchencabinet', 'bed', 'fridge', 'faucet', 'tv']",8,False,False,60,100,67,0.08029723167419434,0.97872937,27,0,2
10,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['RightGrab', 'LeftPut', 'Walk', 'LeftGrab', 'LeftPutIn', 'Open', 'RightPut', 'Wipe', 'PlugIn', 'SwitchOn']","['microwave', 'rag', 'cutlets', 'window', 'apple', 'plate', 'faucet', 'kitchencabinet', 'bed', 'fridge', 'sofa', 'barsoap', 'candle', 'tv', 'fryingpan', 'nightstand', 'garbagecan', 'wine']",9,False,False,210,726,89,0.8632211685180664,1.1202096,27,0,2
11,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0020008087158203125,0.7772884,30,0,0
11,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010006427764892578,0.9405298,30,0,0
11,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['RightGrab', 'Wipe', 'Walk']","['bed', 'rag']",4,False,False,4,5,44,0.0010001659393310547,0.7897418,30,0,0
11,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'RightPutIn', 'Walk', 'Open', 'Close']","['folder', 'paper']",6,False,False,7,11,51,0.0020012855529785156,1.1984152,30,0,0
11,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.003000974655151367,0.9554817,30,0,0
11,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.0030007362365722656,0.7933942,30,0,0
11,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['RightGrab', 'RightPutIn', 'Walk', 'Open', 'RightPut', 'Close', 'PlugIn', 'SwitchOn']","['microwave', 'plate', 'apple', 'kitchencabinet', 'mouse', 'milk', 'fridge']",8,False,False,40,94,67,0.06293201446533203,0.9826101,30,0,1
11,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'SwitchOn(washingmachine)']","['RightGrab', 'Walk', 'Open', 'RightPut', 'Wipe', 'PlugIn', 'SwitchOn']","['microwave', 'candle', 'rag', 'tv', 'garbagecan', 'kitchencabinet', 'fridge', 'faucet', 'door', 'washingmachine']",5,False,False,43,15,49,0.0050013065338134766,0.79330415,30,0,1
11,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wipe', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.002000570297241211,0.805884,30,0,0
11,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightGrab(chicken)', 'RightPut(chicken,kitchentable)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0030002593994140625,0.8337202,30,0,0
11,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'RightGrab(mouse)', 'PlugIn(mouse)', 'RightGrab(keyboard)', 'PlugIn(keyboard)']","['RightGrab', 'PlugIn', 'SwitchOn', 'Walk']","['mouse', 'keyboard', 'computer']",6,False,False,8,18,69,0.0020003318786621094,0.68406326,30,0,0
11,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'LeftPut(apple,desk)', 'Walk(cutlets)']","['RightGrab', 'LeftPut', 'Cut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Wipe', 'PlugIn']","['microwave', 'kitchenknife', 'rag', 'cutlets', 'window', 'apple', 'desk', 'plate', 'kitchencabinet', 'bed']",5,False,False,94,9,56,0.0020008087158203125,0.8184058,30,0,1
11,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'bathroomcounter', 'facecream']",12,False,False,16,82,123,0.012003183364868164,0.94556713,30,0,0
11,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)']","['RightGrab', 'Walk', 'LeftGrab', 'RightPut', 'Wipe', 'PlugIn', 'SwitchOn']","['microwave', 'mouse', 'rag', 'tv', 'kitchentable', 'plate', 'kitchencabinet', 'pear']",6,False,False,42,12,64,0.0030007362365722656,0.7122522,30,0,1
11,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'RightPutIn', 'Walk', 'Open', 'RightPut', 'Wipe', 'Close', 'PlugIn']","['microwave', 'rag', 'tv', 'apple', 'plate', 'kitchencabinet', 'fridge', 'dishwasher']",7,False,False,41,35,59,0.011002540588378906,0.9481721,30,0,1
11,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['RightGrab', 'RightPutIn', 'LeftPut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Wipe', 'PlugIn', 'SwitchOn']","['microwave', 'rag', 'cutlets', 'window', 'apple', 'plate', 'faucet', 'kitchencabinet', 'bed', 'fridge', 'sofa', 'barsoap', 'candle', 'tv', 'fryingpan', 'nightstand', 'garbagecan', 'wine']",9,False,False,210,36,89,0.03200817108154297,1.1040817,30,0,2
11,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['RightGrab', 'LeftPut', 'Walk', 'LeftGrab', 'RightPut', 'Wipe', 'PlugIn', 'SwitchOn']","['sofa', 'plate', 'rag', 'cutlets', 'tv', 'apple', 'remotecontrol', 'garbagecan', 'kitchencabinet', 'bed', 'wine']",7,False,False,99,258,72,0.13187885284423828,1.1033022,30,0,1
11,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Cut', 'Walk', 'RightPut', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['microwave', 'kitchenknife', 'cutlets', 'apple', 'plate', 'mouse', 'kitchencabinet', 'bed', 'fridge', 'faucet', 'tv']",8,False,False,60,100,67,0.031008005142211914,0.97872937,30,0,2
11,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)']","['', 'Wash', 'Cut', 'LeftPut', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['', 'microwave', 'kitchenknife', 'chair', 'window', 'cutlets', 'rag', 'apple', 'kitchentable', 'plate', 'mouse', 'faucet', 'bed', 'kitchencabinet', 'fridge', 'candle', 'tv', 'garbagecan', 'wine']",5,False,False,7329,9,56,0.05101299285888672,0.9191701,30,0,7
11,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)']","['', 'Wash', 'Cut', 'LeftPut', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['', 'microwave', 'Cut', 'window', 'cutlets', 'apple', 'plate', 'Walk_pie', 'bed', 'tv', 'clothespants\n\nOptimalActions:Walk_kitchenknife', 'kitchenknife', 'rag', 'RightGrab_kitchenknife', 'mouse', 'faucet', 'kitchencabinet', 'fridge', 'Cut_pie\nVitalActionPredicates:Walk', 'RightGrab', 'clothespants', 'candle', 'garbagecan', 'wine']",0,True,True,7329,568,200,5.0044190883636475,1.0263319,30,0,7
12,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['RightGrab', 'Wipe', 'Walk']","['bed', 'rag']",4,False,False,4,5,44,0.0010008811950683594,0.78975105,33,0,0
12,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010006427764892578,0.7772884,33,0,0
12,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'PlugIn', 'SwitchOn', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.0009999275207519531,0.7933942,33,0,0
12,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wipe', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.002000093460083008,0.805884,33,0,0
12,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'keyboard', 'computer']",6,False,False,6,16,69,0.0030002593994140625,0.68406326,33,0,0
12,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'LeftGrab(chair)', 'Walk(kitchentable)', 'LeftPutOn(pear,kitchentable)']","['LeftPutOn', 'RightGrab', 'Cut', 'Walk', 'LeftGrab', 'RightPut', 'Wipe', 'PlugIn', 'SwitchOn']","['candle', 'kitchenknife', 'chair', 'rag', 'window', 'cutlets', 'tv', 'kitchentable', 'plate', 'kitchencabinet', 'bed', 'pear']",5,False,False,77,6,56,0.002000570297241211,0.8632981,33,0,1
12,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0030002593994140625,0.8337928,33,0,0
12,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['RightGrab', 'RightPutIn', 'Walk', 'Open', 'RightPut', 'Close', 'PlugIn', 'SwitchOn']","['microwave', 'plate', 'apple', 'kitchencabinet', 'mouse', 'milk', 'fridge']",8,False,False,40,94,67,0.03000783920288086,0.9826101,33,0,1
12,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(cutlets)', 'RightPut(cutlets,desk)']","['RightGrab', 'Walk', 'RightPut']","['desk', 'apple', 'cutlets']",5,False,False,9,6,56,0.0010006427764892578,0.7679645,33,0,0
12,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.003000497817993164,0.7933942,33,0,0
12,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'RightGrab(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightGrab(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'bathroomcounter', 'facecream']",12,False,False,16,89,123,0.10802793502807617,0.931589,33,0,0
12,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['RightGrab', 'RightPutIn', 'Wash', 'Cut', 'Walk', 'LeftPut', 'LeftGrab', 'Open', 'RightPut', 'Close', 'PlugIn', 'SwitchOn']","['garbagecan', 'fridge', 'bed', 'kitchenknife', 'plate', 'apple', 'paper', 'faucet', 'kitchencabinet', 'folder', 'wine']",6,False,False,96,47,51,0.018004179000854492,1.1449268,33,0,1
12,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010008811950683594,0.9405298,33,0,0
12,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'RightPutIn', 'Walk', 'Open', 'RightPut', 'Close', 'PlugIn']","['microwave', 'fridge', 'wine', 'apple', 'plate', 'garbagecan', 'kitchencabinet', 'bed', 'dishwasher']",7,False,False,46,44,59,0.014003753662109375,0.92641765,33,0,1
12,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)']","['RightGrab', 'Walk', 'RightPut', 'Wipe', 'PlugIn', 'SwitchOn']","['microwave', 'mouse', 'rag', 'tv', 'kitchentable', 'plate', 'kitchencabinet', 'pear']",6,False,False,38,12,64,0.0030012130737304688,0.7122522,33,0,1
