round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
12,29,IsClean_lime,"['Walk(lime)', 'RightGrab(lime)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(lime)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['lime', 'faucet']",5.0,False,False,52.0,9.0,0.0010004043579101562,0.8726285099983215,33
12,19,IsIn_plate_dishwasher,,,,,None,None,,,,,33
12,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,33
12,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0010006427764892578,1.0660151243209839,33
12,34,IsIn_paper_folder,,,,,None,None,,,,,33
12,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2.0,False,False,23.0,3.0,0.0,0.6849062442779541,33
12,7,IsClean_plum,"['Walk(plum)', 'RightGrab(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(plum)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['plum', 'faucet']",5.0,False,False,52.0,9.0,0.0020008087158203125,0.8144801259040833,33
12,31,IsOn_waterglass_tvstand,,,,,None,None,,,,,33
13,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0020003318786621094,0.8824009895324707,34
13,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightGrab', 'RightPut', 'Walk']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0957183837890625,34
13,4,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Wipe', 'LeftGrab', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.8661893606185913,34
13,15,IsIn_milk_microwave,,,,,None,None,,,,,34
13,16,IsIn_paper_folder,,,,,None,None,,,,,34
13,13,IsSwitchedOn_tv,,,,,None,None,,,,,34
13,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.6723737716674805,34
13,7,IsClean_plum,"['Walk(plum)', 'RightGrab(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(plum)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['plum', 'faucet']",5.0,False,False,52.0,9.0,0.0010004043579101562,0.8144801259040833,34
13,9,IsClean_rag,,,,,None,None,,,,,34
13,24,IsPlugged__keyboard,,,,,None,None,,,,,34
13,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0010001659393310547,0.9272996783256531,34
13,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.065494418144226,34
13,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)']","['RightGrab', 'RightPut', 'Walk']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.0009996891021728516,0.976368248462677,34
13,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.8811524510383606,34
13,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pie']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.732138991355896,34
13,27,IsClean_tvstand,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)']","['Wipe', 'LeftGrab', 'Walk']","['tvstand', 'rag']",4.0,False,False,44.0,5.0,0.0009996891021728516,0.9098943471908569,34
13,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010001659393310547,1.1117886304855347,34
13,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.8086374998092651,34
13,26,IsClean_rug,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(rug)', 'Wipe(rug)']","['Wipe', 'LeftGrab', 'Walk']","['rag', 'rug']",4.0,False,False,44.0,5.0,0.0010008811950683594,0.7807950973510742,34
13,19,IsIn_plate_dishwasher,,,,,None,None,,,,,34
13,21,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3.0,False,False,31.0,5.0,0.0,0.8780282735824585,34
13,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0020203590393066406,0.6597484946250916,34
13,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,34
13,36,IsIn_milk_microwave,,,,,None,None,,,,,34
13,29,IsClean_lime,"['Walk(lime)', 'RightGrab(lime)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(lime)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['lime', 'faucet']",5.0,False,False,52.0,9.0,0.0020003318786621094,0.8726285099983215,34
13,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'apple']",5.0,False,False,49.0,9.0,0.0009999275207519531,0.6248774528503418,34
13,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,34
13,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1414754390716553,34
13,5,IsClean_window,"['Walk(window)', 'RightGrab(rag)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010006427764892578,0.8161762356758118,34
13,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2.0,False,False,23.0,3.0,0.0009999275207519531,0.6849062442779541,34
13,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0010006427764892578,1.1994781494140625,34
13,34,IsIn_paper_folder,,,,,None,None,,,,,34
13,28,IsOn_clock_desk,"['Walk(clock)', 'RightGrab(clock)', 'Walk(desk)', 'RightPut(clock,desk)']","['RightGrab', 'RightPut', 'Walk']","['desk', 'clock']",4.0,False,False,41.0,5.0,0.0010004043579101562,0.8953067660331726,34
13,22,IsClean_kitchencabinet,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']","['Wipe', 'LeftGrab', 'Walk']","['rag', 'kitchencabinet']",4.0,False,False,44.0,5.0,0.0009999275207519531,0.6671147346496582,34
13,33,IsOn_notes_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)']","['RightGrab', 'RightPut', 'Walk']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.001001119613647461,0.9626758694648743,34
13,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(kitchencabinet)', 'RightPut(fryingpan,kitchencabinet)']","['RightGrab', 'RightPut', 'Walk']","['kitchencabinet', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010004043579101562,0.9299613237380981,34
13,37,IsClean_carrot,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(carrot)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['faucet', 'carrot']",5.0,False,False,52.0,9.0,0.0010004043579101562,0.7892974615097046,34
13,17,IsOn_fryingpan_stove,,,,,None,None,,,,,34
13,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0009999275207519531,0.8297934532165527,34
13,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0010001659393310547,1.1414754390716553,34
14,16,IsIn_paper_folder,,,,,None,None,,,,,35
14,21,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3.0,False,False,31.0,5.0,0.0010001659393310547,0.8780282735824585,35
14,27,IsClean_tvstand,"['Walk(tvstand)', 'RightGrab(rag)', 'Wipe(tvstand)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'rag']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.8044360876083374,35
14,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.8297934532165527,35
14,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0,0.9272996783256531,35
14,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightGrab', 'RightPut', 'Walk']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.0957183837890625,35
14,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010004043579101562,1.1117886304855347,35
14,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.8811524510383606,35
14,22,IsClean_kitchencabinet,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']","['Wipe', 'LeftGrab', 'Walk']","['rag', 'kitchencabinet']",4.0,False,False,44.0,5.0,0.0030007362365722656,0.659325361251831,35
14,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightGrab', 'RightPut', 'Walk']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.0954958200454712,35
14,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)']","['RightGrab', 'RightPut', 'Walk']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.0010004043579101562,0.976368248462677,35
14,5,IsClean_window,"['Walk(window)', 'RightGrab(rag)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.7892652750015259,35
14,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0010004043579101562,0.6697769165039062,35
14,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0,1.065494418144226,35
14,26,IsClean_rug,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'rug']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.7656909227371216,35
14,4,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Wipe', 'LeftGrab', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0010023117065429688,0.842568039894104,35
14,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pie']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.732138991355896,35
14,24,IsPlugged__keyboard,,,,,None,None,,,,,35
14,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.002000093460083008,0.6597484946250916,35
14,9,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['rag', 'faucet']",5.0,False,False,52.0,9.0,0.0009999275207519531,0.8272618055343628,35
14,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,35
14,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,35
14,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0020003318786621094,0.6723737716674805,35
14,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.002000570297241211,0.8825218081474304,35
14,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2.0,False,False,23.0,3.0,0.0,0.6848894357681274,35
14,36,IsIn_milk_microwave,,,,,None,None,,,,,35
14,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0009996891021728516,1.1944870948791504,35
14,34,IsIn_paper_folder,,,,,None,None,,,,,35
14,15,IsIn_milk_microwave,,,,,None,None,,,,,35
14,28,IsOn_clock_desk,"['Walk(clock)', 'RightGrab(clock)', 'Walk(desk)', 'RightPut(clock,desk)']","['RightGrab', 'RightPut', 'Walk']","['desk', 'clock']",4.0,False,False,41.0,5.0,0.0,0.8952682614326477,35
14,37,IsClean_carrot,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(carrot)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['faucet', 'carrot']",5.0,False,False,52.0,9.0,0.0010004043579101562,0.7740213871002197,35
14,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1415001153945923,35
14,19,IsIn_plate_dishwasher,,,,,None,None,,,,,35
14,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.8087888956069946,35
14,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1414754390716553,35
14,29,IsClean_lime,"['Walk(lime)', 'RightGrab(lime)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(lime)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['lime', 'faucet']",5.0,False,False,52.0,9.0,0.0020008087158203125,0.8547376394271851,35
14,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'apple']",5.0,False,False,49.0,9.0,0.0010008811950683594,0.6248774528503418,35
14,33,IsOn_notes_desk,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(desk)', 'LeftPut(notes,desk)']","['LeftGrab', 'LeftPut', 'Walk']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.0,0.9626758694648743,35
14,7,IsClean_plum,"['Walk(plum)', 'RightGrab(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(plum)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['plum', 'faucet']",5.0,False,False,52.0,9.0,0.0010001659393310547,0.8032568693161011,35
14,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(kitchencabinet)', 'RightPut(fryingpan,kitchencabinet)']","['RightGrab', 'RightPut', 'Walk']","['kitchencabinet', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010006427764892578,0.929996132850647,35
15,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0010001659393310547,0.9272996783256531,36
15,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010001659393310547,1.1117076873779297,36
15,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1414754390716553,36
15,4,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Wipe', 'LeftGrab', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.001001119613647461,0.842568039894104,36
15,16,IsIn_paper_folder,,,,,None,None,,,,,36
15,5,IsClean_window,"['Walk(window)', 'RightGrab(rag)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010008811950683594,0.7892652750015259,36
15,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.8087888956069946,36
15,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftGrab', 'LeftPut', 'Walk']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.065494418144226,36
15,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0010006427764892578,0.8825218081474304,36
15,24,IsPlugged__keyboard,,,,,None,None,,,,,36
15,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.002000093460083008,0.8811524510383606,36
15,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0,0.6723737716674805,36
15,26,IsClean_rug,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(rug)', 'Wipe(rug)']","['Wipe', 'LeftGrab', 'Walk']","['rag', 'rug']",4.0,False,False,44.0,5.0,0.0,0.7656909227371216,36
15,15,IsIn_milk_microwave,,,,,None,None,,,,,36
15,7,IsClean_plum,"['Walk(plum)', 'RightGrab(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(plum)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['plum', 'faucet']",5.0,False,False,52.0,9.0,0.002000570297241211,0.8032568693161011,36
15,9,IsClean_rag,,,,,None,None,,,,,36
15,22,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'kitchencabinet']",4.0,False,False,44.0,5.0,0.009001970291137695,0.6592413783073425,36
15,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.00099945068359375,0.6597592234611511,36
15,21,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3.0,False,False,31.0,5.0,0.0010006427764892578,0.8780282735824585,36
15,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pie']",5.0,False,False,49.0,9.0,0.0019989013671875,0.732138991355896,36
15,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.8297934532165527,36
15,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1414754390716553,36
15,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,36
15,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'apple']",5.0,False,False,49.0,9.0,0.00099945068359375,0.6248774528503418,36
15,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightGrab', 'RightPut', 'Walk']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0954958200454712,36
15,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2.0,False,False,23.0,3.0,0.0,0.6848894357681274,36
15,34,IsIn_paper_folder,,,,,None,None,,,,,36
15,27,IsClean_tvstand,"['Walk(tvstand)', 'RightGrab(rag)', 'Wipe(tvstand)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'rag']",4.0,False,False,44.0,5.0,0.0009999275207519531,0.8043330907821655,36
15,13,IsSwitchedOn_tv,,,,,None,None,,,,,36
15,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(kitchencabinet)', 'RightPut(fryingpan,kitchencabinet)']","['RightGrab', 'RightPut', 'Walk']","['kitchencabinet', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.929996132850647,36
15,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,36
15,29,IsClean_lime,"['Walk(lime)', 'RightGrab(lime)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(lime)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['lime', 'faucet']",5.0,False,False,52.0,9.0,0.0010006427764892578,0.8546745181083679,36
15,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)']","['RightGrab', 'RightPut', 'Walk']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.0,0.976368248462677,36
15,36,IsIn_milk_microwave,,,,,None,None,,,,,36
15,33,IsOn_notes_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)']","['RightGrab', 'RightPut', 'Walk']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.9626758694648743,36
15,19,IsIn_plate_dishwasher,,,,,None,None,,,,,36
15,28,IsOn_clock_desk,"['Walk(clock)', 'RightGrab(clock)', 'Walk(desk)', 'RightPut(clock,desk)']","['RightGrab', 'RightPut', 'Walk']","['desk', 'clock']",4.0,False,False,41.0,5.0,0.0,0.8952682614326477,36
15,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightGrab', 'RightPut', 'Walk']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0957183837890625,36
15,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0,1.1944870948791504,36
15,37,IsClean_carrot,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(carrot)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['faucet', 'carrot']",5.0,False,False,52.0,9.0,0.0009996891021728516,0.7740873098373413,36
